ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7710,79,315000000,1209600,61.7,52.0,False,0,57.0,57.4,55.8,58.7,59.3,57.0,61.3,60.7,61.0,61.7,59.7,46.7,59.4,60.7,False,62.0,61.0,61.7,61.3,62.0,1209600,0.38,0,1209600,7759,49.0,47.0,53.0,57.0,58.0,54.648,54.0,1209600,54.0,46.7,841534
7722,79,315000000,1209600,63.9,53.0,False,0,60.3,59.6,60.6,61.6,61.9,62.2,64.2,64.5,63.9,64.9,62.3,46.7,62.3,63.6,False,64.2,64.2,64.5,64.5,64.9,1209600,0.38,0,1209600,7759,49.0,47.0,54.0,59.9,60.9,55.286,56.0,1209600,54.0,46.7,841482
7735,78,315000000,1209600,64.9,53.0,False,0,60.9,59.9,61.9,61.9,62.5,62.8,64.5,65.8,64.2,64.5,62.9,46.7,62.9,63.9,False,65.2,64.5,64.9,65.5,65.5,1209600,0.37,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.531,56.0,1209600,54.0,46.7,841294
7747,78,315000000,1209600,64.2,53.0,False,0,60.9,59.9,61.2,61.6,62.2,62.8,64.2,64.9,64.2,64.5,62.6,46.7,62.9,64.2,False,64.2,64.5,64.5,64.2,65.2,1209600,0.38,0,1209600,7759,49.0,47.0,54.0,60.6,60.9,55.531,56.0,1209600,54.0,46.7,841306
7760,78,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.6,61.9,62.2,62.8,64.2,65.2,64.2,64.2,62.6,46.7,62.6,63.9,False,65.2,63.9,64.5,64.9,65.2,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.678,56.0,1209600,55.0,46.7,841104
7774,78,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.9,62.5,62.8,63.5,64.9,65.2,64.9,65.2,63.3,46.7,63.3,64.5,False,65.5,64.5,65.5,65.5,65.8,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.875,56.0,1209600,55.0,46.7,841032
7786,78,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.9,62.5,63.2,63.2,65.2,66.5,64.9,66.2,63.6,46.7,63.6,64.9,False,65.8,65.2,65.5,65.8,66.2,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,56.0,1209600,55.0,46.7,840988
7799,78,315000000,1209600,65.8,54.0,False,0,61.2,60.6,62.2,62.5,63.2,63.5,65.5,65.8,65.2,65.8,63.3,46.7,63.6,64.9,False,65.8,64.5,65.5,66.2,66.2,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,57.0,1209600,55.0,46.7,841020
7813,78,315000000,1209600,66.2,54.0,False,0,61.6,60.9,62.2,62.5,63.5,63.5,65.5,66.2,65.2,65.8,63.6,46.7,63.6,64.9,False,65.8,65.2,65.5,65.8,66.5,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,60.9,62.2,56.169,57.0,1209600,55.0,46.7,842000
7826,78,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.8,63.5,63.8,65.5,66.5,65.5,66.2,63.9,46.7,63.9,65.2,False,65.8,65.2,65.8,66.5,66.5,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.365,57.0,1209600,55.0,46.7,841960
7839,78,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.2,65.8,64.9,66.2,63.6,46.7,63.6,64.9,False,65.5,64.9,65.8,65.8,66.2,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.267,57.0,1209600,55.0,46.7,841016
7852,78,315000000,1209600,66.5,54.0,False,0,61.6,60.9,62.2,62.8,63.5,63.8,65.5,65.8,65.5,65.2,63.9,46.7,63.6,64.9,False,65.8,65.2,65.8,66.2,66.5,1209600,0.48,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.316,57.0,1209600,55.0,46.7,841044
7866,78,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.8,63.2,63.5,65.2,66.5,65.5,65.8,63.6,46.7,64.2,65.2,False,66.2,65.2,65.8,65.8,66.5,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.267,57.0,1209600,55.0,46.7,841016
7879,78,315000000,1209600,65.2,54.0,False,0,61.6,60.9,62.2,62.5,63.2,63.8,65.2,65.5,64.9,65.2,63.6,46.7,63.9,64.9,False,65.8,65.5,65.5,65.8,66.2,1209600,0.49,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.218,57.0,1209600,55.0,46.7,841028
7892,78,315000000,1209600,65.8,54.0,False,0,61.6,60.6,61.6,62.5,62.8,63.2,64.9,66.5,65.2,65.5,63.3,46.7,63.3,64.5,False,65.5,64.9,65.5,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,61.2,61.6,56.218,57.0,1209600,55.0,46.7,841020
7905,78,315000000,1209600,66.2,54.0,False,0,61.6,60.6,62.2,62.5,63.2,62.8,65.2,65.5,65.2,65.5,63.6,46.7,63.6,64.9,False,65.5,64.5,65.8,66.2,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.169,57.0,1209600,55.0,46.7,841056
7918,78,315000000,1209600,65.5,54.0,False,0,61.6,60.9,62.2,62.5,63.5,63.2,65.2,65.8,65.2,65.5,63.6,47.0,63.9,64.9,False,65.5,65.5,65.2,65.8,66.2,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.316,57.0,1209600,55.0,47.0,841008
7931,78,315000000,1209600,66.5,54.0,False,0,61.6,60.9,61.9,62.5,63.5,63.2,65.5,65.5,65.5,65.8,63.6,47.0,63.9,64.9,False,65.8,65.2,65.8,65.8,66.2,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.267,57.0,1209600,55.0,47.0,841020
7945,78,315000000,1209600,66.2,54.0,False,0,62.2,61.2,62.8,63.2,63.8,63.5,65.8,67.1,65.8,66.8,63.9,47.0,64.2,65.5,False,66.5,66.2,65.8,66.5,66.8,1209600,0.51,0,1209600,7759,49.0,47.0,55.0,61.6,62.5,56.513,57.0,1209600,55.0,47.0,841024
7958,78,315000000,1209600,66.5,54.0,False,0,61.9,61.2,61.9,63.2,63.8,63.5,65.8,66.5,65.8,66.2,64.2,47.0,64.2,65.5,False,65.8,65.5,66.2,66.5,66.8,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,61.6,62.2,56.562,57.0,1209600,55.0,47.0,841108
7972,78,315000000,1209600,66.2,54.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.2,65.8,65.2,65.5,63.6,47.0,63.6,64.9,False,65.8,65.2,64.9,65.8,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.316,57.0,1209600,55.0,47.0,841116
7985,78,315000000,1209600,65.2,54.0,False,0,61.2,60.6,62.5,62.5,63.2,63.5,65.2,65.5,64.9,65.2,63.6,47.0,63.6,64.9,False,65.5,64.5,65.2,65.2,65.8,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.12,57.0,1209600,55.0,47.0,841112
7998,78,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.6,62.8,63.2,62.8,65.5,66.2,65.5,65.5,63.6,47.0,63.9,65.2,False,65.5,64.9,66.2,66.2,66.5,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,60.9,62.2,56.316,57.0,1209600,55.0,47.0,841116
8011,78,315000000,1209600,66.5,54.0,False,0,61.6,60.9,61.6,62.8,63.5,62.8,65.5,66.8,65.5,66.2,63.9,47.0,63.9,65.2,False,66.2,65.8,65.5,65.8,66.5,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.414,57.0,1209600,55.0,47.0,843048
8024,78,315000000,1209600,64.9,54.0,False,0,60.9,60.3,61.2,61.9,62.5,61.9,64.9,64.9,64.5,65.5,62.9,47.0,62.6,64.2,False,65.5,64.2,64.5,65.2,65.5,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,60.3,61.2,56.022,56.0,1209600,55.0,47.0,842120
8038,78,315000000,1209600,65.8,54.0,False,0,60.9,60.6,61.2,62.2,62.8,62.5,64.9,65.5,64.9,65.2,63.3,47.0,62.9,64.2,False,65.2,64.2,65.8,65.8,65.5,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,56.071,56.0,1209600,55.0,47.0,842088
8051,78,315000000,1209600,65.5,54.0,False,0,60.9,60.6,61.6,62.5,62.8,62.5,65.2,65.2,65.2,65.5,63.6,47.0,63.3,64.9,False,65.5,64.9,65.8,65.8,66.2,1209600,0.48,0,1209600,7759,49.0,47.0,55.0,60.6,61.9,56.218,56.0,1209600,55.0,47.0,842112
8065,78,315000000,1209600,66.8,54.0,False,0,61.6,60.9,61.9,62.8,63.2,62.5,65.5,66.2,65.2,65.5,63.6,47.0,63.6,64.9,False,65.8,64.9,65.8,65.8,66.2,1209600,0.56,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.267,57.0,1209600,55.0,47.0,842280
8079,78,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.2,62.2,62.8,62.2,65.2,66.5,64.9,65.5,63.3,47.0,63.3,64.5,False,65.5,65.2,65.2,65.2,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.071,56.0,1209600,55.0,47.0,842184
8092,78,315000000,1209600,65.5,54.0,False,0,61.2,60.3,61.2,62.2,63.2,62.2,65.2,66.2,65.2,65.2,63.3,47.0,63.6,64.5,False,65.5,64.5,65.5,66.2,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.169,56.0,1209600,55.0,47.0,842192
8106,78,315000000,1209600,66.2,54.0,False,0,61.6,61.2,62.2,63.2,63.2,62.8,65.5,66.8,65.5,66.5,63.9,47.0,64.2,65.5,False,65.8,65.8,65.8,66.5,66.5,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.463,57.0,1209600,55.0,47.0,842184
8119,78,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.6,62.5,62.8,62.8,65.2,66.2,65.2,66.2,63.6,47.0,63.6,64.5,False,65.8,64.9,65.5,65.8,66.2,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.316,57.0,1209600,55.0,47.0,842080
8132,78,315000000,1209600,65.2,54.0,False,0,60.9,60.6,60.9,62.2,62.8,62.5,65.5,66.2,65.2,66.2,63.3,47.0,63.3,64.9,False,65.5,64.9,65.8,65.5,66.2,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.218,56.0,1209600,55.0,47.0,842084
8146,78,315000000,1209600,63.3,53.0,False,0,58.7,59.3,57.4,59.9,60.9,58.3,64.2,63.9,62.6,64.9,61.0,47.0,61.0,62.3,False,62.9,62.9,62.9,62.9,63.9,1209600,0.35,0,1209600,7759,49.0,47.0,54.0,58.3,59.3,55.727,55.0,1209600,55.0,47.0,684928
8158,78,315000000,1209600,62.0,53.0,False,0,57.4,58.0,56.1,59.3,59.9,57.4,63.9,63.3,61.7,62.9,60.0,47.0,59.7,61.3,False,62.0,61.3,62.3,62.0,62.6,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.4,58.3,54.942,54.0,1209600,54.0,47.0,792730
8170,78,315000000,1209600,62.6,52.0,False,0,59.0,58.3,59.9,59.9,60.6,61.2,62.6,63.6,62.3,62.9,60.7,46.7,60.7,62.0,False,62.3,62.0,62.0,63.3,62.9,1209600,0.35,0,1209600,7759,49.0,47.0,53.0,58.7,59.3,54.599,55.0,1209600,54.0,46.7,844666
8183,78,315000000,1209600,65.8,53.0,False,0,60.3,59.6,60.9,61.6,61.9,62.2,63.3,63.6,63.6,63.6,62.3,46.7,62.3,63.3,False,64.9,63.3,64.2,63.3,64.9,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,59.6,60.6,55.188,55.0,1209600,54.0,46.7,844682
8196,78,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.6,61.9,62.2,62.8,64.2,64.9,64.2,64.5,62.6,46.7,62.6,63.9,False,64.2,62.9,64.5,65.2,65.2,1209600,0.35,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.433,56.0,1209600,54.0,46.7,844686
8208,78,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.8,64.2,64.2,64.2,64.2,62.9,46.7,62.9,64.2,False,64.2,63.3,64.5,65.5,64.9,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.3,60.9,55.727,56.0,1209600,54.0,46.7,844694
8221,78,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.9,61.9,62.5,62.8,64.5,64.9,64.2,64.9,62.9,46.7,62.9,64.2,False,64.2,63.9,64.9,65.2,65.2,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.727,56.0,1209600,54.0,46.7,844442
8234,78,315000000,1209600,65.5,53.0,False,0,60.9,60.3,61.6,61.9,62.5,63.2,64.5,65.2,64.5,65.2,63.3,46.7,63.3,64.2,False,65.2,64.2,65.2,65.2,65.5,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.875,56.0,1209600,55.0,46.7,844446
8247,78,315000000,1209600,64.9,53.0,False,0,60.9,60.6,61.9,61.9,62.8,63.2,64.5,66.2,64.5,64.9,62.9,46.7,63.3,64.5,False,64.9,64.2,64.9,65.2,65.8,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.973,56.0,1209600,55.0,46.7,844450
8259,78,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.9,62.5,63.2,63.5,65.2,66.2,65.5,65.5,63.6,46.7,63.6,64.9,False,65.8,64.9,65.5,65.5,66.2,1209600,0.5,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.022,56.0,1209600,55.0,46.7,844422
8273,78,315000000,1209600,65.5,54.0,False,0,61.6,60.6,61.6,62.5,63.2,63.2,65.2,66.2,65.2,65.5,63.6,46.7,63.6,64.9,False,65.5,64.5,65.5,66.2,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,57.0,1209600,55.0,46.7,845330
8286,78,315000000,1209600,65.8,54.0,False,0,61.6,60.6,62.2,62.5,62.8,63.5,65.5,66.2,65.2,66.2,63.6,46.7,63.9,64.5,False,65.8,65.5,65.8,65.8,66.2,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.218,57.0,1209600,55.0,46.7,845194
8299,78,315000000,1209600,66.2,54.0,False,0,61.6,60.6,62.2,62.5,62.8,63.2,65.5,65.5,64.9,65.2,63.6,46.7,63.6,64.5,False,65.8,64.9,65.5,65.5,66.2,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.218,57.0,1209600,55.0,46.7,844790
8312,78,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.9,62.5,62.8,63.2,65.5,65.8,65.5,65.8,63.6,46.7,63.3,64.9,False,65.8,65.8,65.8,65.8,66.2,1209600,0.5,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.169,57.0,1209600,55.0,46.7,844826
8325,78,315000000,1209600,66.2,54.0,False,0,61.6,61.2,62.5,62.8,63.2,63.8,65.5,66.2,65.5,66.2,63.9,46.7,63.9,65.5,False,65.8,65.8,65.8,66.5,66.8,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.66,57.0,1209600,55.0,46.7,844790
8338,78,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.8,63.2,63.5,65.5,66.2,65.2,65.8,63.6,46.7,63.6,64.9,False,65.8,65.2,65.5,65.8,66.5,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.611,57.0,1209600,55.0,46.7,844794
8350,78,315000000,1209600,66.2,54.0,False,0,61.6,60.6,62.2,62.5,62.8,63.5,65.2,66.5,65.2,65.5,63.6,46.7,63.6,64.9,False,65.5,65.5,65.5,65.8,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.316,57.0,1209600,55.0,46.7,844798
8363,78,315000000,1209600,65.5,54.0,False,0,61.9,60.9,62.2,62.8,63.5,63.2,65.5,66.5,65.2,66.2,63.6,47.0,63.9,65.2,False,65.8,65.8,65.5,66.2,66.5,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.316,57.0,1209600,55.0,47.0,844946
8377,78,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.5,62.5,63.2,63.8,65.2,65.8,65.2,65.5,63.6,47.0,63.9,64.9,False,65.8,65.8,65.8,65.8,66.2,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.365,57.0,1209600,55.0,47.0,844910
8390,78,315000000,1209600,65.8,54.0,False,0,61.9,60.9,62.2,62.8,63.5,63.5,65.5,66.5,65.5,66.5,63.9,47.0,63.9,65.2,False,65.8,65.5,65.8,66.2,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.414,57.0,1209600,55.0,47.0,844910
8403,78,315000000,1209600,66.8,54.0,False,0,61.6,61.2,62.5,63.2,63.5,63.5,65.8,66.5,65.5,66.2,63.9,46.7,63.9,65.5,False,65.8,65.8,65.8,66.2,66.8,1209600,0.49,0,1209600,7759,49.0,47.0,55.0,61.2,62.5,56.463,57.0,1209600,55.0,46.7,844554
8416,78,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.2,63.2,63.5,63.8,65.5,66.8,65.5,66.5,63.9,47.0,64.2,65.5,False,65.8,65.8,65.8,66.2,66.5,1209600,0.38,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.513,57.0,1209600,55.0,47.0,844554
8429,78,315000000,1209600,65.2,54.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.2,65.5,65.2,66.5,63.6,47.0,63.6,64.5,False,65.5,64.9,65.8,65.5,66.2,1209600,0.38,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.365,57.0,1209600,55.0,47.0,844562
8442,78,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.9,62.5,62.8,63.2,65.5,65.5,65.2,65.8,63.6,47.0,63.6,64.9,False,65.2,64.5,65.2,65.8,65.8,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.316,57.0,1209600,55.0,47.0,844566
8455,78,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.2,62.5,63.5,63.5,65.2,65.5,65.2,65.5,63.9,47.0,63.3,64.9,False,65.5,65.8,65.5,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.316,57.0,1209600,55.0,47.0,844562
8468,78,315000000,1209600,65.8,54.0,False,0,61.2,61.2,61.2,62.8,63.5,62.8,65.5,66.5,65.5,66.5,63.6,47.0,63.6,64.9,False,65.8,64.9,66.2,66.2,66.5,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.709,57.0,1209600,55.0,47.0,846518
8482,78,315000000,1209600,66.2,54.0,False,3,61.6,61.2,62.2,62.8,63.5,62.8,65.5,65.8,65.5,66.2,63.9,46.7,63.9,65.2,False,66.2,65.8,65.5,65.8,66.2,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.611,57.0,1209600,55.0,46.7,845542
8495,78,315000000,1209600,66.2,54.0,False,3,61.6,61.2,62.2,62.8,63.5,63.8,65.5,66.5,65.5,65.8,63.9,47.0,63.9,65.2,False,65.8,65.5,66.2,66.2,66.2,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,61.2,62.5,56.709,57.0,1209600,55.0,47.0,845518
8508,78,315000000,1209600,67.1,54.0,False,3,62.2,61.6,62.8,63.5,64.1,64.1,66.5,67.8,65.8,66.8,64.2,47.0,64.5,65.8,False,66.8,65.8,67.1,67.1,67.4,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,61.9,62.5,56.709,57.0,1209600,55.0,47.0,845542
8522,77,315000000,1209600,66.8,54.0,False,3,61.6,60.9,62.5,62.8,63.5,63.5,65.5,66.5,65.5,66.2,63.9,47.2,63.9,65.5,False,66.2,66.2,65.8,65.8,66.5,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.562,57.0,1209600,55.0,47.2,845758
8535,77,315000000,1209600,66.5,54.0,False,3,61.6,60.9,61.6,62.5,63.5,63.2,65.5,66.5,65.5,66.5,63.9,47.0,63.9,65.2,False,65.8,65.5,65.5,65.8,66.5,1209600,0.48,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.513,57.0,1209600,55.0,47.0,845726
8548,77,315000000,1209600,65.8,54.0,False,3,61.2,60.6,61.6,62.5,63.2,62.2,65.2,65.2,65.2,65.8,63.6,47.0,63.6,64.9,False,65.5,65.5,65.2,66.2,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.414,57.0,1209600,55.0,47.0,845730
8561,77,315000000,1209600,66.2,54.0,False,3,61.6,61.2,62.2,62.8,63.2,63.5,64.9,66.2,65.2,66.2,63.9,47.0,63.9,65.2,False,65.5,64.5,65.5,65.8,66.5,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.316,57.0,1209600,55.0,47.0,845730
8574,77,315000000,1209600,66.2,54.0,False,3,61.2,60.6,61.6,62.2,62.8,63.2,65.2,64.9,65.2,65.5,63.3,47.0,63.3,64.5,False,65.5,64.9,65.2,65.8,65.8,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.218,57.0,1209600,55.0,47.0,845734
8587,77,315000000,1209600,65.8,54.0,False,3,60.9,60.6,61.6,62.2,62.8,62.5,65.5,64.9,64.9,65.2,63.6,47.0,63.3,64.5,False,65.8,64.9,65.8,65.2,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.267,56.0,1209600,55.0,47.0,845742
8600,77,315000000,1209600,62.9,53.0,False,3,58.3,59.0,57.4,59.9,60.6,58.3,64.9,63.6,62.9,65.5,61.3,47.0,61.0,62.6,False,62.9,63.3,63.9,63.9,63.9,1209600,0.34,0,1209600,7759,49.0,47.0,54.0,58.7,59.3,55.678,55.0,1209600,55.0,47.0,686884
8613,77,315000000,1209600,62.6,52.0,False,3,57.4,58.0,56.4,59.0,59.9,57.4,62.6,63.3,61.7,64.2,59.7,47.0,59.4,61.0,False,62.3,61.3,62.0,62.9,62.6,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.4,58.3,54.844,54.0,1209600,54.0,47.0,796322
8625,77,315000000,1209600,62.6,52.0,False,3,59.0,58.3,59.6,60.3,60.6,60.9,62.9,63.3,62.6,63.3,61.0,46.7,61.0,62.3,False,62.6,62.0,62.3,62.6,63.6,1209600,0.4,0,1209600,7759,49.0,47.0,53.0,59.0,59.6,54.648,55.0,1209600,54.0,46.7,848622
8638,77,315000000,1209600,64.2,53.0,False,3,60.3,59.9,61.2,61.6,62.2,62.2,63.9,64.9,63.9,64.2,62.6,46.7,62.6,63.6,False,64.9,63.6,64.5,64.5,64.9,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,59.9,60.9,55.237,56.0,1209600,54.0,46.7,848614
8650,77,315000000,1209600,65.5,53.0,False,3,60.6,59.9,61.2,61.9,62.2,62.5,64.5,64.2,63.9,64.9,62.6,46.7,62.9,64.2,False,64.2,63.3,64.5,65.2,65.2,1209600,0.37,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.7,848626
8663,77,315000000,1209600,64.9,53.0,False,3,60.6,59.9,60.9,61.9,62.2,62.8,64.2,65.2,64.2,64.5,62.6,46.7,62.6,63.9,False,64.5,63.9,64.2,64.5,65.5,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.58,56.0,1209600,54.0,46.7,848634
8676,77,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.5,64.5,64.9,64.2,64.9,62.9,46.7,62.6,63.9,False,64.5,63.6,64.9,64.9,65.5,1209600,0.36,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.629,56.0,1209600,54.0,46.7,849654
8689,77,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.2,64.9,64.5,64.5,62.9,46.7,62.9,63.9,False,64.9,63.9,64.5,64.9,65.2,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.022,56.0,1209600,55.0,46.7,849666
8702,77,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.2,61.9,62.5,62.8,64.9,64.9,64.5,64.9,62.9,46.7,62.9,64.2,False,64.5,64.2,64.5,64.9,65.5,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.826,56.0,1209600,55.0,46.7,848574
8716,77,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.9,62.2,62.8,63.2,64.9,64.9,64.9,65.5,63.3,46.7,63.3,64.9,False,65.2,65.2,65.8,65.5,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.924,56.0,1209600,55.0,46.7,848602
8730,77,315000000,1209600,65.8,53.0,False,0,61.2,60.3,61.6,62.2,62.8,62.8,64.9,66.5,64.9,65.2,63.3,46.7,63.3,64.2,False,64.9,64.5,64.5,65.8,65.8,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.924,56.0,1209600,55.0,46.7,850202
8743,77,315000000,1209600,65.2,54.0,False,0,61.2,60.6,61.6,62.2,62.8,62.8,64.9,66.2,64.5,65.8,63.3,46.7,63.3,64.2,False,64.9,64.5,64.9,65.8,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.022,56.0,1209600,55.0,46.7,849342
8756,77,315000000,1209600,65.2,54.0,False,0,61.2,60.3,61.9,61.9,62.8,63.2,64.9,65.8,64.9,64.9,63.3,46.7,63.3,64.5,False,65.5,63.9,64.9,65.8,65.8,1209600,0.54,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.022,56.0,1209600,55.0,46.7,849082
8769,77,315000000,1209600,66.5,54.0,False,0,61.6,60.6,61.6,62.2,62.8,63.2,64.9,65.5,65.2,66.2,63.6,46.7,63.6,64.5,False,66.2,65.2,65.5,65.8,66.2,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.6,61.9,55.973,56.0,1209600,55.0,46.7,848934
8783,77,315000000,1209600,66.2,54.0,False,0,61.9,61.6,61.9,63.2,63.5,63.5,65.5,66.8,65.8,66.2,63.6,46.7,63.6,65.2,False,66.2,65.5,65.8,66.8,66.5,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,61.2,62.5,56.709,57.0,1209600,55.0,None,848931
8796,77,315000000,1209600,65.8,54.0,False,0,61.9,60.9,62.5,62.8,63.5,63.5,65.2,66.5,65.2,65.2,63.9,46.7,63.9,65.2,False,65.8,65.5,65.5,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.316,57.0,1209600,55.0,46.7,848935
