ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7688,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.6,58.3,61.0,62.6,61.0,62.6,59.7,45.0,59.4,60.7,False,61.3,61.3,61.7,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,45.0,255290
7700,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.0,62.0,61.3,61.0,63.3,59.4,45.2,59.4,60.7,False,61.3,61.0,60.7,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,45.2,255342
7712,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,60.7,62.9,61.3,60.7,59.4,44.7,59.7,61.0,False,61.3,60.4,61.3,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255402
7724,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,61.7,61.3,60.7,62.9,59.4,44.7,59.1,60.4,False,60.7,61.3,61.0,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,44.7,255454
7736,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.3,59.0,57.7,61.7,62.3,61.0,61.7,59.7,44.7,59.4,60.7,False,62.0,60.4,61.7,61.0,61.7,1209600,0.29,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.618,53.0,1209600,53.0,44.7,255506
7747,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.4,58.7,59.0,58.7,62.0,62.6,60.7,61.3,59.4,44.7,59.4,60.4,False,62.0,61.3,61.0,61.7,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.569,53.0,1209600,52.0,44.7,255558
7759,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.3,61.3,61.3,61.0,61.0,59.7,44.7,59.4,60.4,False,61.0,61.3,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,255618
7771,100,315000000,1209600,61.3,51.0,False,0,57.4,57.7,58.0,59.0,59.6,58.7,62.9,62.3,62.0,62.9,59.7,44.7,59.4,61.0,False,61.7,61.3,61.3,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.7,54.206,53.0,1209600,53.0,44.7,255670
7783,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.0,62.0,61.3,61.3,62.3,59.7,44.7,59.4,60.7,False,62.0,60.4,61.3,62.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.814,53.0,1209600,53.0,44.7,255718
7794,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.7,59.0,59.3,58.7,61.7,61.3,61.0,62.3,59.4,45.0,59.4,60.7,False,61.7,60.7,61.3,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.716,53.0,1209600,53.0,45.0,255766
7806,100,315000000,1209600,61.7,51.0,False,0,57.0,57.4,57.0,58.7,59.3,58.0,61.7,61.3,61.3,61.3,59.4,44.7,59.4,61.0,False,61.7,61.3,61.3,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,255818
7818,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.3,61.7,62.3,61.3,63.6,59.7,44.7,59.4,60.7,False,61.3,60.4,61.7,61.7,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,255878
7830,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.0,61.3,61.7,61.0,63.6,59.7,44.7,59.4,60.7,False,61.7,61.0,61.0,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,255926
7842,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,60.7,61.0,61.3,61.0,59.7,45.0,59.4,60.7,False,61.3,60.7,61.0,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,255982
7853,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,62.0,61.7,60.7,62.9,59.4,45.0,59.1,60.7,False,61.0,60.7,60.7,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.716,53.0,1209600,53.0,45.0,256034
7865,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.0,61.0,61.7,61.0,62.3,59.4,44.7,59.4,60.7,False,61.7,61.0,61.3,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,53.0,44.7,256090
7877,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.7,59.3,58.0,61.0,62.3,61.0,62.3,59.4,45.0,59.4,60.7,False,61.0,60.0,60.7,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.667,53.0,1209600,53.0,45.0,256138
7889,100,315000000,1209600,62.0,51.0,False,0,57.0,57.4,56.7,58.7,59.3,58.0,62.3,62.3,61.0,62.9,59.4,44.7,59.4,60.4,False,61.0,59.7,60.7,62.0,62.0,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,256198
7900,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,61.3,61.0,60.7,61.3,59.4,45.0,59.1,60.4,False,61.7,61.7,61.3,61.7,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.618,53.0,1209600,52.0,45.0,256250
7912,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,60.7,61.7,60.7,62.0,59.7,44.7,59.4,60.7,False,61.3,60.4,61.3,61.7,62.0,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.814,53.0,1209600,52.0,44.7,253682
7924,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.4,58.3,59.3,58.7,62.0,62.3,60.7,62.9,59.4,44.7,59.1,60.4,False,61.0,61.3,60.7,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.618,53.0,1209600,53.0,44.7,253690
7936,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,62.0,62.6,61.3,62.6,59.7,45.0,59.4,61.0,False,61.3,62.0,62.0,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,45.0,253694
7947,100,315000000,1209600,61.7,51.0,False,0,57.7,57.4,57.7,58.7,59.3,58.7,60.7,62.3,61.7,63.3,59.7,45.2,59.4,60.7,False,61.3,60.0,61.0,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.765,53.0,1209600,53.0,45.2,253702
7959,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.0,61.7,61.3,61.0,61.7,59.4,44.7,59.4,60.7,False,61.7,60.7,61.3,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,253710
7971,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.7,58.7,59.3,59.0,61.7,62.3,61.3,62.6,59.7,44.7,59.4,60.7,False,61.7,60.7,61.3,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,253762
7983,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,56.7,58.3,59.3,57.7,61.7,62.3,61.0,62.6,59.4,45.0,59.4,60.7,False,61.7,61.0,60.7,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,253814
7994,100,315000000,1209600,61.3,51.0,False,0,57.7,57.0,57.4,58.7,59.3,58.7,60.4,63.6,61.3,61.3,59.7,44.7,59.4,60.7,False,61.7,61.0,62.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.667,53.0,1209600,53.0,44.7,253870
8006,100,315000000,1209600,60.7,51.0,False,0,57.4,57.0,57.0,58.3,59.3,57.7,61.0,62.6,60.7,62.6,59.4,44.7,59.1,60.7,False,61.0,60.4,60.7,61.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,253918
8018,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.4,58.7,59.0,58.0,62.0,62.6,61.0,61.3,59.7,45.0,59.4,60.7,False,61.3,61.3,61.3,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,57.7,53.618,53.0,1209600,52.0,45.0,253970
8030,100,315000000,1209600,60.7,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.3,61.3,62.6,61.0,63.3,59.4,44.7,59.4,60.7,False,62.0,59.7,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,254022
8042,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.7,59.0,58.0,60.4,62.3,61.0,60.7,59.7,44.7,59.4,60.7,False,61.0,60.7,61.3,62.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.667,53.0,1209600,52.0,44.7,254078
8054,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,62.0,62.3,61.0,62.0,59.4,44.7,59.1,60.4,False,61.7,60.4,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.618,53.0,1209600,52.0,44.7,254130
8066,100,315000000,1209600,61.0,51.0,False,0,57.0,57.4,56.4,58.3,59.0,58.0,62.0,62.3,61.0,63.6,59.4,44.7,59.4,60.7,False,61.3,61.7,61.0,62.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,57.7,53.667,53.0,1209600,53.0,44.7,254182
8078,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.7,59.6,58.3,61.0,62.6,61.0,62.6,59.7,44.7,59.4,60.7,False,61.0,60.7,61.0,61.7,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.765,53.0,1209600,52.0,44.7,254234
8090,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.7,61.3,61.0,61.0,59.4,45.0,59.1,60.7,False,61.0,61.0,60.7,61.3,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,45.0,254278
8101,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,59.0,59.3,58.3,61.3,61.7,61.0,62.6,59.4,44.7,59.4,60.7,False,61.0,61.0,61.3,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.667,53.0,1209600,52.0,44.7,254326
8113,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.3,58.7,58.0,61.7,62.6,60.7,62.9,59.1,44.7,59.1,60.7,False,61.3,61.0,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,254378
8125,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.0,62.0,62.6,61.3,63.6,59.7,45.0,59.4,60.7,False,61.3,60.4,61.3,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,45.0,254430
8137,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.7,61.3,61.0,62.3,59.4,44.7,59.1,60.4,False,61.0,60.4,61.0,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,254482
8149,100,315000000,1209600,61.7,51.0,False,0,57.7,57.4,57.0,58.7,59.3,58.3,61.7,63.3,61.7,62.0,59.7,45.0,59.7,61.0,False,61.7,62.0,61.3,62.9,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,54.059,53.0,1209600,53.0,45.0,254530
8160,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,62.0,62.3,61.3,63.3,59.7,44.7,59.4,60.7,False,61.0,60.7,61.7,62.0,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.961,53.0,1209600,53.0,44.7,254586
8172,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.0,61.7,61.7,61.0,61.0,59.7,45.0,59.4,61.0,False,61.3,61.7,61.3,61.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.765,53.0,1209600,53.0,45.0,254634
8184,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.3,61.7,61.7,61.0,61.7,59.4,44.7,59.1,60.4,False,61.0,60.4,60.7,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,254694
8196,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.0,61.7,61.0,61.0,62.3,59.4,44.7,59.1,60.4,False,61.0,61.0,61.3,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.569,53.0,1209600,53.0,44.7,254742
8208,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,61.7,61.3,60.7,62.3,59.4,44.7,59.1,60.7,False,60.7,60.7,61.3,61.7,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,254794
8220,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.3,61.7,61.0,61.0,62.0,59.4,44.7,59.1,60.7,False,61.3,60.4,61.0,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,254850
8231,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.4,58.7,59.0,58.3,61.0,62.0,60.7,61.0,59.7,44.7,59.4,60.7,False,61.0,62.3,61.0,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,254902
8243,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,62.0,61.7,60.7,61.7,59.4,44.7,59.4,60.7,False,61.3,60.0,61.3,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.716,53.0,1209600,52.0,44.7,254950
8255,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.7,59.3,58.3,61.7,63.3,61.0,62.6,59.4,44.7,59.4,60.7,False,61.3,60.7,61.7,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,255002
8267,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.0,62.0,61.0,61.0,62.6,59.4,44.7,59.1,60.4,False,61.0,60.4,60.7,61.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,53.0,44.7,255054
8278,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,56.4,58.7,59.0,58.0,61.0,63.3,61.3,62.6,59.4,44.7,59.4,60.7,False,60.7,61.0,61.0,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,255110
8290,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.3,59.0,58.0,60.7,62.0,60.7,63.3,59.4,44.7,59.1,60.7,False,60.7,60.0,61.3,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,255170
8302,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.0,62.0,61.7,61.0,62.6,59.4,44.7,59.4,60.7,False,61.7,60.0,61.7,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,52.0,44.7,255351
8313,100,315000000,1209600,61.3,51.0,False,0,57.4,57.7,57.0,58.7,59.3,58.3,62.0,62.6,61.0,61.0,59.7,45.2,59.4,60.7,False,62.0,61.0,61.3,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.863,53.0,1209600,53.0,45.2,255574
8325,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.0,62.3,62.6,61.0,61.3,59.7,44.7,59.4,60.7,False,61.7,61.3,61.3,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.765,53.0,1209600,53.0,44.7,255630
8336,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.3,61.0,61.0,62.9,59.4,44.7,59.1,60.4,False,61.0,60.0,61.3,61.3,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255678
8348,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,61.7,62.3,60.7,62.3,59.7,45.0,59.4,60.4,False,61.7,60.7,61.3,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.0,255738
8359,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,61.3,61.0,61.0,62.6,59.4,44.7,59.1,60.7,False,61.0,60.4,61.0,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,255786
8371,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.7,59.0,58.7,62.0,62.6,61.0,62.6,59.4,44.7,59.4,60.7,False,61.0,60.4,62.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.863,53.0,1209600,53.0,44.7,255842
8382,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.0,61.3,62.9,61.0,61.7,59.7,44.7,59.4,60.7,False,62.0,61.0,61.3,61.3,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.0,255894
8394,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.7,58.7,59.3,59.0,61.7,63.6,61.3,62.3,59.7,45.0,59.4,61.0,False,61.3,61.3,61.0,62.6,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.0,255938
8406,100,315000000,1209600,61.0,51.0,False,0,57.0,57.4,57.0,58.3,59.0,58.0,61.0,61.3,61.0,62.6,59.4,44.7,59.1,60.4,False,61.0,60.0,61.3,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,256030
8418,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.7,61.0,61.7,61.0,62.3,59.4,44.7,59.4,60.4,False,61.7,61.3,60.7,62.0,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,256082
8429,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.7,59.0,57.7,61.3,61.3,61.0,62.6,59.4,44.7,59.1,60.7,False,61.7,60.0,61.3,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,44.7,256138
8441,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.3,61.3,62.9,61.0,62.0,59.4,45.0,59.4,60.7,False,61.0,61.0,61.3,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,54.01,53.0,1209600,52.0,45.0,256186
8452,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,56.7,58.3,59.0,58.0,61.3,61.7,61.0,61.7,59.7,44.7,59.4,60.7,False,61.7,61.0,60.7,61.7,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,256242
8464,100,315000000,1209600,60.7,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.3,61.7,61.7,60.7,62.6,59.1,45.0,59.1,60.4,False,61.0,60.4,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,45.0,256294
8476,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.0,62.0,62.6,61.0,61.3,59.7,45.0,60.0,61.3,False,61.7,61.3,62.0,61.7,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.863,53.0,1209600,53.0,45.0,256346
8487,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.0,61.3,61.3,61.0,62.6,59.7,44.7,59.4,60.7,False,61.7,60.7,61.0,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,256398
8498,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.7,58.7,59.3,58.7,60.7,62.3,61.3,61.3,59.7,44.7,59.7,60.7,False,61.7,60.0,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.667,53.0,1209600,53.0,44.7,256450
8509,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.7,62.3,61.0,62.6,59.4,44.7,59.1,60.4,False,61.3,61.3,60.7,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.667,53.0,1209600,53.0,44.7,256502
8521,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.3,61.0,62.3,61.0,62.3,59.4,44.7,59.4,60.4,False,61.0,60.7,61.3,61.7,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,256554
8533,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.7,62.3,61.0,62.3,59.4,44.7,59.1,60.4,False,61.3,59.7,61.0,61.3,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.667,53.0,1209600,52.0,45.0,256606
8544,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.3,62.3,62.0,61.0,62.3,59.4,45.0,59.4,60.4,False,61.7,61.3,60.7,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,45.0,256666
8556,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.0,61.7,61.7,60.7,62.0,59.7,44.7,59.1,60.7,False,61.7,60.7,60.7,62.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,52.0,44.7,256718
8567,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,60.4,61.3,61.0,62.0,59.4,44.7,59.4,60.4,False,61.3,59.7,60.4,61.3,61.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,254002
8579,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,56.7,58.3,59.0,58.0,61.3,62.0,61.0,62.3,59.4,45.0,59.4,61.0,False,61.7,60.0,60.7,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,45.0,254014
8590,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,61.0,61.7,60.7,61.3,59.7,44.7,59.4,60.7,False,60.4,60.7,61.0,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.618,53.0,1209600,52.0,44.7,254018
8602,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.3,62.0,61.3,61.0,62.0,59.7,45.0,59.7,61.0,False,61.0,61.0,61.0,62.0,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,45.0,254022
8613,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.7,61.0,60.7,62.6,59.4,44.7,59.1,60.4,False,61.7,61.0,61.0,61.3,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,254042
8625,100,315000000,1209600,62.0,51.0,False,0,57.0,57.4,57.0,58.3,59.3,58.3,62.3,62.6,61.0,62.9,59.4,45.0,59.4,60.7,False,61.0,60.7,61.0,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,45.0,254090
8636,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.0,58.7,59.6,58.0,61.7,61.3,61.0,62.3,59.7,45.0,59.4,60.7,False,61.0,61.3,61.0,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.0,254142
8648,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.7,58.7,59.3,58.7,61.3,62.0,61.3,61.7,59.7,44.7,59.4,60.7,False,61.0,60.4,61.7,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.912,53.0,1209600,53.0,44.7,254194
8659,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,61.7,61.3,60.7,62.6,59.7,44.7,59.4,60.7,False,61.0,61.3,61.0,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,254242
