ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7785,87,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.0,69.7,69.4,69.7,67.1,48.2,67.8,69.0,False,69.7,69.4,69.0,70.7,70.3,1286400,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,355908
7796,87,510000000,1440000,69.4,56.0,False,3,65.4,64.1,68.0,66.4,66.7,69.9,69.4,70.3,69.0,69.4,67.1,48.5,67.8,69.0,False,69.4,69.7,69.7,69.7,70.3,1286400,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.5,356020
7807,87,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.0,66.4,66.7,69.0,69.4,70.7,69.0,70.3,66.8,48.5,67.8,68.7,False,69.4,69.4,69.0,70.0,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.5,356112
7818,87,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.7,66.7,69.6,69.0,71.3,69.4,70.3,66.8,48.2,67.8,69.4,False,69.7,69.4,69.0,71.0,70.0,1209600,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,356208
7829,87,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.1,66.7,68.7,69.4,71.0,69.0,70.0,66.8,48.2,67.8,68.7,False,70.0,69.4,69.0,69.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,356320
7840,87,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.6,69.4,69.7,69.4,69.4,66.8,48.2,67.8,68.7,False,70.0,68.4,69.7,70.7,70.3,1363200,0.28,0,1363200,9887,51.0,48.0,57.0,64.5,65.8,58.573,60.0,1440000,57.0,48.2,356072
7851,87,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.7,67.0,69.3,68.7,71.6,69.4,70.7,67.1,48.2,67.8,69.0,False,70.0,69.4,70.0,69.7,70.3,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1363200,57.0,48.2,354360
7862,87,510000000,1440000,70.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.3,69.7,70.3,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,68.4,69.4,69.4,69.7,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,354376
7874,87,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.7,66.4,66.7,68.7,69.4,71.0,69.4,69.0,67.1,48.2,67.8,68.7,False,69.7,68.1,69.0,69.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,354428
7885,87,510000000,1440000,70.0,56.0,False,3,65.1,63.8,67.0,66.4,66.7,69.3,69.4,71.0,69.4,70.0,67.1,48.2,67.8,69.0,False,69.0,68.7,69.0,69.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.475,60.0,1440000,57.0,48.2,354480
7896,87,510000000,1363200,69.4,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.9,69.0,70.0,69.4,70.3,67.1,48.2,67.8,69.0,False,69.4,69.0,68.7,69.7,70.0,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.524,60.0,1363200,57.0,48.2,354528
7907,87,510000000,1440000,70.7,56.0,False,3,65.4,63.8,68.0,66.4,66.7,69.3,68.7,69.4,69.0,69.4,67.1,48.2,67.4,68.7,False,69.4,69.4,69.4,69.4,70.0,1440000,0.3,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,354572
7918,87,510000000,1440000,70.7,56.0,False,3,65.4,64.5,67.7,66.7,67.0,69.6,70.7,71.9,70.3,71.6,67.1,48.2,67.8,69.4,False,71.3,69.7,69.7,71.0,71.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.868,60.0,1440000,57.0,48.2,354656
7929,87,510000000,1440000,70.3,56.0,False,3,65.8,64.5,67.7,66.7,67.0,69.9,69.7,70.3,69.7,71.3,67.1,48.2,68.1,69.4,False,70.0,68.4,69.7,70.0,70.3,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,354704
7940,87,510000000,1440000,70.3,56.0,False,3,65.8,64.5,68.0,66.7,67.0,69.3,70.0,71.3,69.4,70.0,67.1,48.2,68.1,69.4,False,70.0,68.7,70.3,70.0,70.3,1363200,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1363200,57.0,48.2,354752
7951,87,510000000,1363200,70.3,56.0,False,3,65.8,64.1,67.7,66.4,66.7,69.6,70.0,70.3,69.0,70.3,67.1,48.2,68.1,69.0,False,69.4,68.7,69.0,70.0,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.72,60.0,1440000,57.0,48.2,354796
7962,87,510000000,1440000,70.0,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.3,69.4,70.0,69.4,69.0,67.1,48.2,68.1,69.0,False,69.0,69.4,69.4,70.7,70.0,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,354876
7973,87,510000000,1440000,70.0,56.0,False,3,65.4,64.1,68.0,66.7,66.7,69.6,69.4,70.3,69.4,70.0,67.1,48.2,67.8,69.0,False,69.7,68.4,69.4,70.7,70.3,1286400,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,354936
7984,87,510000000,1440000,70.0,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.0,69.4,71.6,69.4,70.3,67.1,48.2,68.1,69.0,False,69.0,69.7,69.7,70.0,70.3,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1440000,57.0,48.2,355036
7995,87,510000000,1440000,71.0,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.0,69.4,70.0,69.0,70.0,67.1,48.2,68.1,68.7,False,69.4,68.1,69.7,70.0,70.0,1209600,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,355120
8006,87,510000000,1286400,69.7,56.0,False,3,65.1,64.1,67.7,66.4,66.7,69.6,69.4,71.3,69.0,70.0,66.8,48.2,67.8,68.7,False,69.7,68.7,68.7,70.0,70.3,1440000,0.28,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,355212
8017,87,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.0,66.4,66.7,69.3,69.0,70.0,69.4,70.3,67.1,48.2,67.8,68.7,False,70.0,68.4,68.7,70.3,70.3,1440000,0.27,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,355308
8028,87,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.6,69.4,70.0,69.4,71.0,66.8,48.2,67.8,69.0,False,70.0,68.4,69.7,70.7,70.3,1209600,0.26,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,355404
8039,87,510000000,1363200,70.0,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.9,70.3,71.3,69.4,69.4,66.8,48.2,67.8,69.0,False,69.7,68.1,69.4,70.0,70.0,1286400,0.27,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.524,60.0,1440000,57.0,48.2,355548
8050,87,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,68.7,69.7,71.0,69.4,70.3,66.8,48.2,67.8,68.7,False,69.4,68.4,69.0,70.0,70.3,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,355640
8060,87,510000000,1440000,69.0,56.0,False,3,65.4,63.8,67.7,66.7,66.7,69.0,69.4,70.0,69.4,70.0,66.8,48.2,67.8,69.0,False,69.0,68.4,69.4,70.0,70.0,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.573,60.0,1440000,57.0,48.2,355740
8072,87,510000000,1440000,70.3,56.0,False,3,65.4,64.1,67.0,66.4,66.7,69.0,69.0,69.7,69.0,70.3,66.8,48.2,67.8,68.7,False,70.0,68.4,69.0,70.0,70.0,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.475,60.0,1286400,57.0,48.2,355848
8083,87,510000000,1440000,71.0,56.0,False,3,65.4,64.5,67.4,66.7,66.7,69.0,69.7,70.0,69.7,70.3,67.1,48.2,68.1,69.4,False,69.4,70.3,70.3,70.7,71.3,1209600,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,355932
8093,87,510000000,1363200,70.0,56.0,False,3,65.8,64.1,67.7,66.4,67.0,69.6,69.4,70.3,69.4,70.0,67.1,48.2,68.1,69.4,False,69.7,69.0,68.7,69.7,70.3,1286400,0.27,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,356020
8104,87,510000000,1440000,70.0,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.4,69.7,69.4,69.7,66.8,48.2,68.1,69.4,False,70.3,68.4,69.0,70.7,70.0,1363200,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,356132
8116,87,510000000,1440000,69.0,56.0,False,0,65.4,64.1,68.0,66.7,66.7,69.6,69.4,70.7,69.4,68.7,67.4,48.2,68.1,69.4,False,69.7,68.4,68.7,69.7,70.3,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,356216
8127,87,510000000,1440000,69.0,56.0,False,0,65.4,64.1,67.0,66.4,66.7,69.0,69.4,71.0,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,68.4,69.7,70.3,70.3,1209600,0.36,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.524,60.0,1440000,57.0,48.2,356312
8138,87,510000000,1363200,70.7,56.0,False,0,65.4,64.1,67.0,66.4,67.0,69.0,69.4,70.0,69.4,69.4,67.4,48.2,68.1,69.4,False,69.7,69.7,69.4,70.0,70.7,1209600,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,356408
8149,86,510000000,1440000,69.7,56.0,False,0,65.4,63.8,67.7,66.4,66.7,69.3,69.4,70.0,69.0,69.4,66.8,48.2,67.8,68.7,False,69.4,68.1,69.7,69.7,70.0,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.475,60.0,1440000,57.0,48.2,356504
8160,86,510000000,1440000,69.4,56.0,False,0,65.4,64.1,67.7,66.1,66.7,69.6,69.4,70.3,69.0,69.7,67.1,48.2,67.8,69.0,False,69.4,68.1,69.0,70.0,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.524,60.0,1363200,57.0,48.2,354432
8171,86,510000000,1363200,69.4,56.0,False,0,65.4,64.1,67.4,66.4,66.7,68.3,69.4,69.7,69.4,70.7,67.1,48.2,67.8,68.7,False,69.4,69.7,69.0,69.4,70.0,1363200,0.28,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.475,60.0,1440000,57.0,48.2,354444
8182,86,510000000,1440000,69.4,56.0,False,0,65.1,64.1,67.4,66.7,66.7,68.7,69.4,70.7,69.0,68.7,66.8,48.2,67.8,68.7,False,69.0,68.4,69.4,69.7,70.0,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,354472
8193,86,510000000,1440000,70.3,56.0,False,0,65.4,64.1,67.4,66.4,66.7,69.3,69.4,70.0,69.0,70.0,66.8,48.2,67.8,68.7,False,70.0,68.4,69.7,70.0,70.0,1209600,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.475,60.0,1440000,57.0,48.2,354540
8204,86,510000000,1440000,69.0,56.0,False,0,65.4,63.8,67.7,66.4,66.7,69.3,69.0,70.3,69.0,69.7,66.8,48.2,67.8,68.7,False,69.0,69.7,69.0,70.3,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,354588
8215,86,510000000,1440000,69.4,56.0,False,0,65.4,64.1,67.0,66.1,66.4,69.9,69.4,70.0,69.0,70.0,67.1,48.2,67.8,68.7,False,69.0,68.4,69.4,70.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.377,60.0,1440000,57.0,48.2,354620
8226,86,510000000,1440000,69.7,56.0,False,0,65.4,63.8,67.4,66.4,66.7,69.0,69.4,69.7,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,68.4,69.7,70.7,70.0,1209600,0.3,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.426,60.0,1440000,57.0,48.2,354664
8236,86,510000000,1440000,69.4,56.0,False,0,65.4,64.1,67.4,66.4,66.7,68.7,69.4,70.7,69.0,70.7,66.8,48.2,67.8,69.0,False,69.4,68.7,68.4,70.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,354712
8247,86,510000000,1209600,69.7,56.0,False,0,65.4,64.5,67.4,66.4,66.7,69.0,69.7,70.0,69.4,70.0,67.4,48.2,68.1,69.4,False,69.7,68.7,69.7,69.7,70.0,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.524,60.0,1440000,57.0,48.2,354760
8258,86,510000000,1440000,70.3,56.0,False,0,65.8,64.5,67.4,66.7,66.7,68.7,70.0,70.3,69.7,70.3,67.4,48.2,68.1,69.4,False,70.3,68.7,69.7,70.3,70.7,1209600,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.868,60.0,1440000,57.0,48.2,354824
8269,86,510000000,1209600,70.7,56.0,False,0,65.8,64.5,68.0,66.7,67.0,69.9,70.0,71.3,69.4,70.3,67.1,48.2,68.1,69.4,False,69.7,68.4,69.7,70.0,70.3,1363200,0.3,0,1209600,9887,51.0,48.0,57.0,65.1,65.8,58.819,60.0,1440000,57.0,48.2,354896
8281,86,510000000,1286400,69.7,56.0,False,0,65.8,64.5,67.4,66.7,66.7,69.3,69.7,70.3,69.4,70.3,67.1,48.2,68.1,69.0,False,70.3,69.0,69.4,70.7,70.3,1363200,0.28,0,1363200,9887,51.0,48.0,57.0,65.1,65.8,58.622,60.0,1440000,57.0,48.2,354960
8292,86,510000000,1440000,70.3,56.0,False,0,65.4,64.1,67.4,66.4,67.0,68.7,69.7,71.3,69.4,70.3,67.1,48.2,67.8,69.0,False,70.3,68.1,69.0,69.7,70.0,1440000,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,355040
8303,86,510000000,1286400,69.4,56.0,False,0,65.4,64.1,67.0,66.4,66.7,69.0,69.0,71.6,69.4,68.7,66.8,48.2,67.8,68.7,False,69.4,68.4,69.7,70.7,70.3,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,355140
8314,86,510000000,1363200,69.7,56.0,False,0,65.4,63.8,67.0,66.4,66.7,68.7,69.4,71.0,69.0,69.7,67.1,48.2,67.8,69.0,False,70.0,68.7,69.4,70.0,70.3,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.573,60.0,1440000,57.0,48.2,355240
8325,86,510000000,1440000,70.3,56.0,False,0,65.4,64.1,67.7,66.4,66.7,68.7,69.4,70.0,69.4,70.0,67.1,48.2,67.8,68.7,False,69.4,68.7,69.4,70.3,70.3,1440000,0.28,0,1209600,7759,51.0,48.0,57.0,64.5,65.8,58.524,60.0,1440000,57.0,48.2,355315
8336,86,510000000,1440000,69.7,56.0,False,0,65.4,64.1,68.0,66.7,66.7,69.3,69.4,70.7,69.0,70.0,67.1,48.2,68.1,69.0,False,69.4,68.4,69.0,69.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.868,60.0,1440000,57.0,48.2,355427
8347,86,510000000,1440000,69.4,56.0,False,0,65.8,64.1,67.4,66.4,66.7,68.3,69.4,71.0,69.0,70.0,67.1,48.2,67.8,69.0,False,69.4,68.4,69.0,70.0,70.3,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.475,60.0,1286400,57.0,48.2,355520
8358,86,510000000,1440000,70.3,56.0,False,0,65.4,64.1,67.7,66.1,66.7,69.3,69.7,70.3,69.0,70.3,67.1,48.2,67.8,69.0,False,70.0,69.7,69.0,69.7,70.0,1440000,0.3,0,1286400,7759,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,355600
8369,86,510000000,1440000,70.3,56.0,False,0,65.4,64.1,67.4,66.4,66.7,69.6,69.4,69.7,69.4,69.7,66.8,48.2,67.8,69.0,False,69.4,68.7,69.4,70.0,70.3,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,355704
8379,86,510000000,1363200,69.7,56.0,False,0,65.8,63.8,67.4,66.4,66.7,68.7,69.4,70.3,69.0,70.3,66.8,48.2,67.8,69.0,False,69.4,69.4,69.4,70.0,70.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,355788
8391,86,510000000,1440000,69.0,56.0,False,0,65.4,64.1,68.0,66.4,66.7,69.3,69.4,71.3,69.7,70.0,66.8,48.2,67.8,68.7,False,69.7,69.0,69.7,69.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,355932
8401,86,510000000,1440000,69.4,56.0,False,0,65.4,64.1,68.0,66.4,66.7,69.9,69.4,70.0,69.4,70.0,67.1,48.2,67.8,69.0,False,69.7,69.4,69.7,71.0,70.3,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,356112
8413,86,510000000,1440000,69.4,56.0,False,0,65.4,64.5,67.4,66.4,66.7,69.3,69.7,70.0,69.4,70.3,67.1,48.5,67.8,69.0,False,70.3,68.4,69.7,71.0,70.3,1363200,0.28,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.5,356204
8424,86,510000000,1363200,70.0,56.0,False,0,66.1,64.8,68.0,67.0,67.4,69.3,70.0,71.6,70.0,71.0,68.1,48.5,68.7,69.7,False,70.3,70.3,70.0,70.7,71.0,1286400,0.33,0,1286400,9887,51.0,48.0,57.0,65.1,66.1,59.015,60.0,1440000,57.0,48.2,356288
8435,86,510000000,1440000,69.4,56.0,False,0,65.8,64.5,68.0,66.7,67.4,70.3,70.0,71.6,69.7,70.3,67.4,48.5,67.8,69.4,False,70.0,70.0,69.4,70.0,70.3,1209600,0.29,0,1363200,9887,51.0,48.0,57.0,65.1,65.8,58.77,60.0,1440000,57.0,48.5,356376
8445,86,510000000,1440000,71.0,56.0,False,0,65.8,64.5,67.4,66.4,67.0,69.3,69.7,69.7,69.7,70.3,67.1,48.2,67.8,69.4,False,69.7,69.0,69.7,70.7,70.3,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,356476
8457,86,510000000,1209600,69.7,56.0,False,0,65.8,64.1,68.0,66.4,66.7,68.7,69.7,71.6,69.7,70.7,67.1,48.2,68.1,69.4,False,69.4,70.0,69.0,70.7,70.3,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,66.1,58.622,60.0,1440000,57.0,48.2,354512
8468,86,510000000,1440000,69.7,56.0,False,0,65.4,64.1,67.7,66.7,66.7,69.6,70.3,70.0,69.4,69.4,67.1,48.2,68.1,69.0,False,70.0,68.4,69.0,70.7,70.3,1440000,0.27,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1286400,57.0,48.2,354508
8479,86,510000000,1286400,69.7,56.0,False,0,65.8,64.1,67.4,66.4,67.0,69.3,69.4,69.7,69.4,70.0,67.1,48.2,68.1,69.0,False,69.4,69.4,69.7,70.7,70.3,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,354544
8490,86,510000000,1440000,70.7,56.0,False,0,65.4,64.5,67.4,66.4,67.0,68.7,69.4,70.0,69.4,70.0,66.8,48.5,67.8,68.7,False,69.7,68.4,69.7,69.7,70.3,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.5,354592
8501,85,510000000,1440000,70.7,56.0,False,0,65.4,64.1,67.0,66.4,66.7,68.7,69.7,70.0,69.4,70.3,67.1,48.2,67.8,69.0,False,69.4,69.7,69.7,70.0,70.3,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,354624
8511,85,510000000,1440000,69.7,56.0,False,0,65.4,64.1,67.4,66.4,66.7,69.6,69.4,70.0,69.4,70.0,67.1,48.2,67.8,68.7,False,69.4,69.0,69.4,69.7,70.3,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1363200,57.0,48.2,354700
8522,85,510000000,1440000,69.7,56.0,False,0,65.8,64.1,68.0,66.4,66.7,69.6,69.4,71.0,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,68.4,69.7,71.0,70.0,1363200,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,354764
8533,85,510000000,1440000,69.4,56.0,False,0,65.4,64.1,67.7,66.4,66.7,69.6,69.7,70.0,69.0,70.3,66.8,48.2,67.8,68.7,False,70.3,68.4,69.7,70.0,70.0,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,354812
8544,85,510000000,1286400,70.0,56.0,False,0,65.4,64.1,67.7,66.4,66.4,69.3,68.4,69.4,69.0,70.0,66.8,48.2,67.8,69.0,False,69.4,68.7,68.7,70.7,70.0,1440000,0.29,0,1363200,9887,51.0,48.0,57.0,64.5,65.8,58.573,60.0,1440000,57.0,48.2,354840
8555,85,510000000,1440000,70.0,56.0,False,0,65.4,64.1,67.0,66.7,66.7,68.7,70.3,71.3,69.4,70.0,67.1,48.2,68.1,69.0,False,69.7,68.1,69.4,69.7,70.0,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,354892
8566,85,510000000,1363200,69.0,56.0,False,0,65.4,63.8,68.0,66.4,66.7,69.3,69.4,71.0,69.0,70.0,66.8,48.2,67.8,68.7,False,70.3,69.4,69.0,69.4,70.0,1440000,0.27,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.475,60.0,1440000,57.0,48.2,354956
8577,85,510000000,1440000,70.7,56.0,False,0,65.4,63.8,67.4,66.4,66.7,69.6,69.4,69.7,69.4,70.0,67.1,48.2,67.8,69.0,False,69.7,68.4,69.0,70.3,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.475,60.0,1440000,57.0,48.2,354988
8588,85,510000000,1209600,69.4,56.0,False,0,65.4,64.1,66.7,66.4,66.7,69.0,68.7,70.7,69.4,71.0,66.8,48.2,67.8,68.7,False,70.0,68.1,69.4,70.0,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,355080
8599,85,510000000,1440000,70.0,56.0,False,0,65.4,63.8,67.0,66.4,66.7,68.7,68.7,69.4,69.0,70.0,67.1,48.2,67.8,69.0,False,69.0,69.0,69.0,70.3,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,355136
8610,85,510000000,1440000,69.7,56.0,False,0,65.4,64.1,67.0,66.4,66.7,68.7,70.7,71.0,69.4,70.7,66.8,48.2,67.8,68.7,False,70.0,71.0,71.0,70.7,71.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.475,60.0,1440000,57.0,48.2,355224
8621,85,510000000,1440000,69.4,56.0,False,0,65.4,64.1,67.4,66.4,66.7,69.0,69.4,71.0,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,69.0,69.4,69.7,70.0,1209600,0.29,0,1363200,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,355316
8632,85,510000000,1440000,69.4,56.0,False,0,65.8,64.1,67.4,66.7,66.7,69.3,70.0,70.3,69.7,71.0,67.1,48.2,67.8,69.4,False,69.7,68.4,70.0,70.7,70.0,1440000,0.28,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1363200,57.0,48.2,355468
8643,85,510000000,1440000,69.4,56.0,False,0,65.8,64.1,67.4,66.7,66.7,69.0,69.4,71.3,69.4,70.7,67.1,48.2,68.1,69.0,False,69.7,68.1,69.0,70.0,70.0,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.622,60.0,1440000,57.0,48.2,355560
8654,85,510000000,1440000,69.7,56.0,False,0,65.4,64.5,67.4,66.7,67.0,69.6,69.0,70.0,69.7,70.0,66.8,48.2,67.8,69.0,False,69.4,69.0,69.7,71.0,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1286400,57.0,48.2,355656
8665,85,510000000,1440000,70.0,56.0,False,0,65.4,64.1,67.4,66.4,66.7,69.3,69.4,70.7,69.0,70.0,67.1,48.2,67.8,68.7,False,69.4,68.4,68.7,69.7,70.0,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,355744
8676,85,510000000,1440000,68.7,56.0,False,0,65.4,64.1,67.0,66.4,66.7,69.0,69.0,69.7,69.0,70.0,66.8,48.2,67.8,68.7,False,69.0,68.4,69.4,69.7,70.0,1440000,0.28,0,1209600,7759,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1363200,57.0,48.2,355844
8687,85,510000000,1363200,69.4,56.0,False,0,65.4,63.8,67.4,66.4,66.7,69.3,69.4,71.0,69.4,70.3,67.1,48.2,67.8,69.0,False,70.0,68.4,69.7,69.7,70.3,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.524,60.0,1440000,57.0,48.2,355944
8698,85,510000000,1440000,68.7,56.0,False,0,65.4,64.1,67.4,66.4,66.7,69.3,69.4,70.0,69.0,69.7,67.1,48.2,67.8,68.7,False,69.4,68.4,68.7,69.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.475,60.0,1440000,57.0,48.2,356044
