ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7086,100,315000000,1209600,57.8,48.0,False,0,53.2,53.2,52.2,54.1,55.1,53.5,55.9,56.5,56.2,56.5,55.5,44.0,55.2,56.5,False,56.8,55.9,56.5,57.5,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.968,50.0,1209600,50.0,44.0,519735
7100,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,56.2,57.5,56.5,56.8,55.9,43.7,55.5,56.5,False,56.8,56.2,57.2,57.5,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,520147
7113,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.8,53.8,56.5,57.2,56.8,57.5,55.9,44.0,55.9,56.5,False,57.8,57.2,56.8,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,44.0,529331
7126,100,315000000,1209600,58.1,48.0,False,0,53.8,53.5,52.8,54.5,55.4,53.8,56.2,57.2,56.8,56.8,55.9,43.7,55.9,56.5,False,57.8,56.5,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,533247
7139,100,315000000,1209600,56.8,48.0,False,0,53.5,53.2,52.8,54.5,55.4,53.5,56.8,56.8,56.8,56.5,55.5,43.7,55.9,56.5,False,57.2,56.2,56.8,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,533795
7152,100,315000000,1209600,57.8,49.0,False,0,54.1,53.8,53.2,55.1,55.8,54.8,56.8,57.2,57.2,57.2,56.2,44.0,56.2,57.2,False,57.8,57.2,58.1,57.5,58.1,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.262,50.0,1209600,50.0,44.0,533211
7165,100,315000000,1209600,57.8,48.0,False,0,53.8,53.5,52.8,55.1,55.4,54.1,57.5,57.2,56.8,57.5,55.9,43.7,55.9,56.8,False,57.5,57.5,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.262,50.0,1209600,50.0,43.7,533535
7177,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,57.2,57.8,56.5,56.5,55.9,43.7,55.5,56.8,False,57.2,57.2,57.5,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,533767
7190,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,53.2,55.1,55.8,54.1,56.8,57.5,56.8,56.8,56.2,44.0,55.9,57.2,False,57.8,57.5,57.5,57.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,44.0,519711
7203,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.2,57.2,56.5,57.5,55.9,43.7,55.5,56.5,False,56.8,56.2,57.2,57.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.017,50.0,1209600,50.0,43.7,520863
7216,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.5,56.8,56.8,57.5,55.9,44.0,55.5,56.8,False,57.5,57.2,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.066,50.0,1209600,50.0,44.0,532703
7229,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.8,58.4,57.2,57.2,55.9,43.7,55.9,56.5,False,57.5,56.2,57.2,57.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.115,50.0,1209600,50.0,43.7,533247
7242,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,54.1,56.8,57.5,56.8,57.2,55.9,44.0,55.9,56.8,False,57.2,56.5,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,44.0,533607
7255,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,54.5,57.2,57.5,56.8,57.5,55.9,43.7,55.9,56.8,False,57.5,56.5,57.8,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,534483
7267,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.4,53.8,56.5,57.5,56.8,56.8,55.9,43.7,55.9,56.5,False,57.5,56.5,57.2,58.1,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.115,50.0,1209600,50.0,43.7,534987
7280,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.2,54.5,55.1,53.5,56.8,57.2,56.5,57.5,55.5,43.7,55.2,56.5,False,57.2,56.2,57.5,57.2,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,535523
7293,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.8,55.4,54.1,56.8,57.5,56.8,56.8,55.9,43.7,55.5,56.8,False,57.8,56.8,57.2,57.5,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.361,50.0,1209600,50.0,43.7,519923
7306,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.8,54.5,55.4,53.5,56.2,57.8,56.8,57.5,55.5,43.7,55.2,56.5,False,56.8,56.2,56.8,56.8,57.8,1209600,0.28,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.017,50.0,1209600,50.0,43.7,528511
7319,100,315000000,1209600,58.1,48.0,False,0,53.8,53.5,52.8,54.8,55.8,54.1,56.5,57.5,57.2,57.2,55.9,43.7,55.9,56.8,False,57.5,56.5,57.8,58.1,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,532959
7331,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.2,56.8,57.2,55.9,43.7,55.9,56.8,False,57.8,56.5,57.8,57.8,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,533467
7344,100,315000000,1209600,57.5,49.0,False,0,53.8,53.8,53.2,55.1,55.8,54.1,56.8,57.5,56.8,58.1,55.9,43.7,55.9,57.2,False,57.8,56.2,57.5,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.213,50.0,1209600,50.0,43.7,533913
7357,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,53.2,55.1,55.8,54.1,56.5,58.1,56.8,56.8,55.9,44.0,55.9,56.8,False,57.5,56.5,57.8,57.5,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,44.0,534443
7370,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.8,57.2,56.8,57.8,55.9,43.7,55.9,56.8,False,57.5,56.2,56.8,57.2,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.41,50.0,1209600,50.0,43.7,534899
7383,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.5,56.5,58.1,56.8,56.2,55.5,44.0,55.5,56.5,False,57.2,56.5,57.2,56.8,57.8,1209600,0.13,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.066,50.0,1209600,50.0,44.0,524316
7396,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,53.2,55.1,55.8,54.1,57.8,57.8,57.2,57.2,56.5,43.7,56.5,57.5,False,58.8,56.8,57.8,57.8,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.213,50.0,1209600,50.0,43.7,520088
7411,100,315000000,1209600,58.4,48.0,False,0,53.8,53.5,53.2,55.1,55.8,54.1,56.5,57.5,57.2,56.2,56.2,43.7,55.9,56.8,False,57.5,57.2,56.8,57.5,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.312,50.0,1209600,50.0,43.7,528396
7423,100,315000000,1209600,57.8,48.0,False,0,53.8,53.5,52.8,54.8,55.4,53.8,57.2,57.2,56.8,57.5,56.2,44.0,55.9,56.8,False,57.5,56.5,57.2,58.1,58.1,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,44.0,533076
7437,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.5,58.1,57.2,56.5,55.9,43.7,55.5,56.5,False,57.5,56.2,57.2,56.8,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,44.0,533652
7450,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,53.2,55.1,55.8,54.1,57.2,57.2,57.2,57.8,56.2,43.7,55.9,56.8,False,57.8,56.2,57.5,57.2,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.164,50.0,1209600,50.0,43.7,534436
7463,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.5,57.2,56.8,57.2,55.9,43.7,55.9,56.8,False,57.5,56.2,57.5,58.1,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,534908
7476,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,56.2,57.2,56.8,57.8,55.9,44.0,55.5,56.8,False,57.5,56.5,57.8,57.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,44.0,535364
7488,100,315000000,1209600,58.1,48.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,56.8,57.5,57.2,57.5,56.5,43.7,56.5,57.5,False,58.1,57.5,58.4,57.8,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.164,50.0,1209600,50.0,43.7,520398
7501,100,315000000,1209600,56.5,48.0,False,0,53.5,53.2,52.8,54.8,55.4,53.5,56.2,57.2,56.8,56.5,55.5,43.7,55.5,56.8,False,57.2,56.8,57.2,57.8,58.1,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,520812
7514,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,57.2,57.8,56.5,56.5,55.9,44.0,55.9,56.8,False,57.2,56.2,57.2,57.8,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,44.0,533398
7527,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.5,54.5,55.4,54.5,56.8,57.8,56.5,57.5,55.5,44.0,55.5,56.5,False,57.2,57.5,57.2,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,533834
7539,100,315000000,1209600,56.8,48.0,False,0,53.5,53.2,52.8,54.8,55.1,53.8,56.5,57.2,56.5,57.5,55.9,44.0,55.5,56.5,False,57.5,56.2,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,44.0,534234
7553,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.5,56.2,57.5,56.8,56.5,55.9,43.7,55.9,56.5,False,57.5,57.2,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.262,50.0,1209600,50.0,43.7,534870
7566,100,315000000,1209600,57.5,49.0,False,0,53.8,53.8,52.8,54.8,55.8,54.1,56.5,57.2,56.8,57.8,55.9,43.7,55.9,56.8,False,58.1,56.8,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.213,50.0,1209600,50.0,43.7,535786
7579,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.4,53.8,56.8,57.2,56.5,57.8,55.9,43.7,55.5,56.8,False,57.8,57.5,57.2,57.8,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,536266
7591,100,315000000,1209600,57.5,48.0,False,0,53.5,53.8,52.8,55.1,55.8,54.1,57.2,57.5,57.2,57.5,56.2,44.0,55.9,56.8,False,57.5,56.8,57.2,58.1,58.1,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.312,50.0,1209600,50.0,44.0,520803
7604,100,315000000,1209600,57.2,48.0,False,0,53.2,53.5,52.5,54.5,55.4,53.5,56.2,56.5,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,56.5,56.5,56.8,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.066,50.0,1209600,50.0,43.7,529395
7617,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.5,57.2,56.5,58.1,55.9,43.7,55.9,56.5,False,57.8,56.5,57.2,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.066,50.0,1209600,50.0,43.7,533863
7631,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.5,57.5,56.8,57.5,55.9,43.7,55.9,56.8,False,57.2,56.5,56.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,534375
7644,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.4,54.1,57.2,58.1,56.8,56.5,55.9,43.7,55.9,56.8,False,57.2,57.2,57.8,57.2,58.1,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,534891
7657,100,315000000,1209600,57.5,49.0,False,0,53.8,54.1,52.8,55.1,55.8,54.1,57.5,58.1,57.2,58.1,56.2,43.7,55.9,56.8,False,58.1,56.8,58.1,57.5,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.8,51.606,50.0,1209600,50.0,44.0,535311
7669,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,52.8,55.1,56.1,54.5,57.2,57.8,57.5,58.4,56.5,43.7,56.5,57.2,False,57.8,56.8,58.1,57.8,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.361,50.0,1209600,51.0,43.7,535759
7682,100,315000000,1209600,57.5,49.0,False,0,53.8,53.8,52.8,54.8,55.8,54.1,56.8,57.5,57.2,57.8,56.2,43.7,55.9,56.8,False,57.8,56.5,57.5,57.2,58.4,1209600,0.13,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.361,50.0,1209600,50.0,43.7,521922
7695,100,315000000,1209600,57.5,49.0,False,0,53.8,53.8,52.8,54.8,55.8,54.1,57.2,57.2,56.8,58.1,56.2,43.7,56.2,56.8,False,57.5,56.8,57.8,57.5,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.41,50.0,1209600,50.0,43.7,520752
7709,100,315000000,1209600,58.4,49.0,False,0,53.8,53.5,52.8,55.1,55.8,54.1,56.8,57.5,56.8,56.8,55.9,44.0,55.9,57.2,False,57.2,56.8,57.5,57.5,58.1,1209600,0.18,0,1209600,7759,45.0,44.0,50.0,53.5,54.5,51.262,50.0,1209600,50.0,44.0,529480
7722,100,315000000,1209600,58.1,49.0,False,0,54.1,53.8,53.2,55.1,56.1,54.5,57.2,57.8,57.2,57.2,56.5,43.7,56.5,57.5,False,57.8,56.8,57.8,57.5,58.8,1209600,0.19,0,1209600,7759,45.0,44.0,50.0,53.8,54.8,51.459,50.0,1209600,51.0,43.7,533628
7735,100,315000000,1209600,57.5,49.0,False,0,53.8,53.8,53.2,55.1,55.8,54.1,56.5,58.4,57.2,56.8,56.2,43.7,56.2,56.8,False,57.5,57.2,57.5,57.5,58.4,1209600,0.18,0,1209600,7759,45.0,44.0,50.0,54.1,54.5,51.459,50.0,1209600,51.0,43.7,534270
7748,100,315000000,1209600,57.5,49.0,False,0,53.8,53.8,53.2,55.1,56.1,54.1,56.8,57.8,57.2,58.1,56.5,44.0,56.2,56.8,False,58.1,57.5,57.8,57.5,58.4,1209600,0.2,0,1209600,7759,45.0,44.0,50.0,54.1,54.5,51.312,50.0,1209600,50.0,44.0,535006
7761,100,315000000,1209600,57.8,48.0,False,0,53.5,53.8,52.8,54.8,55.8,54.1,57.2,57.8,57.2,56.8,55.9,43.7,55.9,56.8,False,57.5,56.8,57.8,58.1,58.1,1209600,0.18,0,1209600,7759,45.0,44.0,50.0,53.8,54.5,51.312,50.0,1209600,50.0,43.7,535350
7774,100,315000000,1209600,58.1,48.0,False,0,53.8,53.5,52.8,54.8,55.8,53.8,56.5,56.8,56.8,56.5,55.9,43.7,55.9,56.8,False,57.2,57.8,57.2,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,44.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,535738
7787,100,315000000,1209600,58.1,48.0,False,0,53.8,53.8,53.2,55.1,56.1,54.1,57.2,57.5,57.2,57.2,56.5,43.7,56.2,57.5,False,58.1,57.2,57.8,57.8,58.4,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.41,50.0,1209600,50.0,44.0,521508
7800,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.8,54.8,55.8,53.8,56.5,57.8,56.2,57.5,55.9,44.0,55.5,56.8,False,57.2,57.2,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,44.0,521836
7813,100,315000000,1209600,57.5,48.0,False,0,53.8,53.8,53.2,54.8,55.4,53.8,56.8,58.1,56.5,56.8,55.9,43.7,55.9,56.8,False,58.1,56.5,57.2,58.1,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.262,50.0,1209600,50.0,43.7,534552
7826,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.2,58.1,56.8,56.8,55.9,43.7,55.5,56.5,False,57.5,56.5,57.2,57.8,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.213,50.0,1209600,50.0,43.7,535004
7839,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,53.2,55.1,56.1,54.1,57.8,58.8,57.5,57.5,56.5,43.7,56.2,57.2,False,57.8,57.2,58.1,58.4,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.459,50.0,1209600,50.0,43.7,535332
7852,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,53.2,54.8,56.1,54.5,57.2,57.5,57.2,58.1,56.2,44.0,56.2,57.2,False,57.5,57.2,58.1,57.8,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.361,50.0,1209600,50.0,44.0,535968
7865,100,315000000,1209600,57.8,48.0,False,0,54.1,54.8,53.5,55.1,56.1,54.1,57.2,58.8,57.5,58.1,56.5,43.7,56.2,57.2,False,57.8,57.8,58.1,57.8,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.557,50.0,1209600,50.0,43.7,536232
7878,100,315000000,1209600,57.5,49.0,False,0,53.8,53.5,52.8,54.8,55.4,53.8,56.5,57.5,56.8,56.8,55.9,44.0,55.9,56.8,False,57.8,56.5,57.8,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,44.0,50.0,53.5,54.1,51.213,50.0,1209600,50.0,44.0,536608
7892,100,315000000,1209600,57.5,49.0,False,0,53.8,53.5,52.8,55.1,55.4,54.1,56.8,57.5,57.2,56.8,56.2,43.7,55.9,56.8,False,57.8,57.8,57.5,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.361,50.0,1209600,50.0,43.7,520770
7905,100,315000000,1209600,57.2,48.0,False,0,53.5,53.8,52.8,54.8,55.4,53.5,57.2,58.1,56.5,56.8,55.9,43.7,55.5,56.8,False,57.2,56.5,57.2,56.8,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,529418
7918,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,53.2,55.1,55.8,54.5,57.2,57.8,57.2,57.2,56.2,43.7,56.2,56.8,False,57.8,56.5,57.5,58.1,58.4,1209600,0.19,0,1209600,7759,45.0,44.0,50.0,53.8,54.5,51.262,50.0,1209600,50.0,43.7,533894
7931,100,315000000,1209600,57.5,48.0,False,0,53.5,53.8,52.8,54.8,55.8,54.5,56.5,57.5,56.8,56.5,56.2,43.7,55.9,56.8,False,58.1,56.5,56.8,58.1,58.1,1209600,0.19,0,1209600,7759,45.0,44.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,534366
7943,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,53.2,54.8,55.8,54.1,56.5,57.2,56.5,56.5,55.9,43.7,55.9,56.8,False,57.2,56.2,57.5,58.1,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.213,50.0,1209600,50.0,43.7,535038
7956,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.8,54.1,57.2,57.5,57.2,57.8,55.9,44.0,55.9,56.8,False,57.5,56.8,57.2,57.2,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.213,50.0,1209600,50.0,44.0,535466
7969,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.8,54.1,57.5,57.2,56.8,56.8,55.9,44.0,55.9,56.8,False,57.8,56.5,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.213,50.0,1209600,50.0,44.0,535878
7982,100,315000000,1209600,58.1,48.0,False,0,53.2,53.2,52.8,54.5,55.4,53.5,56.2,56.5,56.5,57.5,55.5,43.7,55.5,56.5,False,57.8,56.2,56.8,57.5,57.8,1209600,0.5,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.017,50.0,1209600,50.0,43.7,521944
7995,100,315000000,1209600,57.5,48.0,False,0,53.5,53.8,52.8,54.8,55.8,54.1,57.5,57.5,56.8,57.2,55.9,44.0,55.9,56.8,False,57.5,56.8,57.2,57.5,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.459,50.0,1209600,50.0,44.0,521138
8008,100,315000000,1209600,58.4,49.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,57.2,57.5,56.8,56.8,56.2,43.7,56.2,57.2,False,57.8,57.2,57.5,57.8,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.312,50.0,1209600,50.0,43.7,529514
8021,100,315000000,1209600,58.4,49.0,False,0,53.5,53.8,52.8,54.8,55.4,54.1,56.5,57.5,56.8,56.5,56.2,43.7,56.2,56.8,False,57.8,56.8,57.2,57.5,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.41,50.0,1209600,50.0,43.7,534202
8034,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,53.2,54.8,55.8,53.8,56.8,57.5,56.8,57.8,55.9,44.0,55.9,56.8,False,57.8,56.8,57.8,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.164,50.0,1209600,50.0,44.0,534762
8046,100,315000000,1209600,57.5,48.0,False,0,53.5,53.8,52.8,54.8,55.8,53.8,56.2,58.4,57.2,57.8,56.2,44.0,55.9,56.8,False,57.5,56.8,57.8,57.5,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.164,50.0,1209600,50.0,44.0,535482
8059,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,53.2,55.1,55.8,53.8,57.2,57.8,56.8,56.8,55.9,43.7,55.9,56.8,False,57.8,56.5,57.2,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.164,50.0,1209600,50.0,43.7,535914
8073,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.8,57.8,56.8,56.8,55.9,43.7,55.9,56.8,False,57.5,56.5,56.8,57.5,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.164,50.0,1209600,50.0,43.7,536550
8086,100,315000000,1209600,58.1,48.0,False,0,53.8,53.8,53.2,55.1,56.1,54.1,57.2,58.1,57.5,57.2,56.8,44.0,56.8,57.8,False,58.4,57.8,58.4,58.4,58.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.361,50.0,1209600,50.0,44.0,520986
8099,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.5,58.1,56.5,56.5,55.9,43.7,55.5,56.5,False,56.8,57.2,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.017,50.0,1209600,50.0,43.7,521420
8113,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,57.2,58.1,56.8,56.8,55.9,43.7,55.9,56.8,False,57.5,56.8,57.2,57.8,57.8,1209600,0.23,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.115,50.0,1209600,50.0,43.7,533902
8126,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.4,53.8,56.5,57.2,56.8,56.5,55.9,44.0,55.9,56.8,False,57.8,56.2,56.8,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.41,50.0,1209600,50.0,44.0,534390
8139,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.8,57.2,56.8,57.5,55.9,43.7,55.9,56.5,False,57.2,57.5,57.5,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,534770
8152,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.4,54.1,56.5,56.8,56.5,56.5,55.9,43.7,55.5,57.2,False,57.5,56.5,57.5,58.1,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.164,50.0,1209600,50.0,43.7,535542
8166,100,315000000,1209600,57.8,49.0,False,0,54.1,53.5,52.8,54.8,55.8,54.5,56.8,57.8,57.5,57.2,56.2,43.7,56.2,56.8,False,57.8,56.8,57.5,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.361,50.0,1209600,50.0,43.7,536065
