ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7215,100,315000000,1209600,57.5,48.0,False,14,53.5,53.2,52.2,54.5,55.4,53.5,57.2,57.2,56.8,56.8,55.5,42.7,55.2,56.8,False,57.2,57.5,56.8,57.5,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,505951
7229,100,315000000,1209600,57.2,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.5,56.8,56.8,56.5,57.5,55.5,43.0,55.2,56.5,False,57.2,56.5,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,514547
7242,100,315000000,1209600,57.8,48.0,False,14,53.5,53.5,52.8,54.8,55.4,53.8,56.8,58.4,57.2,56.8,55.9,43.0,55.9,56.8,False,57.5,57.8,57.5,58.1,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,43.0,519215
7256,100,315000000,1209600,57.2,48.0,False,14,53.2,53.2,52.5,54.5,55.4,53.5,57.8,57.8,57.2,59.1,55.9,42.7,55.5,56.8,False,57.2,56.8,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,42.7,519799
7269,100,315000000,1209600,58.1,48.0,False,14,53.5,53.5,52.5,54.8,55.4,54.1,56.8,58.4,57.2,57.8,55.9,42.7,55.9,56.8,False,57.8,56.8,57.5,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,49.0,1209600,50.0,42.7,520567
7282,100,315000000,1209600,57.5,48.0,False,14,53.5,53.5,52.5,54.8,55.4,53.8,57.2,58.4,56.8,57.2,55.9,42.7,55.5,56.8,False,57.5,56.5,57.8,57.8,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.5,51.41,49.0,1209600,50.0,42.7,521155
7294,100,315000000,1209600,57.5,48.0,False,14,53.5,53.2,52.5,54.8,55.4,53.8,56.8,57.5,57.2,57.2,55.9,42.7,55.9,56.8,False,57.5,56.8,57.5,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.164,49.0,1209600,50.0,42.7,521687
7307,100,315000000,1209600,56.8,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.2,56.5,57.5,56.5,57.5,55.5,42.7,55.5,56.8,False,57.5,56.5,57.2,57.5,57.8,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,42.7,507536
7321,100,315000000,1209600,57.5,48.0,False,14,53.2,53.2,52.5,54.5,55.4,53.5,56.5,57.2,56.8,57.5,55.5,42.7,55.2,56.8,False,57.5,56.5,57.2,56.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,506304
7335,100,315000000,1209600,57.5,48.0,False,14,53.5,53.2,52.5,54.5,55.4,53.8,57.2,57.2,56.8,56.8,55.9,42.7,55.5,56.5,False,57.5,56.8,57.2,57.5,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,514748
7347,100,315000000,1209600,57.2,48.0,False,14,53.2,53.5,52.5,54.8,55.1,53.8,57.2,57.5,56.5,57.2,55.5,42.7,55.2,56.5,False,57.5,56.5,57.2,57.2,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,519480
7361,100,315000000,1209600,57.5,48.0,False,14,53.2,52.8,52.2,54.5,55.4,53.5,56.5,57.5,56.8,57.5,55.5,42.7,55.5,56.5,False,57.5,56.2,57.2,57.2,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,42.7,520068
7374,100,315000000,1209600,58.4,48.0,False,14,53.2,53.5,52.5,54.8,55.4,54.1,57.5,57.2,56.8,58.1,55.9,42.7,55.9,56.8,False,57.5,56.5,57.2,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,520888
7387,100,315000000,1209600,57.2,48.0,False,14,53.5,53.5,52.8,54.5,55.4,53.8,56.5,57.2,56.8,57.2,55.9,42.7,55.5,56.8,False,57.8,57.5,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,521520
7400,100,315000000,1209600,57.2,48.0,False,14,53.2,53.2,51.9,54.5,55.1,53.5,56.5,57.5,56.5,57.5,55.5,42.7,55.2,56.5,False,57.5,57.5,57.2,57.5,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,42.7,522196
7413,100,315000000,1209600,57.5,48.0,False,0,53.2,53.5,52.5,54.8,55.1,54.1,56.5,57.5,56.8,56.5,55.9,42.7,55.5,56.8,False,57.5,56.5,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,42.7,506466
7426,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,51.9,54.5,55.1,53.5,56.8,56.5,56.5,57.5,55.5,42.7,54.9,56.5,False,57.2,56.5,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,51.164,49.0,1209600,50.0,42.7,507666
7439,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.5,57.5,56.8,57.8,55.9,43.0,55.5,56.8,False,57.5,56.2,56.8,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,43.0,519370
7452,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.2,54.1,55.1,53.5,57.2,56.8,56.8,57.2,55.5,42.7,55.5,56.5,False,57.2,56.5,57.2,57.5,57.5,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,53.8,51.164,49.0,1209600,50.0,42.7,519898
7465,100,315000000,1209600,57.8,48.0,False,0,53.2,53.5,52.2,54.5,55.1,53.5,57.2,57.5,56.8,57.5,55.5,42.7,55.2,56.5,False,57.5,56.5,57.2,57.8,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,520512
7479,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.8,57.2,56.8,57.2,55.9,43.0,55.5,56.8,False,57.5,56.2,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.115,49.0,1209600,50.0,43.0,521130
7492,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.5,56.8,56.8,57.8,55.9,42.7,55.5,56.8,False,57.5,56.8,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.115,49.0,1209600,50.0,42.7,521694
7505,100,315000000,1209600,57.2,48.0,False,0,52.8,53.2,52.2,54.1,54.8,53.2,56.5,57.2,56.5,57.5,55.5,42.7,55.2,56.2,False,57.2,56.2,57.2,56.8,57.5,1209600,0.31,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,51.017,49.0,1209600,50.0,42.7,507800
7518,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.5,57.2,57.2,56.8,56.8,55.5,42.7,55.5,56.5,False,57.2,57.2,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,506578
7531,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.8,57.5,56.8,57.8,55.9,42.7,55.5,56.8,False,57.8,56.5,57.2,57.8,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.164,49.0,1209600,50.0,42.7,514858
7545,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,57.2,57.8,56.8,57.8,55.9,42.7,55.5,56.8,False,57.5,56.5,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,519522
7558,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.2,54.5,55.4,53.2,56.5,57.2,56.5,56.5,55.5,42.7,55.2,56.5,False,57.5,56.5,56.8,57.2,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,520110
7571,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,57.5,57.5,56.8,57.2,55.9,42.7,55.5,56.8,False,57.5,56.8,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.164,49.0,1209600,50.0,42.7,521306
7584,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.8,54.8,55.4,53.5,56.5,58.1,56.8,56.8,55.5,42.7,55.5,56.8,False,57.2,57.2,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,521890
7597,100,315000000,1209600,58.4,48.0,False,0,53.5,54.1,52.5,54.8,55.4,53.5,57.5,57.5,57.5,57.8,55.5,42.7,55.5,56.5,False,57.8,57.8,58.1,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.508,49.0,1209600,50.0,42.7,521590
7611,100,315000000,1209600,60.7,49.0,False,0,55.1,55.4,53.8,57.0,57.4,55.1,60.0,60.4,59.4,60.0,58.1,42.7,58.1,59.4,False,60.7,59.7,60.7,60.0,60.7,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,54.8,55.8,52.195,50.0,1209600,51.0,42.7,506038
7625,100,315000000,1209600,58.1,49.0,False,0,53.8,53.8,52.5,55.1,55.8,54.1,57.5,57.5,57.5,57.2,56.2,42.7,55.9,57.2,False,58.1,58.1,58.1,58.4,58.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.704,50.0,1209600,50.0,42.7,507070
7638,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,55.1,55.8,54.1,57.5,58.1,57.2,57.2,56.2,42.7,55.9,56.8,False,57.8,57.5,57.8,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,42.7,519030
7652,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.8,57.5,57.2,57.8,55.9,42.7,55.9,56.8,False,57.8,56.5,57.2,57.5,58.1,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,42.7,519558
7665,100,315000000,1209600,57.5,48.0,False,0,53.2,53.5,52.5,54.8,55.8,54.1,57.5,58.1,56.8,57.8,55.9,43.0,55.9,57.2,False,57.8,56.5,57.2,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.262,49.0,1209600,50.0,43.0,520088
7678,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.5,57.2,56.8,57.8,55.9,43.2,55.9,56.8,False,57.5,56.5,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.361,50.0,1209600,50.0,43.2,520730
7691,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.8,57.2,56.8,56.8,55.9,42.7,55.5,56.8,False,57.5,57.5,57.5,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.312,49.0,1209600,50.0,42.7,521254
7705,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.5,56.8,56.8,56.5,56.8,55.5,43.0,55.2,56.5,False,57.2,57.2,57.2,57.5,57.8,1209600,0.14,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,43.0,467423
7718,100,315000000,1209600,57.5,48.0,False,0,53.2,53.5,52.5,54.8,55.1,53.5,57.2,58.1,56.8,57.5,55.9,42.7,55.2,56.8,False,57.2,56.5,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,505967
7731,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.8,58.1,57.2,56.8,55.9,43.0,55.9,56.8,False,57.5,57.5,57.8,58.4,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.262,49.0,1209600,50.0,43.0,514735
7744,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,55.1,55.8,53.8,57.2,58.8,57.2,57.8,56.2,42.7,55.9,57.2,False,57.8,56.8,57.8,57.8,58.4,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,50.0,1209600,50.0,42.7,519059
7757,100,315000000,1209600,58.4,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.5,57.5,56.8,58.1,55.9,43.0,55.9,56.8,False,58.1,56.8,57.8,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,49.0,1209600,50.0,43.0,519651
7770,100,315000000,1209600,57.8,49.0,False,0,53.8,53.5,52.8,55.1,55.8,54.5,57.2,57.8,57.2,58.4,56.2,42.7,55.9,56.8,False,57.8,57.2,57.8,58.4,58.4,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,43.0,520519
7783,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.8,54.8,55.8,53.8,56.8,57.2,57.2,57.8,56.2,42.7,55.9,56.8,False,57.8,57.2,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.361,50.0,1209600,50.0,42.7,521123
7796,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.8,57.2,56.8,57.8,55.9,42.7,55.5,56.8,False,57.5,56.8,57.2,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.312,50.0,1209600,50.0,42.7,521659
7810,100,315000000,1209600,58.4,48.0,False,0,53.5,53.8,52.8,54.8,55.8,53.8,57.2,57.8,57.5,57.5,56.5,43.0,56.5,57.8,False,58.1,57.2,58.1,58.1,58.4,1209600,0.23,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,49.0,1209600,50.0,43.0,505705
7823,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.2,54.5,55.1,53.2,56.5,57.8,56.5,56.5,55.9,42.7,55.5,56.5,False,57.2,57.2,57.2,57.2,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.312,49.0,1209600,50.0,42.7,506793
7837,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.8,54.8,55.4,53.8,56.8,58.1,56.5,56.8,55.9,42.7,55.5,56.8,False,57.8,56.8,57.8,58.1,58.1,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,42.7,519305
7850,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.8,54.8,55.4,53.8,56.8,58.1,56.8,58.1,55.9,43.0,55.5,56.5,False,57.8,56.5,57.2,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,42.7,519729
7864,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,57.2,57.2,56.8,57.2,55.9,42.7,55.9,56.5,False,57.2,56.8,57.2,57.8,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,53.8,51.361,49.0,1209600,50.0,42.7,520163
7877,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.5,57.5,56.8,57.5,55.9,42.7,55.9,56.8,False,57.2,56.8,57.5,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.262,49.0,1209600,50.0,42.7,519617
7890,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.2,56.8,56.8,55.9,43.0,55.9,56.8,False,57.8,57.2,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.115,49.0,1209600,50.0,43.0,519901
7903,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.5,55.4,53.2,56.5,57.8,56.8,57.5,55.5,43.0,55.2,56.2,False,57.2,56.2,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,43.0,369149
7917,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,57.5,57.8,56.8,57.2,55.9,42.7,55.5,56.5,False,57.5,57.5,57.5,57.5,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.459,49.0,1209600,50.0,42.7,506148
7930,100,315000000,1209600,57.8,48.0,False,0,53.2,53.5,52.8,54.5,55.4,53.8,57.2,56.8,56.5,56.5,55.5,42.7,55.5,56.8,False,57.2,56.5,57.5,56.8,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,42.7,514836
7943,100,315000000,1209600,58.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.2,56.8,57.5,55.9,42.7,55.5,56.8,False,58.1,57.2,57.8,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,519188
7956,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.2,56.5,57.8,56.8,56.5,55.5,43.0,55.5,56.5,False,57.5,56.2,56.8,56.8,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,43.0,519780
7969,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,57.2,57.2,56.5,56.5,55.9,43.0,55.5,56.5,False,57.5,56.8,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.115,49.0,1209600,50.0,43.0,520580
7983,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.5,56.5,56.8,55.9,42.7,55.5,56.5,False,57.5,56.5,57.8,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,42.7,521024
7996,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.2,57.2,57.2,56.5,57.5,55.5,42.7,55.2,56.5,False,57.2,56.5,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,42.7,521520
8009,100,315000000,1209600,57.8,48.0,False,0,53.5,53.8,52.8,55.1,55.4,53.5,57.8,57.8,57.2,57.2,56.2,42.7,55.9,57.5,False,58.1,58.1,57.8,57.8,58.4,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,505936
8023,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.8,56.2,56.8,56.8,56.5,55.5,42.7,55.5,56.5,False,57.5,57.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,52.5,53.8,51.115,49.0,1209600,50.0,42.7,506354
8036,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.5,56.5,58.1,56.5,57.8,55.9,43.0,55.5,56.5,False,57.5,56.8,57.5,57.5,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.164,49.0,1209600,50.0,43.0,518800
8049,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.1,53.5,57.2,57.8,56.8,57.2,55.9,43.0,55.5,56.8,False,57.5,56.8,57.8,57.2,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,43.0,519288
8062,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.5,54.5,55.4,53.5,56.8,57.5,56.8,57.5,55.9,43.0,55.5,56.8,False,57.2,56.5,57.2,57.8,57.8,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,43.0,519704
8076,100,315000000,1209600,57.8,48.0,False,0,53.5,53.2,52.8,54.8,55.4,53.8,56.5,57.5,56.8,56.5,55.9,42.7,55.9,56.8,False,57.8,57.5,57.8,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,520644
8089,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.5,55.1,55.8,54.1,57.2,57.8,57.2,58.1,56.2,42.7,55.9,56.8,False,57.8,56.8,57.8,57.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.361,50.0,1209600,50.0,42.7,521180
8102,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.2,56.2,56.8,56.5,57.5,55.9,42.7,55.2,56.5,False,57.2,57.5,57.2,56.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.361,49.0,1209600,50.0,42.7,521696
8115,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.2,54.5,55.4,53.5,57.2,57.2,56.5,56.5,55.9,42.7,55.5,56.5,False,57.5,56.8,57.2,57.2,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,42.7,505936
8129,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.2,54.5,55.4,53.8,56.5,57.2,56.8,57.5,55.5,43.0,55.5,56.5,False,57.2,56.2,57.2,57.5,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,43.0,514668
8142,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.5,56.8,58.1,56.8,57.8,55.9,42.7,55.9,56.8,False,57.5,56.8,57.5,57.5,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,43.0,519320
8155,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,56.8,57.5,56.5,57.2,55.9,43.0,55.5,56.8,False,57.8,56.5,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.262,49.0,1209600,50.0,43.0,519340
8167,100,315000000,1209600,57.8,48.0,False,0,53.2,53.5,52.8,55.1,55.4,53.8,57.2,57.5,57.2,57.2,55.9,43.0,55.5,56.8,False,57.5,58.1,58.1,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,43.0,519904
8181,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.1,53.5,56.8,58.1,56.8,57.5,55.9,42.7,55.5,56.5,False,57.5,57.2,57.2,57.2,57.8,1209600,0.23,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,42.7,519584
8193,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.5,57.5,56.8,57.8,55.9,42.7,55.5,56.8,False,57.8,56.2,57.5,57.2,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,519612
8206,100,315000000,1209600,57.2,48.0,False,0,53.2,52.8,52.2,54.1,54.8,53.2,55.9,57.2,56.2,57.2,55.5,42.7,55.2,56.5,False,57.2,56.5,56.8,57.5,57.5,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,51.017,49.0,1209600,50.0,42.7,506932
8220,100,315000000,1209600,57.2,48.0,False,0,52.8,53.2,52.2,54.5,55.1,53.5,56.2,56.8,56.5,57.2,55.5,42.7,55.2,56.2,False,57.5,56.5,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,51.262,49.0,1209600,50.0,42.7,506112
8233,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,56.5,57.2,56.8,56.5,55.9,42.7,55.5,56.5,False,57.5,56.5,57.2,57.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,42.7,514692
8246,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.2,54.8,55.4,53.5,57.5,57.5,56.8,57.5,56.2,42.7,55.9,56.8,False,57.5,56.8,57.5,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.361,49.0,1209600,50.0,42.7,519370
8260,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,56.8,57.5,57.2,57.2,55.5,42.7,55.5,56.5,False,57.5,56.2,57.5,57.5,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,42.7,519880
8273,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.2,58.1,56.8,57.8,55.9,43.0,55.9,56.8,False,57.5,56.8,57.5,57.5,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,49.0,1209600,50.0,43.0,520560
8286,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,57.2,57.2,56.5,57.5,55.9,42.7,55.5,56.5,False,57.5,56.8,57.5,57.5,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,521088
8299,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.8,56.5,56.8,56.8,57.5,55.5,43.0,55.5,56.5,False,57.8,56.2,57.2,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.066,49.0,1209600,50.0,43.0,521584
8312,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.2,54.8,55.1,53.5,57.2,56.8,56.8,56.8,55.9,42.7,55.5,56.8,False,57.2,56.8,57.5,57.2,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.164,49.0,1209600,50.0,42.7,505958
