ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7690,78,315000000,1209600,63.3,53.0,False,0,58.3,59.3,57.0,59.9,60.6,58.3,64.9,63.3,62.9,66.8,61.3,46.5,61.0,62.6,False,63.3,63.3,63.6,63.9,63.9,1209600,0.31,0,1209600,7759,48.0,46.0,54.0,58.3,59.3,55.384,55.0,1209600,54.0,46.5,676869
7703,78,315000000,1209600,62.3,52.0,False,0,56.7,57.4,55.4,58.3,59.0,56.4,63.3,61.0,61.0,63.6,59.4,46.7,59.1,60.7,False,62.0,61.0,61.3,62.0,62.0,1209600,0.35,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.403,53.0,1209600,54.0,46.7,764325
7715,78,315000000,1209600,60.7,52.0,False,0,57.0,57.0,58.0,58.3,59.0,59.3,60.4,61.3,60.7,61.3,59.1,46.5,58.8,60.0,False,60.7,60.4,60.4,60.7,61.3,1209600,0.44,0,1209600,7759,48.0,46.0,52.0,56.7,58.0,53.912,53.0,1209600,53.0,46.5,832235
7728,78,315000000,1209600,62.9,52.0,False,0,59.0,58.3,59.0,59.9,60.6,60.3,62.3,62.6,62.3,63.3,60.7,46.5,61.0,62.3,False,63.3,62.3,62.9,63.3,63.6,1209600,0.38,0,1209600,7759,48.0,46.0,53.0,58.7,59.3,54.452,54.0,1209600,53.0,46.5,831871
7741,78,315000000,1209600,63.6,53.0,False,0,59.9,59.3,60.9,60.9,61.6,62.2,63.6,64.5,63.3,64.5,62.0,46.5,62.0,63.3,False,63.6,63.6,63.3,63.6,64.2,1209600,0.36,0,1209600,7759,48.0,46.0,53.0,59.6,60.3,54.746,55.0,1209600,54.0,46.5,831875
7754,78,315000000,1209600,63.9,53.0,False,0,60.3,59.6,60.9,61.2,61.9,62.2,63.9,64.2,63.6,64.2,62.0,46.5,62.3,63.3,False,63.9,63.3,64.2,64.9,64.5,1209600,0.36,0,1209600,7759,48.0,46.0,53.0,59.6,60.9,55.286,55.0,1209600,54.0,46.5,831871
7766,78,315000000,1209600,64.9,53.0,False,0,60.3,59.3,60.6,61.2,61.6,62.2,63.6,63.9,63.6,63.9,62.0,46.5,62.0,63.3,False,63.6,63.9,63.9,64.2,64.2,1209600,0.4,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,55.09,55.0,1209600,54.0,46.5,831879
7779,78,315000000,1209600,64.2,53.0,False,0,60.3,59.6,61.2,61.2,61.9,62.5,63.9,64.9,63.9,64.5,62.3,46.5,62.6,63.6,False,64.2,64.2,63.6,64.5,64.5,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.335,55.0,1209600,54.0,46.5,831883
7792,78,315000000,1209600,64.9,53.0,False,0,60.6,59.9,60.9,61.9,62.5,62.2,64.2,64.9,64.2,64.9,62.9,46.5,62.9,63.9,False,64.2,64.2,64.5,64.5,65.2,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,61.2,55.384,55.0,1209600,54.0,46.5,831823
7804,78,315000000,1209600,65.5,53.0,False,0,60.6,59.9,60.9,61.9,62.2,62.2,64.5,64.9,64.2,64.5,62.9,46.5,62.6,63.9,False,64.5,64.2,64.9,65.2,64.9,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.384,55.0,1209600,54.0,46.5,831879
7818,78,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.9,62.2,62.5,64.2,65.2,64.2,64.9,62.6,46.5,62.6,64.2,False,64.9,63.3,64.5,64.9,65.5,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.433,55.0,1209600,54.0,46.5,833235
7831,78,315000000,1209600,64.9,53.0,False,0,60.6,60.3,61.2,61.9,62.5,62.2,64.9,64.9,64.2,64.9,62.9,46.5,62.9,64.2,False,65.2,63.6,64.9,64.5,65.5,1209600,0.35,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.531,56.0,1209600,54.0,46.5,832315
7844,78,315000000,1209600,64.5,53.0,False,0,60.9,59.9,60.9,61.9,62.2,62.8,64.2,65.2,64.2,64.9,62.9,46.5,62.9,63.9,False,64.9,64.2,64.5,65.2,65.2,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.531,56.0,1209600,54.0,46.5,832363
7857,78,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.2,64.5,65.2,64.5,65.8,62.9,46.5,62.6,63.9,False,64.5,64.2,65.5,64.9,65.5,1209600,0.55,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.482,55.0,1209600,54.0,46.5,831955
7871,77,315000000,1209600,65.8,53.0,False,0,60.9,60.3,60.9,61.9,62.5,62.8,64.5,64.9,64.2,64.9,62.9,46.5,62.6,64.2,False,64.9,63.9,64.9,65.2,65.5,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.531,56.0,1209600,54.0,46.5,831939
7884,77,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.6,61.9,62.2,62.8,64.9,66.5,64.9,65.2,62.9,46.5,62.6,63.9,False,64.2,64.2,64.5,65.8,65.5,1209600,0.38,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.678,56.0,1209600,54.0,46.5,831951
7896,77,315000000,1209600,64.5,53.0,False,0,60.6,59.6,60.9,61.6,62.2,62.5,64.2,65.2,63.9,64.2,62.6,46.7,62.6,63.9,False,64.9,63.6,64.5,64.5,65.2,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.678,56.0,1209600,54.0,46.7,831939
7909,77,315000000,1209600,65.8,53.0,False,0,60.6,60.3,61.2,62.2,62.5,62.8,64.9,64.9,65.2,65.2,62.9,46.7,62.6,64.2,False,65.5,64.9,64.5,65.5,65.5,1209600,0.53,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.727,56.0,1209600,54.0,46.7,831979
7922,77,315000000,1209600,65.8,54.0,False,0,60.9,60.3,61.6,62.2,62.5,62.8,64.9,65.8,64.5,65.2,62.9,46.7,63.3,64.2,False,65.5,64.2,65.2,65.8,65.8,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,55.777,56.0,1209600,55.0,46.7,831955
7935,77,315000000,1209600,65.2,54.0,False,0,60.9,60.3,61.2,62.2,62.8,62.8,65.2,65.8,64.9,65.5,63.3,46.7,63.3,64.2,False,65.5,64.5,65.5,65.5,65.5,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,55.826,56.0,1209600,55.0,46.7,831963
7948,77,315000000,1209600,65.2,54.0,False,0,60.9,60.3,61.6,62.2,62.8,63.2,64.9,65.5,64.5,64.9,63.3,46.7,63.3,64.2,False,65.5,64.5,65.5,65.5,65.8,1209600,0.56,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,55.727,56.0,1209600,55.0,46.7,832051
7961,77,315000000,1209600,65.5,53.0,False,0,60.9,60.6,61.6,62.2,62.8,62.2,64.9,66.2,64.5,65.2,63.3,46.7,62.9,64.2,False,65.2,64.5,65.2,65.5,65.8,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,55.875,56.0,1209600,55.0,46.7,832067
7974,77,315000000,1209600,64.9,53.0,False,0,60.6,60.3,61.6,61.9,62.2,62.8,64.5,64.2,64.2,64.9,62.9,46.7,62.6,63.9,False,64.9,64.2,64.5,64.5,65.5,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.727,56.0,1209600,54.0,46.7,832071
7987,77,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.5,64.2,65.5,63.9,64.9,62.9,46.7,62.6,63.9,False,64.2,63.3,64.9,64.5,65.2,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.629,56.0,1209600,54.0,46.7,832087
8000,77,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.9,62.5,61.9,64.2,65.2,64.2,64.9,62.9,46.7,62.6,63.9,False,65.2,64.9,64.5,65.2,65.5,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.875,56.0,1209600,54.0,46.7,832103
8013,77,315000000,1209600,65.8,53.0,False,0,60.3,59.9,60.3,61.9,62.5,61.2,64.5,64.9,64.2,64.9,62.9,46.7,62.3,63.9,False,64.9,63.6,64.9,65.5,65.5,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.629,55.0,1209600,54.0,46.7,833939
8027,77,315000000,1209600,64.9,53.0,False,0,60.3,59.6,60.6,61.9,62.2,61.9,63.9,64.9,64.2,64.5,62.6,46.7,62.6,63.9,False,64.2,63.6,64.2,64.9,64.9,1209600,0.37,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.482,55.0,1209600,54.0,46.7,833203
8040,77,315000000,1209600,64.5,53.0,False,0,60.3,59.9,61.2,61.6,62.2,61.9,64.2,64.9,64.2,64.5,62.9,46.7,62.6,63.9,False,64.5,63.9,64.5,64.9,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.629,55.0,1209600,54.0,46.7,832987
8053,77,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.9,62.2,62.5,64.2,64.5,64.2,63.6,62.9,46.7,62.6,64.2,False,64.5,63.6,64.5,64.9,65.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.629,55.0,1209600,54.0,46.7,833003
8066,77,315000000,1209600,65.2,53.0,False,0,59.9,59.9,60.6,61.6,62.2,61.2,64.2,64.5,64.2,64.5,62.9,46.7,62.3,63.9,False,64.5,63.9,64.9,64.9,65.2,1209600,0.55,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.482,55.0,1209600,54.0,46.7,833111
8079,77,315000000,1209600,65.5,53.0,False,0,60.3,59.9,60.6,61.6,61.9,62.2,64.5,64.9,64.5,65.2,62.9,46.7,62.6,63.9,False,65.5,64.2,64.9,64.9,65.2,1209600,0.51,0,1209600,7759,48.0,46.0,54.0,59.6,60.9,55.531,55.0,1209600,54.0,46.7,833095
8093,77,315000000,1209600,65.5,53.0,False,0,60.3,59.9,60.6,61.9,62.5,61.9,64.5,64.9,64.2,65.2,62.9,46.7,62.3,64.2,False,65.2,64.2,64.9,65.2,65.5,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.433,55.0,1209600,54.0,46.7,833071
8106,77,315000000,1209600,65.8,53.0,False,0,61.2,60.3,61.9,62.5,62.8,63.5,64.9,65.2,64.9,65.5,63.6,46.7,63.6,64.9,False,65.5,63.9,64.9,64.9,66.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,55.678,56.0,1209600,54.0,46.7,833107
8119,77,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.3,61.6,62.2,61.9,64.5,64.2,63.9,64.5,62.6,46.7,62.3,63.6,False,64.2,63.6,64.5,64.9,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.482,55.0,1209600,54.0,46.7,833091
8132,77,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.6,61.6,62.2,61.9,64.9,64.9,64.2,64.9,62.6,46.7,62.6,63.9,False,64.2,63.9,64.5,65.2,65.2,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.58,55.0,1209600,54.0,46.7,833211
8145,77,315000000,1209600,62.9,53.0,False,0,57.7,58.3,56.4,59.3,60.3,57.7,63.3,62.3,62.0,64.5,60.7,46.7,60.4,62.0,False,62.9,62.0,62.9,62.9,63.3,1209600,0.33,0,1209600,7759,48.0,46.0,54.0,57.7,58.7,55.09,54.0,1209600,54.0,46.7,686789
8158,77,315000000,1209600,61.0,52.0,False,0,56.7,57.7,55.4,58.3,59.6,56.7,62.0,61.3,61.0,63.9,59.4,46.7,59.1,60.7,False,61.3,61.0,62.0,61.0,62.3,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.354,53.0,1209600,54.0,46.7,792607
8170,77,315000000,1209600,61.7,52.0,False,0,58.0,57.7,58.0,59.0,59.6,59.0,61.3,62.6,61.7,62.0,59.7,46.5,59.7,61.0,False,61.7,62.0,62.0,62.3,62.3,1209600,0.45,0,1209600,7759,48.0,46.0,53.0,57.7,58.7,53.912,54.0,1209600,53.0,46.5,836641
8183,77,315000000,1209600,63.3,52.0,False,0,59.0,58.7,60.3,60.6,60.9,61.2,63.3,64.2,62.6,63.3,61.7,46.5,61.3,62.6,False,62.9,62.3,63.3,63.6,63.6,1209600,0.45,0,1209600,7759,48.0,46.0,53.0,59.0,59.9,54.452,54.0,1209600,53.0,46.5,836602
8196,77,315000000,1209600,63.6,53.0,False,0,59.9,59.0,60.9,60.6,61.6,62.2,63.3,63.6,62.9,63.9,62.0,46.5,61.7,62.9,False,63.6,62.6,62.9,63.9,64.5,1209600,0.38,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,54.746,55.0,1209600,54.0,46.5,836638
8209,77,315000000,1209600,64.9,53.0,False,0,59.9,59.3,60.9,60.9,61.6,62.5,63.9,64.9,63.6,64.2,62.0,46.5,62.0,63.3,False,63.9,63.6,64.2,64.5,64.5,1209600,0.47,0,1209600,7759,48.0,46.0,53.0,59.3,60.3,55.041,55.0,1209600,54.0,46.5,836570
8222,77,315000000,1209600,64.5,53.0,False,0,60.3,59.3,60.6,60.9,61.9,61.9,63.6,64.2,63.6,63.9,62.0,46.5,62.0,63.3,False,64.2,63.3,63.6,64.2,64.5,1209600,0.39,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,54.991,55.0,1209600,54.0,46.5,836310
8235,77,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.9,62.2,62.2,64.5,64.9,64.2,64.5,62.6,46.5,62.6,63.9,False,64.2,63.6,64.5,65.2,64.9,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.384,55.0,1209600,54.0,46.5,836322
8248,77,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.6,62.2,62.5,64.2,64.9,63.9,64.5,62.6,46.5,62.6,63.9,False,64.5,63.9,64.5,64.2,65.2,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.335,55.0,1209600,54.0,46.5,836326
8261,77,315000000,1209600,65.8,53.0,False,0,60.6,59.9,61.2,61.9,62.5,62.5,64.2,65.2,64.5,65.2,62.9,46.5,62.6,64.2,False,65.2,64.2,64.5,65.5,65.8,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.482,55.0,1209600,54.0,46.5,836298
8274,77,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.9,62.2,62.2,64.2,64.9,64.2,64.9,62.9,46.5,62.9,63.9,False,64.9,63.6,64.9,65.2,64.9,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.384,56.0,1209600,54.0,46.5,838278
8287,77,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.6,62.2,62.2,64.5,64.5,64.2,64.9,62.9,46.5,62.9,63.9,False,64.2,63.6,64.5,64.2,65.2,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.384,56.0,1209600,54.0,46.5,836898
8300,77,315000000,1209600,64.2,53.0,False,0,60.6,59.9,60.6,61.9,62.2,62.2,64.2,64.9,64.2,64.5,62.6,46.5,62.6,63.9,False,64.9,64.2,64.9,65.2,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.531,56.0,1209600,54.0,46.5,836950
8312,77,315000000,1209600,64.9,53.0,False,0,60.9,59.9,60.9,61.9,62.5,62.5,64.5,65.2,64.9,65.5,62.9,46.5,62.9,64.2,False,64.9,64.5,64.5,65.2,65.5,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.58,56.0,1209600,54.0,46.5,836510
8325,77,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.6,61.9,62.2,62.8,64.2,65.5,64.2,64.2,62.9,46.5,62.9,64.2,False,64.9,64.2,64.5,65.2,65.2,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,55.58,56.0,1209600,54.0,46.5,836498
8338,77,315000000,1209600,65.2,53.0,False,0,60.6,60.3,61.2,61.9,62.5,62.5,64.5,64.5,64.2,64.9,62.9,46.7,62.9,63.9,False,64.5,64.5,64.5,64.5,65.5,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.58,56.0,1209600,54.0,46.7,836494
8351,77,315000000,1209600,64.5,53.0,False,0,60.9,59.9,61.2,61.9,62.2,62.5,64.5,64.9,64.2,64.2,62.9,46.5,62.6,64.2,False,64.9,64.5,64.5,64.5,65.2,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.58,56.0,1209600,54.0,46.5,836498
8363,77,315000000,1209600,65.2,53.0,False,0,60.9,59.9,61.6,61.9,62.5,62.5,64.9,65.2,64.5,65.2,62.9,46.5,62.9,64.2,False,64.9,64.5,64.5,64.9,65.8,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.482,56.0,1209600,54.0,46.5,836626
8377,77,315000000,1209600,64.2,53.0,False,0,60.9,59.9,61.2,61.6,62.2,62.2,64.5,64.9,64.2,64.5,62.9,46.7,62.9,63.9,False,64.9,64.5,64.5,64.9,65.2,1209600,0.51,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.727,56.0,1209600,54.0,46.7,836598
8390,77,315000000,1209600,65.5,53.0,False,0,60.9,60.3,61.9,62.2,62.5,62.8,64.9,64.9,64.5,65.2,62.9,46.7,62.9,64.2,False,65.2,64.5,65.2,64.9,65.5,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,55.678,56.0,1209600,54.0,46.7,836638
8403,77,315000000,1209600,64.5,53.0,False,0,60.9,60.3,61.2,62.2,62.5,62.8,64.9,65.2,64.5,64.9,63.3,46.7,62.9,64.5,False,64.9,64.5,64.9,65.5,65.8,1209600,0.58,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,55.777,56.0,1209600,55.0,46.7,835067
8417,77,315000000,1209600,65.5,54.0,False,0,60.9,60.3,61.6,62.5,62.8,62.8,65.2,65.8,64.9,65.2,63.3,46.7,63.3,64.5,False,65.2,65.5,65.2,66.2,66.2,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,56.071,56.0,1209600,55.0,46.7,835075
8429,77,315000000,1209600,64.9,54.0,False,0,60.6,59.9,61.6,61.9,62.2,62.8,64.2,65.5,64.2,64.5,62.9,46.7,62.6,63.9,False,64.5,63.6,64.5,64.5,65.5,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.678,56.0,1209600,55.0,46.7,835067
8442,77,315000000,1209600,64.9,53.0,False,0,60.9,59.9,61.2,61.6,62.2,62.5,64.2,65.2,64.2,65.2,62.9,46.7,62.6,64.2,False,64.9,63.3,63.9,64.5,65.2,1209600,0.38,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.678,56.0,1209600,54.0,46.7,835067
8455,77,315000000,1209600,65.2,53.0,False,0,60.6,60.3,60.3,61.9,62.5,61.6,64.9,65.8,64.2,65.2,62.9,46.7,62.9,64.2,False,64.5,64.5,64.9,65.2,65.5,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.727,56.0,1209600,54.0,46.7,835063
8468,77,315000000,1209600,65.5,53.0,False,0,60.6,60.3,60.9,62.2,62.8,62.2,64.9,65.5,64.5,65.8,63.3,46.7,62.9,64.2,False,65.2,64.9,65.5,65.2,65.8,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.727,56.0,1209600,55.0,46.7,836723
8481,77,315000000,1209600,65.2,53.0,False,0,60.6,60.3,60.9,62.2,62.5,62.2,64.9,65.2,64.5,65.2,62.9,46.7,62.9,64.2,False,64.9,64.9,64.9,65.5,65.5,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.678,56.0,1209600,55.0,46.7,835647
8494,77,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.2,62.2,62.5,62.5,64.5,65.8,64.5,65.5,63.3,46.7,62.9,64.5,False,65.5,64.5,65.5,64.9,65.8,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,55.727,56.0,1209600,55.0,46.7,835491
8507,77,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.5,64.2,64.5,63.9,64.5,62.9,46.7,62.6,63.9,False,65.2,64.5,64.5,64.9,65.5,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.777,55.0,1209600,54.0,46.7,835511
8520,77,315000000,1209600,65.2,53.0,False,0,60.6,59.9,60.9,61.9,62.2,61.9,64.2,64.9,64.2,65.5,62.9,46.7,62.6,64.2,False,65.2,64.5,64.9,65.5,65.5,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.678,56.0,1209600,54.0,46.7,835707
8533,77,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.6,62.5,61.9,64.2,64.5,64.2,64.9,62.9,46.7,62.6,63.9,False,64.9,64.2,64.9,64.9,65.5,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.678,55.0,1209600,54.0,46.7,835723
8546,77,315000000,1209600,65.8,53.0,False,0,60.6,60.3,60.6,61.9,62.5,61.9,64.5,65.5,64.5,65.5,63.3,46.7,62.9,64.2,False,64.5,64.5,64.9,65.2,65.5,1209600,0.51,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.629,56.0,1209600,54.0,46.7,835707
8559,77,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.9,62.5,62.8,63.5,64.9,65.5,64.9,65.5,63.3,46.7,63.3,64.5,False,65.5,64.9,65.2,66.2,66.2,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,55.727,56.0,1209600,54.0,46.7,835695
8572,77,315000000,1209600,65.2,54.0,False,0,60.9,60.6,61.2,61.9,62.5,62.5,64.9,65.2,64.2,64.9,62.9,46.7,62.6,64.5,False,64.9,64.2,65.2,65.8,65.8,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.973,56.0,1209600,55.0,46.7,835691
8586,77,315000000,1209600,66.5,54.0,False,0,60.6,60.3,60.6,61.9,62.5,61.9,64.9,66.2,64.5,65.8,62.9,46.7,62.9,64.5,False,65.5,65.8,65.2,65.8,66.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.826,56.0,1209600,55.0,46.7,835731
8599,77,315000000,1209600,63.3,53.0,False,0,58.0,59.0,56.7,59.9,60.6,58.0,64.2,63.3,62.9,65.8,61.0,46.7,60.7,62.3,False,63.3,62.3,62.6,63.9,63.6,1209600,0.36,0,1209600,7759,48.0,46.0,54.0,58.0,59.0,55.286,54.0,1209600,54.0,46.7,687417
8612,77,315000000,1209600,61.7,52.0,False,0,56.7,57.4,55.4,58.3,59.0,56.7,61.3,61.3,60.7,62.6,59.7,46.7,59.1,60.7,False,61.3,61.3,61.7,61.0,62.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.403,53.0,1209600,54.0,46.7,777269
8624,77,315000000,1209600,62.9,52.0,False,0,58.7,58.3,59.6,59.9,60.3,60.6,62.3,62.6,62.0,62.6,60.4,46.7,60.7,62.0,False,62.0,62.3,62.3,62.9,62.6,1209600,0.51,0,1209600,7759,48.0,46.0,53.0,58.3,59.3,54.206,54.0,1209600,53.0,46.7,846760
8637,77,315000000,1209600,63.9,52.0,False,0,59.6,59.0,60.3,60.3,60.9,60.6,63.3,63.6,62.9,63.6,61.3,46.5,61.7,62.9,False,63.6,62.3,62.9,63.3,63.9,1209600,0.4,0,1209600,7759,48.0,46.0,53.0,59.0,59.9,54.697,55.0,1209600,54.0,46.5,846772
8650,77,315000000,1209600,63.6,53.0,False,0,59.9,59.3,60.6,60.9,61.6,61.9,63.6,63.9,63.6,64.2,61.7,46.5,62.0,63.3,False,63.6,62.9,63.6,64.2,64.2,1209600,0.43,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,54.893,55.0,1209600,54.0,46.5,846768
8662,77,315000000,1209600,64.5,53.0,False,0,59.9,59.6,60.9,61.2,61.6,61.9,63.9,63.9,63.9,63.9,62.0,46.5,62.0,63.3,False,64.2,63.3,63.6,64.5,64.9,1209600,0.49,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,54.991,55.0,1209600,54.0,46.5,846736
8675,77,315000000,1209600,64.2,53.0,False,0,60.3,59.6,60.9,61.2,61.9,61.9,63.9,64.9,63.9,64.5,62.3,46.5,62.0,63.6,False,64.2,63.6,63.9,64.2,64.9,1209600,0.48,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,55.139,55.0,1209600,54.0,46.5,846584
8688,77,315000000,1209600,63.9,53.0,False,0,60.3,59.6,60.9,61.2,62.2,62.2,64.2,65.2,63.9,64.5,62.3,46.5,62.6,63.6,False,64.2,64.2,63.9,64.2,64.5,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.286,55.0,1209600,54.0,46.5,846592
8701,77,315000000,1209600,65.2,53.0,False,0,60.3,59.6,60.9,61.6,61.9,62.2,64.2,64.9,63.9,64.5,62.6,46.5,62.3,63.9,False,63.9,63.3,64.5,64.2,64.9,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.335,55.0,1209600,54.0,46.5,846588
8713,77,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.2,64.2,65.2,64.5,64.9,62.9,46.5,62.6,63.9,False,64.5,64.2,64.9,65.2,65.8,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.433,55.0,1209600,54.0,46.5,846628
8726,77,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.2,61.9,62.5,62.5,64.5,65.8,64.2,64.9,62.9,46.5,62.6,64.2,False,64.5,64.2,64.9,65.2,65.2,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.5,847476
8739,77,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.9,62.2,62.8,64.2,64.5,64.2,64.9,62.9,46.5,62.9,64.2,False,64.9,64.9,64.5,65.5,64.9,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.5,847308
8752,77,315000000,1209600,64.9,53.0,False,0,60.6,60.3,60.9,61.9,62.2,62.5,64.2,64.9,64.2,65.2,62.9,46.5,62.9,63.9,False,65.5,64.2,64.9,65.5,65.5,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.777,56.0,1209600,54.0,46.5,847120
8765,77,315000000,1209600,65.8,54.0,False,0,60.9,60.3,61.6,62.2,62.8,62.2,64.9,64.9,64.5,65.2,63.3,46.5,63.3,64.5,False,65.5,65.2,65.2,65.8,65.8,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,55.826,56.0,1209600,55.0,46.5,847140
