ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7755,70,510000000,1440000,68.4,55.0,False,3,64.5,63.2,66.7,65.1,65.8,68.3,68.4,69.7,68.1,68.7,65.8,46.5,66.8,67.8,False,68.1,67.1,68.1,69.7,68.7,1209600,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,56.905,58.0,1440000,56.0,46.5,354629
7766,70,510000000,1440000,68.7,55.0,False,3,64.1,63.2,66.4,65.1,65.4,67.4,68.7,68.4,68.1,69.0,65.8,46.5,66.8,67.4,False,68.1,68.1,67.8,68.4,69.0,1286400,0.29,0,1440000,9887,49.0,46.0,55.0,63.8,64.5,56.856,58.0,1440000,55.0,46.5,354625
7777,70,510000000,1440000,69.4,55.0,False,3,64.1,63.2,66.7,65.4,65.4,67.7,68.4,70.0,68.1,69.0,65.8,46.5,66.8,67.8,False,68.4,67.4,68.1,68.7,69.0,1209600,0.26,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1363200,56.0,46.5,354665
7788,70,510000000,1363200,68.4,55.0,False,3,64.1,62.8,66.1,65.1,65.1,68.7,68.1,68.7,68.1,69.0,65.8,46.5,66.5,67.8,False,68.1,67.1,68.4,69.7,69.0,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.5,354713
7799,70,510000000,1440000,68.4,55.0,False,3,64.1,62.8,66.7,65.1,65.4,68.7,68.1,68.7,68.1,68.7,65.5,46.0,66.8,67.8,False,68.4,67.8,68.4,69.7,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.0,354797
7810,70,510000000,1286400,69.4,55.0,False,3,64.1,62.8,65.8,65.1,65.4,67.7,68.7,68.1,68.1,68.7,65.8,46.5,66.5,67.4,False,68.7,67.1,67.8,68.7,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,354849
7821,70,510000000,1363200,68.7,55.0,False,3,64.5,62.8,66.4,65.1,65.4,68.0,68.1,68.7,68.1,68.7,65.8,46.0,66.5,67.8,False,68.4,67.1,67.4,68.4,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.758,58.0,1440000,55.0,46.0,354897
7832,70,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.7,65.1,65.4,68.7,67.8,68.1,67.8,70.0,65.8,46.0,66.8,67.8,False,68.4,68.1,68.4,69.7,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.0,354957
7843,70,510000000,1440000,69.4,55.0,False,3,64.1,62.8,66.7,65.4,65.4,68.7,68.1,68.7,67.8,68.7,65.8,46.5,66.8,67.8,False,68.4,67.4,68.1,68.7,69.0,1286400,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.8,56.905,58.0,1440000,55.0,46.5,354989
7854,70,510000000,1363200,68.1,55.0,False,3,64.1,62.8,67.4,65.1,65.4,68.0,68.1,70.0,68.1,69.0,65.5,46.2,66.5,67.8,False,68.1,67.4,67.8,69.4,68.7,1209600,0.3,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,355037
7865,70,510000000,1440000,68.1,55.0,False,3,64.1,62.8,66.4,65.1,65.4,67.7,68.7,70.0,68.1,69.4,65.8,46.5,66.5,67.4,False,68.1,67.1,67.4,68.4,68.7,1286400,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,355085
7875,70,510000000,1440000,69.0,55.0,False,3,63.8,63.2,66.1,65.1,65.4,68.3,68.1,69.0,67.8,68.7,65.8,46.5,66.5,67.4,False,68.1,67.1,68.4,68.4,68.7,1363200,0.29,0,1363200,9887,49.0,46.0,55.0,63.5,64.1,57.003,58.0,1440000,55.0,46.5,355177
7887,70,510000000,1440000,69.4,55.0,False,3,64.1,62.8,66.7,65.1,65.4,68.7,68.4,69.0,68.1,69.0,65.8,46.5,66.8,67.8,False,68.4,67.4,68.1,69.7,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1286400,55.0,46.5,355245
7897,70,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.7,65.4,65.4,68.3,68.1,70.0,67.8,70.0,65.5,46.2,66.8,67.8,False,68.4,67.1,68.1,68.1,68.7,1363200,0.27,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.2,355317
7908,70,510000000,1440000,70.0,55.0,False,3,64.8,63.8,66.7,65.8,65.8,69.0,68.4,69.4,68.4,68.7,66.5,46.5,67.1,68.7,False,69.0,67.4,69.0,69.0,69.0,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.8,64.8,57.347,58.0,1363200,56.0,46.5,355413
7919,70,510000000,1440000,68.4,55.0,False,3,64.5,63.2,66.7,65.4,65.8,68.0,69.0,70.3,68.1,68.7,66.2,46.5,66.8,68.1,False,68.4,67.4,68.4,68.7,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.8,57.052,59.0,1440000,56.0,46.5,355553
7931,70,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.4,65.1,65.8,68.0,68.1,70.0,68.1,69.7,65.8,46.5,66.8,68.1,False,68.1,67.1,67.8,68.7,69.4,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,57.003,58.0,1440000,56.0,46.5,355649
7942,70,510000000,1363200,68.4,55.0,False,3,64.1,62.8,66.7,65.1,65.4,68.3,68.1,68.4,68.1,69.0,65.8,46.2,66.8,67.8,False,69.0,67.1,67.1,68.4,68.7,1286400,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1363200,56.0,46.2,355745
7953,70,510000000,1440000,68.4,55.0,False,3,64.5,63.2,66.4,65.1,65.4,68.3,68.1,68.7,68.1,68.7,65.8,46.2,66.5,67.8,False,68.1,67.1,68.1,68.4,69.0,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1440000,55.0,46.5,355837
7963,70,510000000,1440000,69.0,55.0,False,3,64.1,62.8,66.1,65.1,65.4,67.4,68.7,70.0,68.4,68.4,65.8,46.2,66.5,68.1,False,68.1,68.4,68.4,68.4,69.0,1209600,0.27,0,1363200,9887,49.0,46.0,55.0,63.8,64.5,56.905,58.0,1440000,55.0,46.2,355953
7974,70,510000000,1440000,69.7,55.0,False,3,64.5,62.8,66.4,65.1,65.4,67.7,68.4,70.0,68.1,68.7,65.8,46.2,66.5,68.1,False,68.4,68.1,68.1,68.7,69.0,1286400,0.27,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,356045
7985,70,510000000,1363200,69.0,55.0,False,3,64.1,63.2,66.1,65.1,65.4,67.7,68.4,68.1,67.8,68.7,65.8,46.5,66.8,67.4,False,69.0,68.7,68.7,69.4,68.7,1363200,0.27,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1440000,55.0,46.5,356125
7996,70,510000000,1363200,68.1,55.0,False,3,63.8,63.2,66.4,65.1,65.4,68.3,68.1,68.7,68.1,68.7,65.8,46.2,66.5,67.4,False,68.7,67.4,68.4,69.7,69.0,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.8,57.003,58.0,1440000,56.0,46.2,356225
8007,70,510000000,1440000,68.4,55.0,False,3,64.5,63.2,66.4,65.1,65.4,68.0,68.4,68.7,68.1,69.0,65.8,46.5,66.5,67.8,False,68.1,67.1,68.1,69.4,69.0,1286400,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.8,57.15,58.0,1440000,56.0,46.5,356313
8018,70,510000000,1440000,67.8,55.0,False,3,64.5,63.2,66.4,65.4,65.4,67.7,68.1,70.0,68.1,68.7,65.8,46.5,66.8,68.1,False,68.1,67.4,67.8,68.7,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.8,64.8,57.101,58.0,1440000,56.0,46.5,356413
8029,70,510000000,1440000,68.4,55.0,False,3,64.5,63.2,66.1,65.4,65.4,67.7,68.4,69.7,68.4,69.0,66.2,46.5,66.5,68.1,False,68.4,67.4,68.4,69.7,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.8,57.052,58.0,1440000,56.0,46.5,356505
8040,70,510000000,1363200,69.4,55.0,False,3,64.5,63.2,66.4,65.1,65.8,68.0,68.4,70.0,67.8,68.7,65.8,46.5,66.5,67.4,False,68.4,68.1,68.4,69.7,69.0,1363200,0.28,0,1440000,9887,49.0,46.0,55.0,63.8,64.5,57.003,58.0,1440000,56.0,46.5,356645
8051,70,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.7,65.1,65.4,68.3,68.7,68.4,68.1,68.7,65.8,46.0,66.8,67.8,False,68.1,66.8,67.8,68.4,68.7,1363200,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.0,356737
8062,70,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.4,65.1,65.4,67.4,67.8,68.7,68.1,68.7,65.8,46.2,66.5,67.8,False,68.1,66.8,67.4,68.4,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,56.905,58.0,1440000,56.0,46.2,356381
8073,70,510000000,1440000,69.0,55.0,False,3,64.1,62.8,66.4,65.4,65.4,68.0,67.8,68.1,68.1,69.0,65.8,46.5,66.5,67.8,False,68.4,68.4,67.8,69.4,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.0,354125
8084,70,510000000,1209600,68.4,55.0,False,3,64.1,62.8,66.7,65.1,65.4,69.0,68.1,68.4,67.8,67.4,65.8,46.5,66.5,67.8,False,68.1,67.1,68.4,69.0,69.0,1440000,0.31,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1286400,55.0,46.5,354145
8095,70,510000000,1440000,67.8,55.0,False,3,64.1,63.2,66.4,65.1,65.4,68.3,68.1,68.7,68.1,68.1,65.8,46.5,66.5,67.4,False,68.7,68.4,67.8,68.4,69.0,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,57.003,58.0,1440000,55.0,46.5,354209
8106,70,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.0,68.1,69.4,67.8,68.7,65.5,46.2,66.5,67.8,False,68.1,67.4,67.4,68.4,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.2,354241
8117,70,510000000,1363200,68.4,55.0,False,3,64.1,62.8,65.8,65.1,65.4,67.7,68.1,68.7,68.1,67.8,65.8,46.5,66.5,67.4,False,68.1,67.8,68.1,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.5,354293
8128,70,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.7,65.1,65.4,67.4,68.1,68.7,67.8,68.1,65.8,46.2,66.5,67.8,False,68.1,67.1,68.4,69.4,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,354341
8139,70,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.3,68.7,70.0,67.8,68.1,65.8,46.0,66.5,68.1,False,68.4,68.4,68.1,68.4,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1209600,55.0,46.0,354385
8150,70,510000000,1440000,68.7,55.0,False,3,64.1,62.8,66.7,65.1,65.4,68.3,68.1,69.7,67.8,69.0,65.5,46.0,66.5,67.4,False,68.7,67.4,67.8,68.4,69.0,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.0,354489
8161,70,510000000,1440000,69.4,55.0,False,3,64.5,63.5,66.4,65.8,65.8,69.0,69.4,70.0,68.7,69.4,66.8,46.2,66.8,68.7,False,69.7,67.4,69.4,69.4,69.4,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.8,64.8,57.15,58.0,1440000,56.0,46.2,354573
8172,69,510000000,1363200,69.0,55.0,False,3,64.8,63.5,67.4,65.8,66.4,69.3,69.4,69.4,69.0,70.0,66.8,46.2,67.4,68.4,False,68.7,68.1,69.7,69.0,69.7,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.8,65.1,57.445,59.0,1363200,56.0,46.2,354681
8182,69,510000000,1440000,68.7,55.0,False,3,64.5,63.2,66.7,65.4,66.1,69.0,68.1,69.4,68.1,68.7,66.2,46.0,67.1,68.1,False,69.4,67.8,67.8,69.7,69.0,1440000,0.27,0,1440000,9887,49.0,46.0,55.0,63.8,65.1,57.15,59.0,1440000,56.0,46.2,354757
8193,69,510000000,1440000,69.4,55.0,False,3,64.5,63.2,66.7,65.4,65.4,68.3,68.4,69.7,68.1,69.4,65.8,46.2,66.8,68.1,False,68.4,67.1,68.7,69.4,69.4,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,57.101,58.0,1440000,56.0,46.5,354853
8204,69,510000000,1363200,69.7,55.0,False,3,64.1,63.2,66.7,65.4,65.4,68.7,68.4,70.0,68.1,69.0,65.8,46.5,66.5,67.8,False,68.1,67.8,68.4,69.7,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.15,58.0,1440000,56.0,46.5,354949
8215,69,510000000,1363200,68.4,55.0,False,3,64.1,62.8,66.7,65.1,65.4,68.7,68.1,68.4,68.1,68.4,65.8,46.5,66.5,68.1,False,69.0,67.1,68.1,68.4,68.7,1363200,0.31,0,1286400,9887,49.0,46.0,55.0,63.8,64.5,57.003,58.0,1440000,56.0,46.5,355049
8226,69,510000000,1363200,68.4,55.0,False,3,64.5,63.2,66.7,65.1,65.8,67.7,68.4,69.7,68.4,68.7,65.8,46.5,66.8,67.8,False,68.4,67.1,68.4,69.7,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,56.954,58.0,1363200,56.0,46.5,355145
8237,69,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.7,65.1,65.8,68.7,68.4,68.1,68.1,69.0,65.8,46.5,66.5,68.1,False,68.7,67.8,68.4,68.7,69.0,1286400,0.27,0,1286400,9887,49.0,46.0,55.0,63.8,64.5,56.954,58.0,1440000,56.0,46.5,355241
8248,69,510000000,1440000,68.7,55.0,False,3,64.1,63.2,66.4,65.1,65.4,67.4,68.1,68.7,68.1,68.7,65.8,46.5,66.8,67.4,False,68.4,68.4,68.7,69.4,69.0,1286400,0.29,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.5,355337
8259,69,510000000,1440000,68.1,55.0,False,3,64.1,62.8,66.1,65.1,65.4,67.7,68.1,68.1,67.8,68.7,65.8,46.0,66.5,67.8,False,68.4,68.1,67.8,69.4,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,55.0,46.0,355433
8270,69,510000000,1440000,68.7,55.0,False,3,64.1,63.2,66.1,65.1,65.4,67.7,68.4,69.4,68.1,69.0,65.8,46.5,66.5,67.8,False,68.7,67.8,67.8,68.4,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.8,64.5,56.905,58.0,1363200,55.0,46.5,355581
8281,69,510000000,1363200,68.1,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.0,68.1,68.4,68.1,69.0,65.5,46.2,66.5,67.4,False,68.1,67.4,68.4,68.4,68.7,1286400,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1363200,55.0,46.2,355669
8292,69,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.0,68.4,68.4,68.1,70.0,65.8,46.5,66.5,67.4,False,68.7,68.4,67.8,69.4,68.7,1286400,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1440000,55.0,46.5,355773
8303,69,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.7,65.1,65.4,68.7,68.1,68.7,68.1,68.7,65.8,46.2,66.5,67.4,False,68.7,68.1,68.7,69.4,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,355861
8314,69,510000000,1440000,69.4,55.0,False,3,64.1,62.8,66.1,65.1,65.4,68.3,68.4,68.7,68.1,69.0,65.8,46.5,66.5,67.4,False,68.1,67.1,68.4,69.7,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,57.052,58.0,1440000,55.0,46.5,355969
8325,69,510000000,1440000,68.1,55.0,False,3,64.5,63.5,66.1,65.4,65.4,67.7,68.7,68.4,68.4,69.4,66.2,46.5,66.8,68.1,False,69.4,67.1,68.1,68.7,69.4,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.8,64.8,57.003,58.0,1440000,56.0,46.5,356077
8336,69,510000000,1440000,67.4,55.0,False,3,64.1,63.2,66.4,65.4,65.4,67.7,68.1,69.0,68.1,68.7,65.8,46.5,66.5,67.8,False,68.4,68.1,68.1,68.4,68.7,1209600,0.29,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,56.0,46.5,356169
8347,69,510000000,1363200,68.4,55.0,False,3,64.1,62.8,66.4,65.4,65.4,67.7,68.1,69.0,68.1,69.0,65.8,46.2,66.5,68.1,False,69.0,68.4,67.8,68.4,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,57.249,58.0,1363200,56.0,46.2,356257
8358,69,510000000,1440000,67.4,55.0,False,3,64.1,63.2,66.4,65.1,65.4,68.0,68.4,68.7,68.1,68.7,65.8,46.5,66.5,68.1,False,69.0,67.8,67.4,68.4,68.7,1286400,0.31,0,1286400,9887,49.0,46.0,55.0,63.5,64.8,56.954,58.0,1440000,56.0,46.5,356369
8370,69,510000000,1440000,68.4,55.0,False,3,64.1,62.8,66.7,65.1,65.4,68.7,68.1,68.7,67.8,68.7,65.5,46.2,66.5,67.8,False,68.7,66.8,68.1,69.4,68.7,1209600,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.8,56.856,58.0,1440000,55.0,46.2,356457
8381,69,510000000,1440000,68.7,55.0,False,3,64.1,62.8,66.4,65.1,65.4,68.0,68.1,69.0,68.1,68.7,65.8,46.0,66.5,67.8,False,68.7,67.1,68.7,68.7,69.0,1440000,0.32,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1363200,55.0,46.0,356553
8392,69,510000000,1440000,69.0,55.0,False,3,64.1,63.2,66.1,65.1,65.4,67.7,68.4,68.7,67.8,68.7,65.5,46.5,66.5,67.8,False,68.1,66.8,68.1,68.4,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,356697
8403,69,510000000,1440000,68.1,55.0,False,3,64.1,63.2,65.8,65.1,65.4,68.0,68.1,69.7,68.1,69.4,65.8,46.5,66.5,67.4,False,68.4,68.4,68.4,69.4,69.0,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.101,58.0,1440000,55.0,46.5,354337
8413,69,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.4,65.1,65.4,67.7,68.1,68.7,68.4,68.7,65.8,46.0,66.5,67.8,False,68.1,67.1,68.1,69.4,69.0,1286400,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,56.0,46.0,354349
8424,69,510000000,1363200,69.4,55.0,False,3,64.1,62.8,66.1,65.1,65.4,68.7,68.1,68.7,68.1,68.1,65.8,46.5,66.5,68.1,False,68.1,67.1,68.4,68.7,69.0,1286400,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1440000,55.0,46.5,354385
8435,69,510000000,1440000,68.1,55.0,False,3,64.1,62.8,66.4,65.1,65.4,68.3,68.1,69.0,68.1,69.0,65.8,46.5,66.5,67.4,False,68.1,68.4,68.4,69.4,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.8,56.954,58.0,1440000,55.0,46.5,354433
8446,69,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.4,65.1,65.4,68.0,67.8,69.4,67.8,68.1,65.8,46.5,66.8,67.8,False,68.4,68.1,68.7,68.7,68.7,1286400,0.31,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,354481
8458,69,510000000,1440000,68.1,55.0,False,3,64.1,62.8,66.4,65.1,65.4,68.7,67.8,68.7,68.1,67.8,65.5,46.5,66.5,67.8,False,68.1,67.4,67.4,68.4,69.0,1440000,0.32,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,354529
8468,69,510000000,1440000,69.4,55.0,False,3,64.1,63.2,66.4,65.1,65.4,68.7,68.4,68.7,67.8,68.7,65.5,46.5,66.8,67.8,False,68.1,67.1,68.4,69.4,69.0,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,354577
8479,69,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.1,65.1,65.1,69.0,68.4,69.4,68.1,68.7,65.8,46.2,66.5,67.4,False,68.1,67.1,67.4,69.4,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.8,64.5,56.856,58.0,1440000,55.0,46.2,354625
8491,69,510000000,1363200,67.8,55.0,False,3,64.1,63.2,66.4,65.1,65.4,67.7,68.1,68.7,68.1,68.1,65.8,46.5,66.5,67.4,False,68.4,66.8,68.4,68.4,69.0,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.5,354693
8502,69,510000000,1286400,69.0,55.0,False,3,64.5,62.8,66.4,65.1,65.4,68.7,67.4,68.4,68.1,68.7,65.5,46.5,66.5,67.8,False,68.1,66.8,68.4,68.4,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.758,58.0,1286400,55.0,46.5,354789
8513,69,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.7,65.1,65.4,68.3,68.1,68.7,67.8,68.7,65.8,46.2,66.5,67.8,False,68.4,67.4,68.1,69.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1363200,55.0,46.2,354909
8524,69,510000000,1440000,68.4,55.0,False,3,64.1,62.8,66.1,65.1,65.4,68.3,68.7,68.4,68.1,68.7,65.8,46.0,66.5,67.4,False,68.7,67.4,68.4,69.4,68.7,1209600,0.32,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.0,355013
8535,69,510000000,1363200,68.4,55.0,False,3,64.1,62.8,66.1,64.8,65.4,68.3,68.1,68.4,68.1,68.4,66.2,46.5,66.5,67.8,False,68.7,68.1,67.8,69.0,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,355101
8545,69,510000000,1440000,67.8,55.0,False,3,64.1,63.2,66.1,65.1,65.4,67.7,68.1,69.7,68.1,70.0,65.5,46.0,66.8,68.1,False,68.1,67.1,68.7,68.4,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1363200,55.0,46.0,355201
8556,69,510000000,1440000,68.7,55.0,False,3,64.1,63.2,66.4,65.4,65.4,68.3,68.1,68.7,68.1,68.7,65.8,46.2,66.5,67.8,False,69.4,68.1,68.4,69.7,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.15,58.0,1440000,56.0,46.2,355293
8567,69,510000000,1440000,68.4,55.0,False,3,64.8,63.5,66.7,65.4,65.8,67.4,68.4,69.7,68.1,69.0,65.8,46.5,66.8,67.8,False,69.0,68.1,68.4,69.7,69.4,1286400,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.8,57.15,58.0,1363200,56.0,46.5,355385
8579,69,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.4,65.4,65.4,67.7,68.1,69.7,68.1,68.7,65.8,46.5,66.5,68.1,False,68.4,68.4,68.1,68.7,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.5,355501
8590,69,510000000,1440000,67.8,55.0,False,3,64.1,62.8,66.1,64.8,65.4,68.0,68.1,70.0,67.8,68.7,65.8,46.0,66.5,68.1,False,69.0,67.8,67.8,68.7,68.7,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,56.0,46.0,355605
8601,69,510000000,1440000,68.1,55.0,False,3,64.1,62.8,66.4,65.1,65.4,68.3,68.1,70.0,67.8,67.8,65.8,46.5,66.5,67.8,False,68.4,67.1,68.4,68.4,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,355689
8612,69,510000000,1440000,69.4,55.0,False,3,64.1,62.8,66.7,65.1,65.4,68.3,68.4,68.1,67.8,69.0,65.8,46.5,66.5,67.8,False,68.1,68.4,68.4,68.7,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,55.0,46.5,355777
8623,69,510000000,1209600,68.7,55.0,False,3,64.1,63.2,66.4,65.1,65.4,68.3,68.4,68.7,67.8,68.7,65.8,46.5,66.8,67.8,False,68.1,67.8,67.8,69.0,69.0,1440000,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,355881
8634,69,510000000,1440000,68.4,55.0,False,3,64.1,62.8,66.7,65.4,65.4,68.7,68.4,68.7,67.8,68.7,65.8,46.0,66.5,67.4,False,69.0,68.1,68.1,68.4,68.7,1286400,0.31,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,356025
8645,69,510000000,1440000,68.4,55.0,False,3,64.1,62.8,66.4,65.1,65.8,68.0,68.1,69.7,68.1,69.0,65.8,46.5,66.5,67.4,False,68.1,67.4,67.8,69.4,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,356121
8656,69,510000000,1440000,68.7,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.3,68.4,70.0,68.1,69.7,65.8,46.5,66.5,67.8,False,67.4,67.1,67.8,69.4,69.0,1286400,0.28,0,1286400,9887,49.0,46.0,55.0,63.2,64.5,56.807,58.0,1440000,55.0,46.5,356217
8667,69,510000000,1440000,68.7,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.0,67.8,70.0,68.1,68.7,65.5,46.5,66.5,67.8,False,68.4,68.4,67.8,69.4,68.7,1286400,0.31,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.5,356313
