ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7333,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,58.3,59.0,57.4,60.4,61.3,60.7,60.4,59.4,47.2,59.4,60.4,False,60.7,60.4,61.3,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.697,54.0,1209600,54.0,47.2,530346
7346,75,315000000,1209600,61.0,52.0,False,13,57.0,57.0,56.4,58.3,59.0,57.4,60.4,62.0,60.4,61.7,59.4,47.2,59.4,60.4,False,61.0,60.7,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.648,54.0,1209600,54.0,47.2,530694
7359,75,315000000,1209600,61.3,52.0,False,13,57.4,57.4,56.4,58.7,59.3,57.7,60.4,61.0,60.7,61.7,59.7,46.7,59.4,60.7,False,61.0,61.3,61.0,61.0,61.7,1209600,0.16,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.648,54.0,1209600,54.0,46.7,531386
7372,75,315000000,1209600,61.3,52.0,False,13,57.0,57.0,56.1,58.3,59.0,57.4,60.4,61.3,60.4,61.0,59.4,46.7,59.4,60.4,False,61.0,60.4,60.7,61.7,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.648,54.0,1209600,54.0,46.7,531730
7385,75,315000000,1209600,61.3,52.0,False,13,56.7,57.0,56.1,58.0,58.7,57.0,60.4,60.4,60.4,61.0,59.4,47.2,59.1,60.4,False,60.7,60.0,60.7,61.3,61.3,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.648,53.0,1209600,54.0,47.2,532010
7399,75,315000000,1209600,61.3,53.0,False,13,57.0,57.0,56.4,58.3,59.0,57.0,61.0,61.3,60.4,60.4,59.4,47.2,59.4,60.7,False,61.0,60.4,61.0,61.0,62.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,54.0,1209600,54.0,47.2,517822
7412,75,315000000,1209600,61.0,52.0,False,13,57.0,57.0,55.8,58.3,59.0,57.4,60.7,60.7,60.4,60.4,59.1,47.2,59.4,60.4,False,61.0,60.7,60.7,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,54.0,47.2,526394
7425,75,315000000,1209600,61.3,52.0,False,13,57.0,57.4,56.7,58.3,59.0,57.7,61.7,61.7,60.7,63.3,59.4,47.0,59.4,60.4,False,61.0,60.7,61.0,61.0,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.746,54.0,1209600,54.0,47.0,530678
7438,75,315000000,1209600,61.3,52.0,False,13,57.0,57.0,55.8,58.3,59.0,57.4,60.7,60.7,60.4,60.4,59.7,47.2,59.4,60.7,False,61.0,60.4,61.7,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.599,53.0,1209600,54.0,47.2,531182
7452,75,315000000,1209600,61.3,52.0,False,13,57.0,57.0,56.1,58.3,58.7,57.4,61.0,60.7,60.7,61.3,59.4,46.7,59.4,60.4,False,61.3,60.4,61.0,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.648,54.0,1209600,54.0,46.7,531870
7465,75,315000000,1209600,61.3,52.0,False,13,57.0,57.4,56.1,58.3,59.0,57.4,61.0,61.3,60.7,61.7,59.4,47.0,59.4,60.4,False,61.0,60.4,61.0,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.697,54.0,1209600,54.0,47.0,532330
7479,75,315000000,1209600,61.0,52.0,False,13,57.4,57.4,56.4,58.3,59.0,57.7,60.7,62.0,60.7,61.7,59.7,47.2,59.4,60.7,False,61.3,60.7,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.746,54.0,1209600,54.0,47.2,532606
7492,75,315000000,1209600,60.4,52.0,False,13,56.7,56.7,55.4,58.0,58.7,57.0,60.4,61.7,60.4,60.4,59.1,46.7,59.1,60.0,False,60.7,61.0,61.0,60.7,61.3,1209600,0.23,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.648,53.0,1209600,54.0,46.7,520262
7506,75,315000000,1209600,61.3,53.0,False,13,57.0,57.0,56.1,58.0,59.0,57.4,60.4,61.0,60.4,61.7,59.4,47.2,59.4,60.4,False,61.7,60.4,61.0,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,53.0,1209600,54.0,47.2,519264
7519,75,315000000,1209600,61.3,53.0,False,13,57.4,57.7,56.4,58.3,59.3,57.7,60.7,61.3,60.7,60.7,59.7,47.0,59.4,60.4,False,61.3,60.7,61.0,61.0,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,58.3,54.697,54.0,1209600,54.0,47.0,528388
7533,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,58.3,59.0,57.7,60.4,61.0,60.7,60.4,59.4,47.2,59.4,60.4,False,61.3,60.4,61.0,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.697,54.0,1209600,54.0,47.2,532386
7546,75,315000000,1209600,61.3,52.0,False,13,56.7,57.4,56.1,58.3,59.3,57.4,60.4,61.0,60.7,60.7,59.4,46.7,59.4,60.7,False,61.3,60.4,60.7,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,58.0,54.746,54.0,1209600,54.0,46.7,532184
7560,75,315000000,1209600,61.7,53.0,False,13,57.4,57.7,56.4,58.7,59.3,57.7,61.0,61.7,61.0,61.3,59.7,47.0,59.7,60.7,False,61.3,61.0,61.0,61.7,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,55.139,54.0,1209600,54.0,47.0,532856
7573,75,315000000,1209600,61.3,53.0,False,13,57.4,57.4,56.4,58.3,59.3,57.7,60.4,62.6,61.0,61.7,59.7,47.2,59.7,60.7,False,61.7,60.4,61.3,62.0,62.0,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,58.3,54.893,54.0,1209600,54.0,47.2,533368
7587,75,315000000,1209600,61.3,53.0,False,13,56.7,57.0,56.1,58.0,59.0,57.0,60.0,61.3,60.4,61.3,59.4,46.7,59.1,60.4,False,61.0,60.0,61.3,61.7,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,58.0,54.648,54.0,1209600,54.0,46.7,533656
7600,75,315000000,1209600,61.3,53.0,False,13,57.0,57.0,56.4,58.3,59.3,57.4,60.4,61.0,60.7,61.7,59.7,47.2,59.4,60.7,False,61.0,60.4,61.0,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.2,520190
7613,75,315000000,1209600,61.0,53.0,False,13,57.0,57.0,56.1,58.3,59.0,57.0,60.4,61.3,60.7,60.0,59.4,47.2,59.1,60.0,False,61.0,60.0,60.7,60.7,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,53.0,1209600,54.0,47.2,528798
7626,75,315000000,1209600,61.3,53.0,False,13,57.4,57.0,56.4,58.3,59.3,57.7,60.7,61.0,60.4,61.7,59.7,47.2,59.7,60.7,False,61.3,60.7,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.2,533278
7640,75,315000000,1209600,61.0,52.0,False,13,57.0,57.0,56.4,58.3,59.0,57.4,60.0,62.0,60.4,60.0,59.1,47.0,59.4,60.7,False,61.0,59.7,61.0,60.7,62.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.746,53.0,1209600,54.0,47.0,533794
7653,75,315000000,1209600,61.3,52.0,False,13,57.0,57.4,56.4,58.3,59.3,57.7,60.7,61.3,60.7,61.7,59.4,47.0,59.7,60.7,False,61.3,61.3,61.0,61.0,62.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,54.0,1209600,54.0,47.0,534442
7666,75,315000000,1209600,61.3,52.0,False,13,57.0,57.0,56.4,58.3,59.0,57.4,60.4,61.7,60.7,60.4,59.4,47.0,59.4,60.7,False,61.3,60.7,61.7,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.746,54.0,1209600,54.0,47.0,534866
7679,75,315000000,1209600,61.3,52.0,False,13,57.0,57.4,56.4,58.3,59.0,58.3,60.4,62.0,60.7,61.7,59.7,46.7,59.7,60.4,False,61.0,60.7,60.7,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.697,54.0,1209600,54.0,46.7,535162
7693,75,315000000,1209600,60.7,52.0,False,13,57.0,56.7,55.8,58.0,58.7,57.0,60.7,61.3,60.4,61.0,59.1,46.7,59.1,60.4,False,61.0,59.7,60.7,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.0,54.599,53.0,1209600,54.0,46.7,520944
7706,75,315000000,1209600,61.7,52.0,False,13,57.0,57.0,56.1,58.3,59.0,57.0,60.7,61.7,60.7,60.7,59.1,47.0,58.8,60.4,False,61.3,61.0,61.3,61.7,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.746,53.0,1209600,54.0,47.0,519756
7720,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,59.0,59.3,57.7,61.3,61.7,61.0,62.3,59.4,46.7,59.7,60.7,False,61.7,61.3,61.3,62.0,62.3,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.3,54.991,54.0,1209600,54.0,46.7,532384
7733,75,315000000,1209600,61.7,53.0,False,13,57.0,57.4,56.4,58.3,59.3,57.7,61.0,61.3,60.7,61.0,59.4,47.2,59.4,60.7,False,61.3,61.0,61.0,62.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.844,54.0,1209600,54.0,47.2,533124
7747,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,58.3,59.3,57.4,60.7,60.7,60.7,60.4,59.4,46.7,59.4,60.7,False,61.3,60.7,61.0,61.7,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,46.7,533488
7760,75,315000000,1209600,61.3,53.0,False,13,57.4,57.4,56.7,58.7,59.3,57.7,60.7,62.0,61.0,62.0,59.7,47.2,59.7,60.7,False,61.7,60.4,61.0,62.0,62.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.844,54.0,1209600,54.0,47.2,534196
7773,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,58.3,59.0,57.7,60.7,61.3,60.7,61.7,59.7,46.7,59.4,60.7,False,61.3,60.7,61.0,61.3,61.7,1209600,0.17,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,46.7,534576
7786,75,315000000,1209600,61.3,52.0,False,13,57.0,57.0,56.4,58.0,59.0,57.4,60.0,60.4,60.4,61.7,59.4,46.7,59.1,60.4,False,61.0,60.4,61.3,60.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.697,54.0,1209600,54.0,46.7,535036
7800,75,315000000,1209600,61.0,53.0,False,13,57.0,57.0,56.1,58.3,59.0,57.4,60.0,61.3,60.7,60.4,59.4,47.0,59.4,60.4,False,61.7,60.7,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.844,54.0,1209600,54.0,47.0,519701
7813,75,315000000,1209600,61.3,52.0,False,13,56.7,57.0,56.1,58.3,59.0,57.4,60.4,60.7,60.7,61.3,59.1,47.2,59.4,60.4,False,61.0,60.7,60.7,60.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.697,53.0,1209600,54.0,47.2,528397
7827,75,315000000,1209600,61.3,53.0,False,13,57.4,57.4,56.4,58.7,59.3,57.7,60.7,62.3,60.7,60.7,59.7,46.7,60.0,60.7,False,61.7,60.7,61.3,61.3,62.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,54.893,54.0,1209600,54.0,46.7,532921
7840,75,315000000,1209600,61.7,53.0,False,13,57.4,57.7,56.4,58.7,59.6,57.7,61.0,61.7,61.0,62.0,59.7,47.0,59.7,60.7,False,61.7,61.0,61.0,62.0,62.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.4,58.3,54.942,54.0,1209600,54.0,47.0,533489
7854,75,315000000,1209600,61.7,53.0,False,13,57.4,57.4,56.4,58.7,59.3,57.7,60.7,62.0,61.0,60.7,59.7,47.2,59.4,60.7,False,61.7,60.7,61.3,61.3,62.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,54.893,54.0,1209600,54.0,47.2,534157
7866,75,315000000,1209600,61.7,53.0,False,13,57.4,57.4,56.4,58.3,59.3,57.4,61.0,61.3,60.7,61.7,59.4,47.2,59.4,60.4,False,61.7,61.7,62.0,61.3,62.0,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.844,54.0,1209600,54.0,47.2,534509
7880,75,315000000,1209600,61.3,53.0,False,13,57.0,57.7,56.7,58.7,59.3,57.7,60.7,62.6,61.0,61.3,59.7,47.0,59.4,60.7,False,61.7,61.7,61.3,62.0,62.3,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,55.188,54.0,1209600,54.0,47.0,534873
7894,75,315000000,1209600,62.6,53.0,False,13,57.4,57.7,56.4,59.0,59.6,57.7,62.0,62.3,61.3,62.6,60.4,46.7,60.0,61.7,False,62.6,61.7,62.3,62.0,62.6,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.4,58.3,54.942,54.0,1209600,54.0,46.7,519541
7908,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,58.3,59.0,57.4,61.0,60.4,60.7,61.3,59.7,47.0,59.4,60.4,False,61.3,60.4,61.3,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,54.0,1209600,54.0,47.0,520023
7921,75,315000000,1209600,61.3,53.0,False,13,57.4,57.0,56.4,58.7,59.3,57.7,61.0,62.0,61.0,61.0,59.7,47.2,59.4,60.4,False,61.3,60.7,61.3,61.3,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.746,54.0,1209600,54.0,47.2,532557
7934,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,58.3,59.3,57.4,61.0,62.0,60.7,62.0,59.4,47.2,59.7,60.4,False,61.3,60.4,60.7,61.3,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.844,54.0,1209600,54.0,47.2,533057
7948,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,58.3,59.3,57.4,60.4,61.3,60.7,61.7,59.7,47.0,59.4,60.7,False,61.3,61.3,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.0,533723
7962,75,315000000,1209600,61.3,53.0,False,13,57.4,57.4,56.4,58.7,59.3,57.7,60.4,61.0,60.7,62.0,59.4,47.2,59.4,60.7,False,61.7,60.4,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.2,534201
7975,75,315000000,1209600,61.3,53.0,False,13,57.4,57.4,56.7,58.7,59.0,57.7,61.0,61.3,61.0,61.0,59.4,47.2,59.4,60.7,False,61.7,61.3,61.3,61.3,62.0,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.893,54.0,1209600,54.0,47.2,534553
7989,75,315000000,1209600,61.0,52.0,False,13,57.0,57.0,56.1,58.0,59.0,57.4,60.4,60.4,60.4,61.3,59.4,47.2,59.1,60.4,False,61.3,60.0,60.7,61.7,61.7,1209600,0.35,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,54.0,1209600,54.0,47.0,520615
8002,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.1,58.3,59.0,57.4,60.7,60.7,60.7,61.3,59.4,47.2,59.1,60.4,False,61.0,60.4,61.0,60.7,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.844,54.0,1209600,54.0,47.2,519929
8016,75,315000000,1209600,61.3,52.0,False,13,57.4,57.0,56.1,58.3,59.3,57.7,60.7,61.3,60.7,60.7,59.7,46.7,59.4,60.4,False,61.7,60.4,61.0,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.697,54.0,1209600,54.0,46.7,528153
8030,75,315000000,1209600,61.3,53.0,False,13,57.4,57.0,56.7,58.3,59.3,57.4,61.0,62.3,60.7,61.7,59.4,46.7,59.1,60.7,False,61.3,60.7,61.0,62.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.648,54.0,1209600,54.0,46.7,532733
8043,75,315000000,1209600,61.3,53.0,False,13,57.4,57.4,56.4,58.3,59.3,57.7,60.7,61.3,60.7,61.0,59.7,47.2,59.4,60.4,False,61.3,60.7,61.0,62.0,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.3,54.893,54.0,1209600,54.0,47.2,533321
8057,75,315000000,1209600,61.7,53.0,False,13,57.4,57.4,56.7,58.7,59.3,57.7,60.7,62.3,61.0,62.3,59.7,46.7,59.7,60.7,False,61.3,61.7,61.3,62.0,62.3,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,54.844,54.0,1209600,54.0,46.7,534105
8070,75,315000000,1209600,61.3,53.0,False,13,57.0,57.4,56.4,58.7,59.3,57.7,60.4,61.3,60.7,61.0,59.7,47.0,59.4,60.4,False,61.3,60.7,61.3,62.0,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.0,534609
8084,75,315000000,1209600,60.7,53.0,False,13,57.0,57.0,56.4,58.3,59.0,57.4,60.7,61.3,60.7,61.7,59.4,47.2,59.4,60.7,False,61.0,60.7,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,54.0,1209600,54.0,47.2,535093
8097,75,315000000,1209600,62.0,53.0,False,0,57.0,57.4,56.4,58.7,59.3,57.7,60.7,61.3,60.7,62.0,59.7,46.7,59.7,61.0,False,61.7,61.7,61.3,61.3,62.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,54.893,54.0,1209600,54.0,46.7,519773
8111,75,315000000,1209600,61.3,53.0,False,0,57.0,57.0,56.4,58.3,59.0,57.4,60.4,61.7,60.4,60.4,59.4,47.2,59.4,60.7,False,61.0,60.0,61.3,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,54.0,1209600,54.0,47.2,528301
8125,75,315000000,1209600,62.0,53.0,False,0,57.4,57.4,56.4,58.3,59.3,57.7,61.0,62.0,60.7,61.0,59.4,46.7,59.4,60.7,False,61.3,60.7,61.7,61.7,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.942,54.0,1209600,54.0,46.7,532705
8138,75,315000000,1209600,61.3,53.0,False,0,57.0,57.4,56.4,58.3,59.3,57.4,61.3,61.0,60.7,62.0,59.7,47.0,59.4,60.7,False,61.0,60.7,61.3,61.0,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.0,533221
8152,75,315000000,1209600,61.7,53.0,False,0,57.4,57.4,56.4,58.7,59.0,57.7,60.7,62.0,61.0,62.0,59.4,47.2,59.4,60.4,False,61.7,60.7,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.893,54.0,1209600,54.0,47.2,533909
8165,75,315000000,1209600,61.3,53.0,False,0,57.4,57.4,56.4,58.3,59.3,57.7,61.0,61.3,61.0,61.7,59.4,47.2,59.4,60.7,False,61.0,61.0,61.7,61.0,62.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.844,54.0,1209600,54.0,47.2,534309
8178,75,315000000,1209600,61.7,53.0,False,0,57.0,57.4,56.1,58.7,59.0,57.7,61.3,61.0,60.7,61.0,59.4,47.0,59.4,60.7,False,61.3,61.0,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,54.0,1209600,54.0,47.0,534665
8192,75,315000000,1209600,61.0,52.0,False,0,57.0,57.7,56.1,58.7,59.3,57.0,60.7,61.3,61.3,62.3,59.4,47.0,59.1,60.0,False,61.3,60.7,61.0,61.0,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.991,53.0,1209600,54.0,47.0,520188
8206,75,315000000,1209600,61.3,53.0,False,0,57.0,57.0,56.4,58.3,59.3,57.4,60.4,61.3,60.7,61.3,59.4,47.0,59.4,60.4,False,61.0,61.0,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,54.0,1209600,54.0,47.0,520584
8220,75,315000000,1209600,61.3,53.0,False,0,57.0,57.4,56.4,58.7,59.0,57.4,60.4,62.0,60.7,60.4,59.7,46.7,59.4,60.7,False,61.3,60.7,61.0,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.844,54.0,1209600,54.0,47.0,533226
8234,75,315000000,1209600,62.0,53.0,False,0,57.0,57.4,56.4,58.3,59.0,57.4,60.7,61.0,60.7,61.0,59.4,47.0,59.4,60.7,False,61.7,60.7,61.0,61.3,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.893,54.0,1209600,54.0,47.0,533550
8247,75,315000000,1209600,61.3,53.0,False,0,57.0,57.4,56.4,58.7,59.0,57.4,61.0,61.3,60.7,60.7,59.4,47.2,59.7,60.7,False,61.3,60.4,61.0,61.0,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.746,54.0,1209600,54.0,47.2,534232
8261,75,315000000,1209600,61.3,53.0,False,0,57.0,57.4,56.1,58.3,59.0,57.7,60.4,61.0,60.7,61.7,59.4,46.7,59.4,60.7,False,61.3,60.4,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.746,54.0,1209600,54.0,46.7,534762
8275,75,315000000,1209600,61.3,53.0,False,0,57.4,57.4,56.4,58.3,59.0,57.7,60.4,61.0,60.7,61.3,59.7,47.2,59.4,60.4,False,61.7,61.3,61.0,61.0,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.844,54.0,1209600,54.0,47.2,535054
8289,75,315000000,1209600,61.0,52.0,False,0,57.0,57.0,56.1,58.0,59.0,57.0,60.7,61.0,60.4,60.4,59.4,47.2,59.4,60.7,False,61.7,60.4,60.7,61.7,61.7,1209600,0.28,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.697,54.0,1209600,54.0,47.2,522367
8303,75,315000000,1209600,61.3,53.0,False,0,57.4,57.0,56.4,58.3,59.3,57.0,60.0,60.7,60.4,60.4,59.4,47.0,59.4,60.7,False,62.0,61.0,60.7,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.746,54.0,1209600,54.0,47.0,520953
8316,75,315000000,1209600,61.7,52.0,False,0,57.4,57.4,56.7,58.7,59.3,57.7,61.7,61.7,61.0,61.0,59.7,47.0,60.0,60.7,False,61.7,61.0,61.3,62.6,62.3,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.4,58.0,54.795,54.0,1209600,54.0,47.0,529361
8329,75,315000000,1209600,61.3,53.0,False,0,57.0,57.0,56.4,58.3,59.3,57.4,60.4,61.0,60.7,61.0,59.4,47.0,59.7,60.4,False,61.3,60.7,61.0,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.795,54.0,1209600,54.0,47.0,534041
8343,75,315000000,1209600,61.0,52.0,False,0,57.0,57.0,56.4,58.3,59.0,57.7,61.0,61.0,60.7,60.7,59.4,47.2,59.4,60.4,False,61.0,60.4,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,58.0,54.746,54.0,1209600,54.0,47.2,534637
8357,75,315000000,1209600,61.7,53.0,False,0,57.4,57.7,56.4,58.7,59.3,57.7,60.7,61.0,61.0,61.3,60.0,47.2,59.7,60.7,False,61.7,61.0,61.3,61.7,62.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,55.041,54.0,1209600,54.0,47.2,535293
8371,75,315000000,1209600,61.7,53.0,False,0,57.4,57.4,56.4,58.7,59.3,57.7,60.4,61.7,60.7,61.0,59.7,47.2,59.7,60.7,False,61.7,60.4,61.0,61.3,62.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.893,54.0,1209600,54.0,47.0,535649
8384,75,315000000,1209600,61.3,53.0,False,0,57.0,57.4,56.4,58.3,59.0,57.4,61.0,61.7,60.7,61.3,59.4,47.2,59.4,60.7,False,61.3,60.4,61.0,61.7,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.746,54.0,1209600,54.0,47.2,535961
8398,75,315000000,1209600,61.3,53.0,False,0,57.0,57.4,56.7,58.3,59.3,57.7,61.0,61.3,60.7,61.7,59.7,47.2,59.4,60.7,False,61.0,60.4,61.0,61.3,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.7,58.0,54.893,54.0,1209600,54.0,47.2,520521
8412,75,315000000,1209600,61.3,53.0,False,0,57.0,57.4,56.4,58.3,59.0,57.4,60.4,61.3,60.7,60.7,59.4,47.0,59.4,60.7,False,61.3,60.4,61.0,60.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.844,54.0,1209600,54.0,47.0,529089
8425,75,315000000,1209600,61.7,53.0,False,0,57.4,57.4,56.7,58.7,59.3,57.7,60.7,61.3,61.0,61.0,59.7,47.0,59.7,60.7,False,62.0,61.7,61.7,61.3,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.893,54.0,1209600,54.0,47.0,533541
8439,75,315000000,1209600,61.3,53.0,False,0,57.0,57.4,56.1,58.3,59.3,57.7,60.4,62.0,61.0,61.7,59.7,47.2,59.4,60.7,False,61.3,61.0,61.3,61.3,61.7,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.795,54.0,1209600,54.0,47.2,534129
8452,75,315000000,1209600,61.7,53.0,False,0,57.4,57.4,56.7,58.7,59.3,57.7,61.0,61.3,61.0,61.0,59.7,47.2,59.7,60.4,False,61.3,60.7,61.3,61.3,62.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.893,54.0,1209600,54.0,47.2,534881
