ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7001,70,315000000,1209600,67.4,57.0,False,0,63.8,64.8,65.1,66.1,65.4,64.8,68.1,67.8,67.8,69.4,65.8,49.2,66.2,66.5,False,68.1,66.8,67.1,68.7,67.1,1209600,0.28,0,1209600,7759,52.0,49.0,58.0,62.8,65.4,65.723,60.0,1209600,59.0,49.2,360295
7013,70,214000000,691200,66.2,58.0,False,0,63.2,64.5,63.8,65.1,64.8,63.5,65.5,66.2,65.8,67.1,65.5,49.5,65.8,65.8,False,66.5,66.2,65.5,66.5,65.8,691200,0.41,0,691200,7759,52.0,49.0,58.0,62.2,64.8,65.674,59.0,691200,59.0,49.5,360315
7032,70,214000000,691200,63.9,57.0,False,0,61.2,62.2,62.2,63.2,62.5,61.6,63.6,64.2,63.6,64.5,63.3,49.2,63.6,62.9,False,63.9,63.9,63.3,64.2,63.6,691200,0.48,0,691200,7759,52.0,49.0,57.0,60.6,62.8,64.746,58.0,691200,58.0,49.2,360443
7052,69,214000000,691200,63.6,56.0,False,0,60.9,62.2,61.6,62.5,62.2,61.2,62.9,63.9,63.6,63.9,62.6,49.0,62.9,62.6,False,63.3,63.3,62.9,63.6,62.9,691200,0.36,0,691200,7759,52.0,49.0,57.0,60.3,62.5,64.355,58.0,691200,58.0,49.2,360539
7072,69,214000000,691200,62.9,56.0,False,0,60.3,61.2,60.9,62.2,61.6,60.9,62.6,63.3,62.6,62.9,62.0,49.2,62.3,62.0,False,62.6,62.3,62.0,63.3,62.3,691200,0.39,0,691200,7759,52.0,49.0,56.0,59.6,61.9,63.671,57.0,691200,57.0,49.2,360655
7091,69,214000000,691200,62.0,55.0,False,0,59.6,60.3,60.3,61.2,61.2,59.9,62.0,62.3,62.0,62.9,61.3,49.2,61.7,61.3,False,62.0,61.7,61.3,62.3,61.7,691200,0.4,0,691200,7759,51.0,49.0,56.0,59.0,61.2,63.085,57.0,691200,57.0,49.2,360743
7111,69,214000000,691200,62.0,54.0,False,0,59.3,60.3,60.3,60.9,60.6,59.9,61.3,62.3,61.7,61.7,61.0,49.0,61.0,61.0,False,61.7,61.3,61.0,61.7,61.0,691200,0.34,0,691200,7759,51.0,49.0,56.0,58.7,60.9,62.792,57.0,691200,56.0,49.0,360835
7130,69,214000000,691200,61.3,54.0,False,0,59.0,59.9,59.9,60.9,60.6,59.3,61.3,62.0,61.0,61.7,60.4,48.7,61.0,60.4,False,61.0,61.0,60.7,61.7,61.0,691200,0.35,0,691200,7759,51.0,48.0,55.0,58.3,60.9,62.499,56.0,691200,56.0,48.7,360919
7149,69,214000000,691200,61.3,54.0,False,0,59.0,59.6,59.6,60.6,59.9,59.3,60.7,61.0,61.0,61.3,60.7,48.7,60.7,60.4,False,61.0,61.3,60.7,61.0,60.7,691200,0.43,0,691200,7759,51.0,48.0,55.0,58.3,60.3,62.254,56.0,691200,56.0,48.7,361011
7167,69,214000000,691200,61.0,54.0,False,0,59.0,59.3,59.6,60.3,60.3,59.0,60.7,61.0,60.7,61.3,60.0,48.7,60.4,60.0,False,61.0,60.7,60.0,61.0,60.4,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.0,60.3,62.01,56.0,691200,56.0,48.7,361103
7187,69,214000000,691200,61.0,54.0,False,0,58.7,59.6,59.6,60.3,59.6,59.0,60.7,61.0,60.7,61.7,60.0,48.5,60.4,60.0,False,60.7,60.4,60.4,61.0,60.4,691200,0.38,0,691200,7759,50.0,48.0,55.0,57.7,59.9,61.912,56.0,691200,56.0,48.5,361175
7205,69,214000000,691200,60.7,54.0,False,0,58.3,59.0,59.3,60.3,59.6,58.7,60.4,61.3,60.7,60.7,59.7,48.2,60.0,60.0,False,60.7,60.4,60.0,60.7,60.4,691200,0.47,0,691200,7759,50.0,48.0,55.0,57.7,59.9,61.814,56.0,691200,55.0,48.2,361271
7224,69,214000000,691200,61.0,54.0,False,0,58.7,59.3,59.3,60.3,59.6,59.0,60.7,61.0,60.7,61.0,60.0,48.2,60.0,59.7,False,60.7,60.4,60.4,60.7,60.4,691200,0.34,0,691200,7759,50.0,48.0,55.0,57.7,59.9,61.863,55.0,691200,55.0,48.2,361367
7243,69,214000000,691200,60.7,53.0,False,0,58.3,59.0,59.3,59.9,59.6,58.7,60.7,60.7,60.4,61.3,59.7,48.2,59.7,59.7,False,60.7,60.4,60.0,60.7,60.0,691200,0.34,0,691200,7759,50.0,48.0,55.0,57.4,59.9,61.717,55.0,691200,55.0,48.2,361411
7262,69,214000000,691200,60.4,53.0,False,0,58.0,58.7,59.0,59.6,59.3,58.3,59.7,61.0,60.4,61.3,59.4,48.2,59.7,59.7,False,60.4,60.4,59.7,60.4,60.0,691200,0.37,0,691200,7759,50.0,48.0,54.0,57.4,59.3,61.521,55.0,691200,55.0,48.2,361527
7280,69,214000000,691200,60.4,53.0,False,0,58.0,58.7,59.0,59.6,59.3,58.7,60.4,60.4,60.0,60.4,59.4,48.0,59.7,59.4,False,60.4,59.7,59.4,60.4,59.7,691200,0.39,0,691200,7759,50.0,48.0,54.0,57.4,59.6,61.424,55.0,691200,55.0,48.0,361556
7300,69,214000000,691200,60.7,54.0,False,0,58.3,59.0,59.3,59.9,59.9,58.7,60.7,61.0,60.4,61.7,60.0,48.0,59.7,59.7,False,60.4,60.7,60.0,60.7,60.0,691200,0.38,0,691200,7759,50.0,47.0,54.0,57.7,59.9,61.57,55.0,691200,55.0,48.0,361611
7319,69,214000000,691200,60.4,53.0,False,0,57.7,58.3,58.7,59.6,59.3,58.0,60.0,60.7,60.0,61.0,59.4,48.0,59.7,59.1,False,60.4,60.0,59.7,59.7,59.7,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.4,59.3,61.375,55.0,691200,55.0,48.0,361679
7338,68,214000000,691200,60.4,53.0,False,0,58.0,58.3,59.0,59.3,59.0,58.3,59.7,60.0,59.7,60.4,59.4,48.0,59.4,59.4,False,60.0,60.0,59.4,60.0,59.7,691200,0.32,0,691200,7759,50.0,47.0,54.0,57.0,59.3,61.082,55.0,691200,55.0,48.0,361791
7357,68,214000000,691200,60.0,53.0,False,0,57.7,58.3,58.7,59.3,59.0,58.0,59.7,60.0,60.0,60.4,59.4,48.0,59.4,59.1,False,60.0,59.7,59.4,60.0,59.4,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.0,59.3,61.228,55.0,691200,55.0,48.0,361879
7375,68,214000000,691200,59.7,53.0,False,0,57.7,58.3,58.3,59.3,59.0,58.0,59.7,60.0,59.7,60.4,59.1,48.0,59.4,59.1,False,59.7,59.4,59.1,59.7,59.4,691200,0.33,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.886,55.0,691200,55.0,48.0,361983
7395,68,214000000,691200,60.0,53.0,False,0,57.7,58.7,58.7,59.3,59.0,58.0,59.7,60.7,59.7,60.4,59.4,48.0,59.4,59.1,False,60.0,59.7,59.4,60.0,59.4,691200,0.4,0,691200,7759,49.0,47.0,54.0,57.0,59.3,61.033,55.0,691200,55.0,48.0,362035
7413,68,214000000,691200,60.0,53.0,False,0,57.7,58.3,58.3,59.3,58.7,57.7,59.4,59.7,59.4,60.7,59.1,47.7,59.4,59.1,False,59.7,59.7,59.1,59.7,59.4,691200,0.3,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.886,55.0,691200,55.0,47.7,362147
7432,68,214000000,691200,60.0,53.0,False,0,57.4,58.3,58.0,59.0,58.7,57.4,59.7,60.4,59.4,61.0,58.8,47.7,59.4,59.1,False,60.0,59.4,59.1,59.7,59.4,691200,0.33,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.74,55.0,691200,54.0,47.7,362243
7451,68,214000000,691200,59.7,53.0,False,0,57.4,58.0,58.7,59.3,58.7,58.0,59.7,60.0,59.7,60.7,59.1,47.7,59.1,59.1,False,59.7,59.4,59.1,60.0,59.4,691200,0.31,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.788,55.0,691200,54.0,47.7,362323
7469,68,214000000,691200,59.7,53.0,False,0,57.4,58.0,58.3,59.3,59.0,57.7,59.4,59.7,59.7,60.7,58.8,47.5,59.1,58.8,False,59.4,59.4,58.8,59.7,59.4,691200,0.38,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.691,54.0,691200,54.0,47.5,362429
7488,68,315000000,1209600,59.7,53.0,False,0,57.4,58.0,58.3,59.0,58.7,57.7,59.1,59.7,59.4,59.7,59.1,47.5,59.1,58.8,False,59.7,59.1,59.1,59.4,59.1,1209600,0.26,0,1209600,7759,49.0,47.0,54.0,56.7,58.7,60.642,54.0,1209600,54.0,47.5,362533
7502,68,315000000,1209600,62.9,53.0,False,0,59.3,59.9,60.6,61.2,60.9,60.3,63.3,63.6,62.6,63.3,61.3,47.0,61.7,61.7,False,62.9,62.3,62.3,63.3,62.3,1209600,0.26,0,1209600,7759,49.0,47.0,54.0,58.7,60.9,61.326,55.0,1209600,55.0,47.0,358388
7514,68,315000000,1209600,62.9,53.0,False,0,59.6,60.3,60.9,61.9,61.2,60.3,64.2,63.9,63.6,66.2,61.3,47.5,62.0,62.0,False,62.9,62.6,62.9,63.9,62.6,1209600,0.31,0,1209600,7759,49.0,47.0,54.0,58.7,61.2,61.717,56.0,1209600,55.0,47.0,358404
7525,68,315000000,1209600,63.3,53.0,False,0,60.3,60.6,61.2,62.2,61.2,61.2,64.2,64.5,63.3,66.2,62.0,47.5,62.0,62.3,False,63.3,62.9,62.9,63.9,62.9,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,59.0,61.6,61.961,56.0,1209600,55.0,47.5,358412
7537,68,315000000,1209600,63.9,54.0,False,0,60.3,60.9,61.2,62.2,61.6,60.9,64.9,65.5,63.9,66.5,62.0,47.2,62.6,62.6,False,63.6,63.6,62.9,64.9,63.3,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,59.3,61.9,62.254,56.0,1209600,55.0,47.2,358428
7550,68,315000000,1209600,63.9,54.0,False,0,60.6,61.2,61.6,62.5,61.9,61.2,64.9,65.2,64.2,65.2,62.3,47.5,62.6,62.9,False,63.9,63.3,63.6,64.9,63.6,1209600,0.25,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.352,56.0,1209600,56.0,47.5,358488
7562,68,315000000,1209600,63.9,54.0,False,0,60.6,61.2,61.9,62.8,62.2,61.6,64.2,63.6,63.9,65.2,62.6,47.7,62.6,62.9,False,63.9,63.6,63.9,63.9,63.6,1209600,0.25,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.547,57.0,1209600,56.0,47.7,358536
7574,68,315000000,1209600,64.2,54.0,False,0,60.6,61.2,61.9,62.5,61.9,61.6,64.9,65.5,63.9,64.9,62.0,47.5,62.6,62.9,False,64.5,64.2,63.3,64.9,63.6,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,59.3,61.9,62.596,57.0,1209600,56.0,47.7,358592
7586,68,315000000,1209600,64.9,54.0,False,0,60.6,61.2,61.6,62.8,62.2,61.6,65.2,65.5,64.2,65.8,62.6,47.5,62.9,63.3,False,63.9,64.2,63.3,64.9,63.9,1209600,0.24,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,62.401,57.0,1209600,56.0,47.5,358644
7598,68,315000000,1209600,64.2,54.0,False,0,60.9,61.6,62.2,62.8,62.5,61.9,63.9,63.9,64.2,64.9,62.6,47.7,62.9,63.3,False,64.2,63.9,63.6,64.9,63.9,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,62.694,57.0,1209600,56.0,47.7,358700
7610,68,315000000,1209600,64.5,54.0,False,0,60.9,61.2,61.9,62.8,62.2,61.6,65.2,64.2,64.2,66.8,62.6,47.7,62.9,63.3,False,64.5,64.5,64.5,64.5,63.9,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,59.9,62.5,62.645,57.0,1209600,56.0,47.7,358752
7622,68,315000000,1209600,64.5,54.0,False,0,60.9,61.6,62.2,62.8,62.2,61.6,64.9,64.5,64.2,65.5,62.6,47.7,62.9,63.3,False,64.2,64.2,63.3,65.2,63.6,1209600,0.27,0,1209600,7759,50.0,48.0,55.0,59.9,62.2,62.694,57.0,1209600,56.0,47.7,358804
7634,68,315000000,1209600,65.2,54.0,False,0,60.9,61.2,62.2,62.8,62.2,61.9,64.9,64.2,63.9,65.2,62.6,48.0,62.9,63.3,False,64.2,64.5,63.6,64.9,63.6,1209600,0.27,0,1209600,7759,50.0,48.0,55.0,59.9,62.2,62.743,57.0,1209600,56.0,47.7,358864
7647,68,315000000,1209600,64.2,54.0,False,0,60.9,61.2,61.9,62.8,62.2,61.6,65.5,64.2,64.2,66.5,62.3,47.7,62.9,63.3,False,64.5,64.5,64.5,64.5,63.9,1209600,0.26,0,1209600,7759,50.0,48.0,55.0,59.6,62.2,62.694,57.0,1209600,56.0,47.7,358924
7660,68,315000000,1209600,65.2,54.0,False,0,60.6,61.6,61.9,62.8,62.5,61.6,64.5,64.2,64.5,65.5,62.9,48.0,62.9,63.3,False,64.2,63.6,64.5,65.2,63.9,1209600,0.27,0,1209600,7759,50.0,48.0,55.0,59.6,62.2,62.792,57.0,1209600,56.0,48.0,358980
7672,68,315000000,1209600,64.5,54.0,False,0,60.9,61.9,62.5,63.2,62.5,62.2,64.9,65.5,64.2,65.5,62.6,47.7,62.9,63.6,False,64.9,64.9,64.2,64.5,64.2,1209600,0.28,0,1209600,7759,50.0,48.0,55.0,60.3,62.5,62.938,57.0,1209600,56.0,47.7,359036
7684,68,315000000,1209600,64.5,54.0,False,0,60.9,61.9,62.2,62.8,62.2,61.6,64.9,65.5,64.5,66.2,62.6,47.5,63.3,63.3,False,64.5,63.9,64.2,64.9,63.9,1209600,0.3,0,1209600,7759,50.0,48.0,55.0,59.9,62.5,62.889,57.0,1209600,56.0,47.5,359088
7696,68,315000000,1209600,64.5,54.0,False,0,61.2,61.6,62.2,63.2,62.5,62.2,63.6,65.5,64.5,64.5,62.6,47.7,63.3,63.3,False,64.5,65.8,63.9,65.5,64.2,1209600,0.28,0,1209600,7759,50.0,48.0,55.0,59.9,62.5,62.889,57.0,1209600,56.0,47.7,359140
7708,67,315000000,1209600,64.5,54.0,False,0,61.2,61.6,62.5,63.2,62.2,61.9,65.2,66.2,64.5,67.8,62.6,48.0,63.3,63.3,False,64.5,65.8,63.6,64.9,63.9,1209600,0.27,0,1209600,7759,50.0,48.0,55.0,59.9,62.5,62.889,57.0,1209600,56.0,48.0,359192
7720,67,315000000,1209600,64.5,54.0,False,0,60.9,61.9,62.2,63.2,62.5,61.9,65.8,66.2,64.9,67.4,62.9,47.7,63.3,63.6,False,64.5,64.9,64.2,64.9,64.5,1209600,0.25,0,1209600,7759,50.0,48.0,55.0,59.9,62.5,62.938,57.0,1209600,56.0,47.7,359248
7732,67,315000000,1209600,64.5,54.0,False,0,61.6,61.9,62.5,63.2,62.8,62.2,64.5,64.9,64.5,66.2,62.9,48.0,63.6,63.6,False,64.5,64.9,64.5,65.2,63.9,1209600,0.28,0,1209600,7759,50.0,48.0,55.0,60.3,62.5,63.134,57.0,1209600,56.0,48.0,359308
7744,67,315000000,1209600,65.2,55.0,False,0,61.2,62.2,62.5,63.2,62.8,62.2,65.8,65.5,64.9,65.8,63.3,47.7,63.3,63.9,False,64.9,65.5,64.5,65.8,64.2,1209600,0.3,0,1209600,7759,50.0,48.0,56.0,60.3,62.8,63.28,57.0,1209600,56.0,47.7,359368
7756,67,315000000,1209600,64.9,55.0,False,0,61.2,61.9,62.5,63.5,62.8,62.2,64.9,64.9,64.5,65.8,62.9,48.0,63.9,63.6,False,65.2,64.2,63.9,65.8,64.5,1209600,0.25,0,1209600,7759,50.0,48.0,56.0,60.3,62.8,63.134,57.0,1209600,56.0,48.0,359420
7768,67,315000000,1209600,64.5,55.0,False,0,61.2,61.6,62.5,63.2,62.8,62.2,64.9,65.8,64.5,66.8,62.9,48.0,63.6,63.6,False,64.5,64.2,64.9,64.5,64.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.231,57.0,1209600,56.0,48.0,359480
7781,67,315000000,1209600,65.2,55.0,False,0,61.2,61.9,62.2,63.5,62.5,62.2,65.5,65.8,64.9,66.5,62.9,47.7,63.6,63.6,False,64.5,63.9,64.5,65.8,64.2,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.134,57.0,1209600,56.0,47.7,359532
7793,67,315000000,1209600,64.9,55.0,False,0,60.9,61.9,62.2,63.2,62.5,61.9,64.9,66.2,64.2,66.2,63.3,48.0,63.9,63.9,False,65.2,64.2,64.9,65.2,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.3,62.5,63.085,57.0,1209600,56.0,48.0,359588
7806,67,315000000,1209600,65.2,55.0,False,0,60.9,61.9,62.5,63.5,62.8,62.2,65.2,65.8,64.9,66.2,63.3,48.0,63.6,63.9,False,64.9,65.5,64.2,65.2,64.5,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.134,57.0,1209600,56.0,48.0,359648
7817,67,315000000,1209600,65.2,55.0,False,0,61.2,61.9,62.5,63.5,62.8,62.2,65.2,65.8,64.9,66.2,62.9,48.0,63.3,63.6,False,64.5,64.5,64.9,65.5,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.3,62.5,63.183,57.0,1209600,56.0,48.0,359700
7829,67,315000000,1209600,64.5,55.0,False,0,61.2,61.9,62.2,63.5,62.8,61.9,65.5,67.4,64.9,66.2,63.3,48.0,63.6,63.9,False,64.5,64.9,64.9,64.9,64.2,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,59.9,62.8,63.134,57.0,1209600,56.0,48.0,359760
7842,66,315000000,1209600,64.5,55.0,False,0,61.6,62.2,62.5,63.5,62.8,62.5,64.9,65.5,64.9,65.8,63.3,48.0,63.6,63.6,False,65.2,64.5,64.9,64.5,64.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.183,57.0,1209600,56.0,48.0,359812
7854,66,315000000,1209600,64.5,55.0,False,0,61.2,61.9,62.2,63.2,62.5,62.2,65.5,66.2,64.9,65.8,62.9,48.0,63.3,63.6,False,64.9,64.5,64.5,65.2,64.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.183,57.0,1209600,56.0,48.0,359872
7866,66,315000000,1209600,64.5,55.0,False,0,61.2,61.9,62.5,63.5,62.8,62.2,65.8,66.2,64.5,67.1,62.9,48.0,63.6,63.6,False,64.9,64.9,64.2,64.9,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.231,57.0,1209600,56.0,48.0,359924
7877,66,315000000,1209600,64.5,55.0,False,0,61.2,61.9,62.5,63.5,62.8,62.2,65.5,64.9,64.5,66.2,63.3,48.0,63.3,63.9,False,64.9,64.9,63.9,65.5,64.2,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.28,57.0,1209600,56.0,48.0,359984
7890,66,315000000,1209600,64.9,55.0,False,0,61.2,61.9,62.5,63.5,62.8,62.2,65.5,65.8,64.9,66.5,63.3,48.0,63.6,64.2,False,64.9,64.9,64.2,65.8,64.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.3,62.5,63.231,57.0,1209600,56.0,48.0,360036
7902,66,315000000,1209600,65.5,55.0,False,0,61.6,62.5,62.8,63.5,63.2,62.5,65.5,65.5,65.2,66.8,63.3,48.0,63.6,63.9,False,64.9,64.5,64.2,65.8,64.9,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.573,57.0,1209600,57.0,48.0,360092
7914,66,315000000,1209600,65.5,55.0,False,0,61.6,62.2,62.5,63.5,63.2,62.5,65.8,66.5,65.2,67.4,63.3,48.0,63.6,63.9,False,65.2,65.2,64.5,66.5,64.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.427,58.0,1209600,57.0,48.0,360148
7926,66,315000000,1209600,65.2,55.0,False,0,61.6,61.9,62.5,63.8,63.2,62.2,65.5,65.8,65.2,67.8,63.3,48.2,63.6,63.9,False,64.9,64.5,64.5,66.2,64.5,1209600,0.24,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.28,58.0,1209600,57.0,48.2,360204
7938,66,315000000,1209600,64.5,55.0,False,0,61.6,61.9,62.8,63.5,62.8,62.5,65.2,64.9,64.9,66.8,63.3,48.0,63.6,63.9,False,64.9,64.5,64.5,64.9,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.329,58.0,1209600,57.0,48.0,360256
7950,66,315000000,1209600,64.9,55.0,False,0,61.6,61.9,62.5,63.5,62.8,62.2,66.2,65.2,65.2,67.1,63.3,48.0,63.6,63.9,False,64.9,64.9,65.2,65.8,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.329,57.0,1209600,57.0,48.0,360320
7963,66,315000000,1209600,64.9,55.0,False,0,61.2,62.2,62.2,63.5,63.2,62.2,65.8,65.5,65.2,66.8,63.3,48.0,63.6,63.9,False,64.9,65.5,64.2,64.9,64.2,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.427,57.0,1209600,57.0,48.0,360380
7975,66,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.8,63.8,62.8,62.5,65.2,66.2,65.2,66.5,63.3,48.2,63.6,63.9,False,64.9,64.2,64.2,65.8,64.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.329,57.0,1209600,57.0,48.2,360408
7987,66,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.8,63.5,62.8,62.2,65.5,66.2,64.9,67.1,63.3,48.0,63.6,63.6,False,64.9,64.9,63.9,65.5,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.378,57.0,1209600,57.0,48.0,360472
8000,66,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.5,63.5,62.8,62.5,65.8,65.5,65.2,67.8,63.3,48.0,63.6,64.2,False,65.2,64.5,64.5,65.8,64.5,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.231,57.0,1209600,57.0,48.0,360532
8012,66,315000000,1209600,64.9,55.0,False,0,61.6,62.2,63.2,63.5,63.2,62.5,65.8,65.2,65.2,65.5,63.3,48.0,63.6,63.9,False,65.2,64.5,64.2,66.2,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.3,63.2,63.378,58.0,1209600,57.0,48.0,360604
8024,66,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.5,63.5,62.8,62.2,65.8,65.5,65.2,66.5,63.3,48.2,63.6,63.9,False,64.9,64.5,64.5,65.8,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.28,57.0,1209600,57.0,48.2,360660
8036,66,315000000,1209600,65.5,55.0,False,0,61.6,62.2,62.8,63.5,63.2,62.5,65.8,66.5,65.2,66.5,63.3,48.2,63.9,64.2,False,65.2,65.2,64.5,65.2,64.5,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.329,58.0,1209600,57.0,48.2,360716
8048,66,315000000,1209600,65.5,55.0,False,0,61.6,62.2,62.8,63.5,63.2,62.5,65.5,66.2,64.5,65.5,63.3,48.0,63.9,63.9,False,64.9,65.2,64.2,66.2,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.427,58.0,1209600,57.0,48.0,360780
8060,66,315000000,1209600,65.2,55.0,False,0,61.6,62.5,62.8,63.8,63.2,62.5,65.8,66.5,65.2,66.8,63.3,48.0,63.9,64.2,False,65.2,64.2,64.2,66.2,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.72,58.0,1209600,57.0,48.0,360828
8073,66,315000000,1209600,65.5,55.0,False,0,61.6,62.2,62.5,63.8,63.5,62.2,66.2,66.8,65.2,67.1,63.6,48.0,64.2,64.2,False,65.5,64.9,64.5,66.5,64.5,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.427,58.0,1209600,57.0,48.0,360888
8084,66,315000000,1209600,64.9,55.0,False,0,61.6,62.5,62.8,63.5,63.2,62.5,65.8,66.2,65.2,65.5,63.3,48.0,63.9,64.2,False,65.2,64.2,64.2,65.8,64.9,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.476,58.0,1209600,57.0,48.0,360940
8097,66,315000000,1209600,65.5,55.0,False,0,61.6,62.2,62.8,63.8,63.2,62.2,66.2,65.8,64.9,67.8,63.3,48.2,63.9,64.2,False,65.5,65.8,64.5,65.5,64.9,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.573,58.0,1209600,57.0,48.2,361004
8109,66,315000000,1209600,65.2,55.0,False,0,61.6,62.2,63.2,63.8,63.2,62.8,65.2,65.2,65.2,66.2,63.6,48.0,63.9,63.9,False,65.2,64.5,63.9,65.8,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.476,58.0,1209600,57.0,48.0,361052
8121,65,315000000,1209600,65.2,55.0,False,0,61.6,62.2,62.5,63.8,63.2,62.5,65.8,66.2,65.5,66.2,63.6,48.0,63.9,63.9,False,65.2,64.5,64.5,65.5,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.525,58.0,1209600,57.0,48.0,361112
8133,65,315000000,1209600,65.5,55.0,False,0,61.6,62.2,62.5,63.8,63.5,62.2,65.5,66.5,65.2,66.8,63.3,48.2,63.9,64.2,False,65.2,65.2,64.5,65.5,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.671,58.0,1209600,57.0,48.2,361168
8146,65,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.5,65.2,66.2,65.2,66.8,63.6,48.2,63.9,64.2,False,65.5,65.5,65.5,64.9,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.525,58.0,1209600,57.0,48.2,361228
8158,65,315000000,1209600,65.8,55.0,False,0,61.9,62.2,62.8,63.8,63.2,62.8,65.5,65.2,65.2,66.8,63.3,48.0,63.9,63.9,False,65.2,65.8,64.5,65.8,64.5,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.573,58.0,1209600,57.0,48.0,361288
8170,65,315000000,1209600,65.5,55.0,False,0,61.6,62.2,62.8,63.8,63.2,62.5,65.5,65.8,65.2,65.5,63.3,48.2,63.9,63.9,False,64.9,65.8,64.5,65.5,64.5,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.476,58.0,1209600,57.0,48.2,361336
8183,65,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.2,63.8,63.2,62.2,65.8,65.5,65.2,67.1,63.3,48.2,63.9,64.2,False,65.2,64.5,64.9,65.8,64.2,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.476,58.0,1209600,57.0,48.2,361396
8195,65,315000000,1209600,65.2,55.0,False,0,61.6,62.2,63.2,63.8,63.5,62.8,65.5,65.8,65.2,66.5,63.3,48.2,63.9,64.2,False,64.9,64.2,64.9,65.2,64.5,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.622,58.0,1209600,57.0,48.2,361448
