ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
8401,27,510000000,1440000,69.4,56.0,False,0,66.1,65.1,70.3,67.7,66.4,70.6,69.7,71.3,69.4,70.3,67.1,48.2,68.4,68.4,False,70.0,68.4,69.0,70.7,68.7,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.5,66.7,64.355,60.0,1440000,57.0,48.2,452589
8412,27,510000000,1440000,71.0,56.0,False,0,66.4,65.8,70.9,68.0,67.0,70.3,69.4,71.3,69.7,71.3,67.1,48.2,68.7,68.7,False,69.7,69.4,69.0,69.7,69.0,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.599,61.0,1440000,58.0,48.2,452613
8423,27,510000000,1440000,70.0,57.0,False,0,66.7,65.8,70.9,68.3,67.0,71.2,70.0,70.3,69.7,70.7,67.4,48.5,68.7,69.0,False,70.0,69.7,69.4,70.7,69.7,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,64.941,61.0,1440000,58.0,48.5,452653
8434,27,510000000,1440000,70.0,57.0,False,0,67.0,66.1,71.2,68.3,67.4,70.9,70.7,70.7,70.3,71.3,67.8,48.7,69.0,69.0,False,70.0,69.0,69.0,71.3,69.7,1440000,0.24,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.039,61.0,1440000,58.0,48.7,452697
8446,27,510000000,1440000,70.3,57.0,False,0,67.4,66.1,71.6,68.7,67.7,71.9,71.0,70.7,70.7,71.3,67.8,49.0,69.7,69.7,False,70.7,69.0,70.0,71.6,70.0,1440000,0.27,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.283,61.0,1440000,58.0,49.0,452761
8457,26,510000000,1440000,70.3,57.0,False,0,67.7,66.7,71.9,69.3,68.0,71.9,71.0,72.6,71.0,71.9,68.4,48.7,69.7,69.7,False,71.0,70.3,69.7,72.6,71.0,1440000,0.25,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.625,62.0,1440000,59.0,48.7,452821
8467,26,510000000,1440000,71.9,57.0,False,0,67.7,66.7,71.9,69.6,68.0,72.5,70.7,70.7,71.0,71.0,68.4,49.2,69.7,69.7,False,71.3,71.0,70.0,71.9,70.3,1440000,0.27,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.772,62.0,1440000,59.0,49.2,452893
8481,26,214000000,691200,64.2,57.0,False,0,62.2,62.8,63.5,63.8,63.2,63.2,64.2,64.5,64.2,64.5,63.6,49.0,64.2,63.6,False,64.2,63.9,63.6,64.2,63.9,691200,0.36,0,691200,7759,52.0,49.0,57.0,61.2,63.5,64.599,59.0,691200,58.0,49.0,452961
8498,26,214000000,691200,62.3,55.0,False,0,60.3,60.9,61.6,61.6,61.2,61.2,62.0,62.3,62.0,62.6,61.7,49.0,62.0,61.7,False,62.3,62.0,61.7,62.6,61.7,691200,0.35,0,691200,7759,51.0,49.0,56.0,59.6,61.9,62.987,57.0,691200,57.0,49.0,453045
8516,26,214000000,691200,61.7,55.0,False,0,59.6,60.3,60.6,60.9,60.6,60.6,61.0,61.7,61.3,61.7,60.7,48.7,61.0,60.7,False,61.3,61.0,60.7,61.7,61.0,691200,0.35,0,691200,7759,51.0,48.0,55.0,58.7,61.2,62.352,57.0,691200,56.0,48.7,453197
8534,26,214000000,691200,62.0,54.0,False,0,59.3,59.6,60.6,60.6,60.3,59.9,60.7,61.3,60.7,61.3,60.4,48.5,60.7,60.4,False,61.0,60.7,60.4,61.3,61.0,691200,0.37,0,691200,7759,51.0,48.0,55.0,58.3,60.6,61.814,56.0,691200,56.0,48.5,453321
8552,26,214000000,691200,60.7,54.0,False,0,58.7,59.3,59.9,60.3,59.9,59.6,60.4,60.7,60.7,60.7,59.7,48.2,60.4,60.0,False,60.7,60.4,59.7,60.7,60.4,691200,0.31,0,691200,7759,50.0,48.0,55.0,57.7,60.3,61.521,56.0,691200,55.0,48.2,453417
8570,26,214000000,691200,60.4,54.0,False,0,58.7,59.0,59.9,59.9,59.3,59.3,59.7,60.4,60.4,60.4,59.7,48.2,60.0,59.7,False,60.4,60.0,59.7,60.4,59.7,691200,0.4,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.179,56.0,691200,55.0,48.2,453557
8588,26,214000000,691200,60.0,53.0,False,0,58.3,58.7,59.6,59.6,59.3,59.3,59.7,60.4,60.0,60.0,59.4,48.2,59.7,59.4,False,60.0,59.7,59.4,60.0,59.7,691200,0.35,0,691200,7759,50.0,48.0,54.0,57.4,59.6,60.935,55.0,691200,55.0,48.2,453661
8606,26,214000000,691200,59.7,53.0,False,0,58.0,58.3,59.3,59.3,59.3,59.0,59.4,60.0,59.7,60.0,59.1,48.0,59.7,59.4,False,59.7,59.7,59.1,60.0,59.4,691200,0.38,0,691200,7759,50.0,48.0,54.0,57.4,59.3,60.788,55.0,691200,55.0,48.0,453801
8624,26,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.6,59.3,58.7,59.0,59.4,59.7,59.7,60.0,59.1,48.0,59.4,59.1,False,59.7,59.4,59.1,59.7,59.4,691200,0.33,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.544,55.0,691200,55.0,48.0,453897
8642,26,214000000,691200,60.0,53.0,False,0,58.0,58.7,59.3,59.3,58.7,59.0,59.4,60.0,59.7,59.7,59.4,48.0,59.7,59.1,False,60.0,59.7,59.1,60.0,59.4,691200,0.35,0,691200,7759,50.0,47.0,54.0,57.0,59.6,60.691,55.0,691200,55.0,48.0,454089
8660,26,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.0,59.3,58.7,58.7,59.4,59.7,59.4,59.4,58.8,48.0,59.4,58.8,False,59.7,59.4,59.1,59.7,59.1,691200,0.37,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.544,55.0,691200,54.0,48.0,454177
8678,26,214000000,691200,59.4,53.0,False,0,57.7,58.0,59.3,59.0,58.7,58.7,59.1,59.4,59.1,59.4,58.8,48.0,59.1,58.8,False,59.7,59.1,58.8,59.7,59.1,691200,0.33,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.349,55.0,691200,54.0,48.0,454297
8696,26,214000000,691200,59.4,53.0,False,0,57.7,58.0,59.0,59.0,58.7,58.7,58.8,59.7,59.1,59.7,58.8,47.7,59.4,58.4,False,59.7,59.4,58.8,59.4,59.1,691200,0.36,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.251,55.0,691200,54.0,47.7,454425
8715,26,214000000,691200,59.4,53.0,False,0,57.4,58.0,58.7,59.0,58.3,58.7,58.8,59.4,59.1,59.1,58.8,47.7,59.1,58.4,False,59.4,58.8,58.8,59.4,58.8,691200,0.36,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.153,55.0,691200,54.0,47.7,454537
8732,26,214000000,691200,59.4,53.0,False,0,57.4,57.7,58.7,58.7,58.3,58.3,58.8,59.4,58.8,59.1,58.8,47.5,59.1,58.4,False,59.4,58.8,58.4,59.4,58.8,691200,0.37,0,691200,7759,49.0,47.0,53.0,56.4,58.7,60.202,54.0,691200,54.0,47.5,454653
8750,25,510000000,1440000,59.1,52.0,False,0,57.4,57.7,58.7,58.7,58.3,58.3,58.8,59.4,58.8,59.1,58.4,47.5,58.8,58.4,False,59.4,58.8,58.1,59.4,58.8,1440000,0.25,0,1440000,11863,49.0,47.0,53.0,56.4,59.0,60.007,54.0,1440000,54.0,47.5,454805
8762,25,510000000,1440000,66.5,54.0,False,0,63.2,62.5,67.7,65.1,63.8,68.0,65.8,66.2,66.5,67.8,63.9,47.5,65.2,65.5,False,66.2,65.8,65.8,66.5,66.2,1440000,0.25,0,1440000,11863,49.0,47.0,54.0,61.9,64.1,61.717,58.0,1440000,55.0,47.5,454897
8772,25,510000000,1440000,67.4,55.0,False,0,64.5,63.8,68.7,66.1,65.1,69.0,67.8,67.8,67.8,68.7,65.2,48.0,66.8,66.8,False,68.1,66.8,67.1,68.1,67.4,1440000,0.26,0,1440000,11863,50.0,47.0,55.0,63.2,65.1,62.792,59.0,1440000,56.0,48.0,454989
8784,25,510000000,1440000,69.0,55.0,False,0,65.4,64.1,69.6,66.7,65.8,70.3,68.1,68.7,68.4,68.4,65.8,48.0,67.4,67.1,False,68.4,67.4,68.1,69.4,67.8,1440000,0.26,0,1440000,11863,50.0,47.0,56.0,63.8,66.1,63.573,60.0,1440000,57.0,48.0,455085
8795,25,510000000,1440000,69.4,56.0,False,0,65.8,65.1,69.9,67.4,66.1,70.9,69.4,69.4,68.7,69.7,66.8,48.0,68.1,68.1,False,69.4,69.4,67.8,69.0,68.7,1440000,0.28,0,1440000,11863,51.0,48.0,56.0,64.1,66.4,64.062,60.0,1440000,57.0,48.0,455185
8806,25,510000000,1440000,69.7,56.0,False,0,66.4,65.4,69.9,67.7,66.7,70.3,68.4,69.4,69.4,70.0,66.8,48.0,68.4,68.4,False,69.0,68.4,68.4,70.7,69.0,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.5,67.0,64.355,60.0,1440000,58.0,48.0,455269
8816,25,510000000,1440000,71.0,57.0,False,0,66.7,65.8,70.9,68.0,67.0,70.9,70.3,71.9,70.0,70.7,67.4,48.5,68.7,69.0,False,69.7,69.7,68.4,71.0,69.7,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,64.8,67.4,64.697,61.0,1440000,58.0,48.5,455361
8827,25,510000000,1440000,70.7,57.0,False,0,66.7,65.8,71.2,68.3,67.0,71.9,70.0,71.6,70.0,70.7,67.8,48.2,69.0,69.0,False,70.0,70.7,69.0,70.0,69.4,1440000,0.28,0,1440000,11863,52.0,48.0,57.0,65.1,67.4,64.941,61.0,1440000,58.0,48.2,455453
8838,25,510000000,1440000,70.0,57.0,False,0,67.0,66.4,71.2,68.7,67.4,71.6,69.7,71.3,70.0,71.9,67.8,48.7,69.4,69.4,False,70.3,70.0,70.0,71.6,69.4,1440000,0.27,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.137,61.0,1440000,58.0,48.7,455541
8849,25,510000000,1440000,70.3,57.0,False,0,67.4,66.4,71.2,68.7,67.7,72.2,70.7,72.3,70.7,71.3,67.8,49.0,69.7,69.4,False,70.3,70.0,69.4,71.6,70.0,1440000,0.27,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.43,61.0,1440000,58.0,49.0,455641
8860,25,510000000,1440000,71.3,57.0,False,0,67.4,66.7,71.9,69.3,68.0,72.5,70.7,71.9,71.0,71.6,68.1,48.7,69.7,69.7,False,71.0,69.7,69.7,71.0,70.0,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.43,62.0,1440000,59.0,48.7,455725
8871,24,214000000,691200,71.0,57.0,False,0,67.7,66.7,72.2,69.3,68.3,71.9,70.7,71.9,71.3,72.6,68.4,49.2,70.0,69.7,False,70.7,70.3,70.7,72.3,70.3,691200,0.34,0,691200,7759,52.0,49.0,58.0,66.1,68.3,65.674,62.0,691200,59.0,49.0,455849
8887,24,214000000,691200,63.3,56.0,False,0,61.2,61.6,62.8,62.5,62.2,61.9,62.6,63.3,62.9,62.9,62.3,49.2,62.6,62.3,False,63.3,62.9,62.6,63.3,62.6,691200,0.34,0,691200,7759,52.0,49.0,57.0,60.3,62.5,63.769,58.0,691200,58.0,49.2,455973
8905,24,214000000,691200,62.3,55.0,False,0,59.9,60.3,61.2,61.6,60.9,60.9,61.7,61.7,61.7,62.0,61.3,48.7,61.7,61.0,False,62.0,61.3,61.3,62.0,61.3,691200,0.36,0,691200,7759,51.0,49.0,56.0,59.3,61.6,62.645,57.0,691200,56.0,48.7,456117
8923,24,214000000,691200,61.3,54.0,False,0,59.3,59.6,60.9,60.9,60.6,60.3,60.7,61.7,61.0,61.0,60.7,48.7,61.0,60.7,False,61.3,61.0,60.4,61.3,60.7,691200,0.35,0,691200,7759,51.0,48.0,55.0,58.7,60.9,62.108,56.0,691200,56.0,48.7,456221
8941,24,214000000,691200,61.0,54.0,False,0,59.0,59.6,60.3,60.3,59.9,59.9,60.4,60.7,60.7,60.7,60.0,48.5,60.7,60.0,False,60.7,60.4,60.0,60.7,60.4,691200,0.36,0,691200,7759,51.0,48.0,55.0,58.3,60.3,61.619,56.0,691200,55.0,48.5,456361
8959,24,214000000,691200,60.7,54.0,False,0,58.7,59.0,59.6,59.9,59.6,59.6,60.0,60.7,60.4,60.4,59.7,48.2,60.4,59.7,False,60.7,60.4,59.7,60.4,60.0,691200,0.35,0,691200,7759,50.0,48.0,55.0,57.7,59.9,61.375,56.0,691200,55.0,48.2,456461
8977,24,214000000,691200,60.4,54.0,False,0,58.3,59.0,59.9,59.6,59.3,59.3,60.0,60.4,60.0,60.4,59.7,48.0,60.0,59.4,False,60.4,60.0,59.4,60.4,59.7,691200,0.33,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.277,56.0,691200,55.0,48.0,456581
8995,24,214000000,691200,60.4,54.0,False,0,58.3,59.0,59.6,59.9,59.3,59.6,59.7,60.4,60.0,60.4,59.7,48.2,60.0,59.4,False,60.4,60.4,59.7,60.4,59.7,691200,0.33,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.277,55.0,691200,55.0,48.2,452169
