ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
7406,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,58.7,60.9,59.9,58.7,62.3,61.7,61.7,62.9,60.4,47.0,60.7,60.7,False,62.3,62.0,61.3,62.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.156,55.0,1209600,55.0,47.0,594622
7420,95,315000000,1209600,63.3,53.0,False,0,58.7,59.6,59.3,60.9,60.6,58.7,62.6,62.3,62.6,62.9,60.4,47.0,61.0,61.3,False,63.3,62.9,62.9,62.9,62.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,58.0,60.3,62.401,55.0,1209600,55.0,47.0,603110
7434,95,315000000,1209600,63.3,53.0,False,0,58.7,59.6,59.0,60.9,60.3,58.7,61.3,62.3,62.0,62.9,60.7,47.0,61.0,61.0,False,63.3,62.0,61.7,62.0,62.0,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,58.0,60.3,62.352,55.0,1209600,55.0,47.0,607222
7447,95,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.0,60.9,60.3,58.7,62.0,62.0,62.0,62.3,60.4,47.0,61.0,61.0,False,62.6,62.0,61.3,62.3,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,607794
7460,95,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.3,60.9,60.6,59.3,62.0,62.6,62.0,61.7,60.7,47.0,61.0,61.0,False,62.3,61.7,61.3,62.0,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,608508
7473,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.9,60.3,59.0,62.0,62.0,61.7,62.0,60.4,47.0,61.0,60.7,False,62.3,61.7,61.3,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,608760
7486,95,315000000,1209600,62.3,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,62.0,62.0,61.7,62.9,60.4,47.0,60.7,60.7,False,62.0,61.0,61.0,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,609160
7500,95,315000000,1209600,62.6,53.0,False,0,58.7,59.6,59.3,61.2,60.6,59.0,62.6,63.3,62.0,63.3,61.0,47.0,61.3,61.3,False,62.9,62.3,61.7,62.6,62.0,1209600,0.25,0,1209600,7759,49.0,47.0,54.0,58.0,59.9,62.254,55.0,1209600,55.0,47.0,594501
7513,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,60.3,58.7,62.0,62.0,61.7,62.0,60.4,47.0,61.0,61.0,False,62.0,61.7,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,595581
7526,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,60.3,59.0,62.0,63.3,62.0,62.9,60.7,47.0,60.7,61.0,False,62.3,62.0,61.3,62.0,62.0,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.01,55.0,1209600,55.0,47.0,606953
7540,95,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.0,60.6,59.9,58.7,61.7,62.9,61.3,62.0,60.4,47.0,60.7,60.7,False,62.0,61.7,61.3,62.3,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,607487
7553,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,59.9,58.7,62.0,62.0,61.7,62.9,60.4,47.0,61.0,61.0,False,62.0,61.7,61.7,62.3,61.7,1209600,0.28,0,1209600,7759,49.0,47.0,54.0,58.0,59.9,62.059,55.0,1209600,55.0,47.0,607845
7566,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.3,60.9,60.3,59.0,62.0,62.6,61.7,62.9,60.4,47.0,61.0,60.7,False,62.0,61.7,61.0,62.6,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,608451
7580,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,60.3,59.0,61.3,62.6,61.7,62.3,60.4,47.0,60.7,61.0,False,62.3,61.7,61.3,62.0,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,608791
7593,95,315000000,1209600,61.7,53.0,False,0,58.3,58.7,58.7,60.6,59.9,58.3,61.7,61.7,61.3,62.6,60.0,47.0,60.4,60.7,False,62.3,62.3,61.0,62.0,61.0,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,62.108,55.0,1209600,55.0,47.0,543069
7607,95,315000000,1209600,62.0,53.0,False,0,58.7,59.9,58.7,60.6,60.3,58.7,61.3,61.3,61.7,62.0,60.4,47.0,60.7,60.4,False,62.3,61.0,61.3,62.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.156,55.0,1209600,55.0,47.0,594869
7620,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.9,59.9,59.0,62.3,62.6,62.0,62.9,60.4,47.0,60.7,60.7,False,62.3,61.3,61.3,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,603937
7633,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,60.3,58.7,62.0,61.7,61.7,62.9,61.0,47.0,60.7,61.0,False,62.3,62.0,61.3,62.6,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,607525
7647,95,315000000,1209600,62.3,53.0,False,0,58.7,59.0,58.7,60.6,59.9,58.7,62.0,62.6,61.7,62.6,60.4,47.0,60.7,60.7,False,62.0,61.3,61.3,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,607505
7660,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.3,60.9,60.3,59.3,62.0,62.6,62.0,62.9,60.7,47.0,61.0,61.0,False,62.3,62.0,61.7,62.3,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.059,55.0,1209600,55.0,47.0,608167
7673,95,315000000,1209600,62.6,54.0,False,0,59.0,59.6,59.0,60.9,60.3,59.0,62.3,62.0,62.0,63.3,60.7,47.0,61.0,61.0,False,62.6,61.7,62.0,62.0,62.0,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,58.0,59.9,62.254,55.0,1209600,55.0,47.0,608555
7688,95,315000000,1209600,62.0,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,61.7,61.7,61.3,62.6,60.4,47.0,60.7,61.0,False,62.0,61.0,60.7,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,608859
7701,95,315000000,1209600,62.6,53.0,False,0,58.3,59.3,59.0,60.6,60.3,58.7,62.3,62.0,61.7,62.9,60.4,47.0,60.7,61.0,False,62.0,62.3,62.0,62.3,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.254,55.0,1209600,55.0,47.0,595538
7715,95,315000000,1209600,62.3,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.7,62.0,61.7,62.6,60.0,47.0,60.7,60.7,False,62.0,62.6,61.3,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,604142
7729,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.9,60.6,59.0,62.3,62.3,62.0,63.3,60.7,47.0,61.0,61.0,False,62.3,61.3,61.7,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,608403
7741,95,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.3,60.6,60.3,58.7,62.0,62.0,61.7,61.3,60.4,47.0,60.7,60.7,False,62.3,61.7,62.0,62.3,61.7,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,608953
7754,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,60.3,58.7,61.3,61.7,62.0,61.7,60.4,47.0,61.0,61.0,False,62.6,62.0,61.3,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,609505
7768,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,59.9,58.7,61.7,61.7,62.0,62.3,60.4,47.0,60.7,61.0,False,62.3,62.0,61.3,62.0,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,609965
7781,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.9,60.3,59.0,62.0,61.7,61.7,61.7,60.4,47.0,60.7,60.7,False,62.3,61.7,61.3,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,610265
7794,95,315000000,1209600,62.0,53.0,False,0,58.3,58.7,58.7,60.3,59.9,58.0,61.7,61.7,61.3,62.6,60.0,47.0,60.4,60.7,False,62.0,61.7,61.3,62.0,61.3,1209600,0.27,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.059,55.0,1209600,55.0,47.0,596396
7807,95,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,59.9,58.7,61.7,61.7,61.7,62.9,60.4,47.0,60.7,60.7,False,62.0,61.7,61.3,62.6,61.3,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,595144
7820,95,315000000,1209600,62.3,53.0,False,0,58.3,59.0,59.3,60.6,60.3,58.7,61.3,62.0,61.7,61.3,60.4,47.0,61.0,61.0,False,62.3,61.7,61.3,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.01,55.0,1209600,55.0,47.0,603798
7834,95,315000000,1209600,64.2,54.0,False,0,59.3,61.6,59.6,61.9,61.2,59.6,63.6,63.3,63.6,64.2,61.7,47.0,62.0,62.3,False,64.2,63.6,63.3,63.9,63.6,1209600,0.21,0,1209600,7759,49.0,47.0,55.0,58.3,60.9,62.743,55.0,1209600,56.0,47.0,607337
7848,95,315000000,1209600,62.6,54.0,False,0,58.7,59.6,59.3,60.9,60.3,59.0,62.0,62.3,62.0,63.3,60.7,47.0,61.0,61.0,False,62.6,61.7,62.3,62.9,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,55.0,58.0,60.3,62.499,55.0,1209600,56.0,47.0,607941
7861,95,315000000,1209600,62.6,53.0,False,0,58.7,59.6,59.6,60.9,60.6,59.3,62.0,62.9,62.0,62.6,60.7,47.0,61.3,61.3,False,62.6,61.7,62.0,62.3,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,55.0,58.0,60.3,62.401,55.0,1209600,55.0,47.0,609019
7874,95,315000000,1209600,62.3,53.0,False,0,58.7,59.6,59.3,60.9,60.3,59.0,61.7,62.6,61.7,62.0,60.7,47.0,61.0,61.0,False,62.0,61.3,61.3,62.6,62.0,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,58.0,59.9,62.205,55.0,1209600,55.0,47.0,609351
7887,95,315000000,1209600,62.0,53.0,False,0,58.3,59.3,59.0,60.6,59.9,58.7,61.7,61.7,61.7,62.6,60.4,47.0,60.7,61.0,False,62.3,61.7,61.7,62.3,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,609683
7900,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.6,60.3,58.7,62.0,62.0,61.7,62.6,60.7,47.0,60.7,61.0,False,62.0,61.7,61.3,62.6,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.352,55.0,1209600,55.0,47.0,596101
7914,95,315000000,1209600,62.3,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,61.0,61.7,61.7,62.6,60.4,47.0,60.4,60.7,False,62.0,61.3,61.3,61.7,61.3,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.156,55.0,1209600,55.0,47.0,597273
7927,95,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.0,60.9,60.3,59.0,61.7,62.3,61.7,63.3,60.4,47.0,60.7,61.0,False,62.3,61.3,62.0,61.7,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,608549
7940,95,315000000,1209600,62.6,53.0,False,0,58.3,59.0,59.0,60.6,60.3,58.7,62.0,62.6,61.7,62.0,60.7,47.0,61.0,60.7,False,62.0,61.3,61.3,62.3,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.205,55.0,1209600,55.0,47.0,609091
7953,95,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.9,60.3,58.7,61.3,62.0,62.0,61.7,60.4,47.0,61.0,61.0,False,62.0,62.0,61.3,62.3,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.059,55.0,1209600,55.0,47.0,609567
7966,95,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.3,60.6,60.3,59.0,62.3,62.0,61.7,62.0,60.4,47.0,60.7,61.0,False,62.0,62.0,61.3,62.3,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,610031
7979,95,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.0,60.9,60.3,58.7,62.0,62.0,62.0,62.9,60.4,47.0,61.0,60.7,False,62.6,61.3,61.7,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,610323
7992,95,315000000,1209600,62.3,54.0,False,0,58.7,59.3,59.0,60.6,59.9,58.3,62.0,62.3,61.7,62.6,60.4,46.7,60.7,61.0,False,62.3,62.9,61.7,62.6,61.7,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.205,55.0,1209600,55.0,46.7,531187
8006,95,315000000,1209600,62.3,54.0,False,12,58.7,59.3,59.0,60.6,60.3,59.0,62.0,62.9,62.0,62.0,60.7,47.0,60.7,61.0,False,62.6,61.7,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.254,55.0,1209600,55.0,47.0,595465
8019,95,315000000,1209600,62.3,53.0,False,12,58.7,59.3,59.3,60.9,60.3,59.3,62.3,62.3,62.0,63.3,60.4,47.0,60.7,61.0,False,62.3,62.9,62.0,62.9,62.0,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,604005
8032,95,315000000,1209600,63.9,53.0,False,12,58.7,59.3,59.3,60.6,60.3,58.7,61.7,62.0,61.7,62.6,60.7,47.0,61.0,61.0,False,62.9,61.7,62.0,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,608133
8045,95,315000000,1209600,62.3,53.0,False,12,58.7,59.3,59.3,60.9,59.9,59.0,62.0,62.0,61.7,61.7,60.4,47.0,60.7,61.0,False,62.3,61.7,61.3,62.6,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,608713
8059,95,315000000,1209600,62.3,53.0,False,12,58.7,59.3,59.3,60.9,60.6,59.3,62.0,62.0,62.0,62.6,60.7,47.0,61.3,61.0,False,62.3,62.0,61.3,62.3,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,58.0,60.3,62.205,55.0,1209600,55.0,47.0,609651
8072,95,315000000,1209600,62.0,53.0,False,12,58.7,59.0,59.0,60.9,59.9,59.0,61.0,62.0,61.7,62.6,60.7,47.0,61.0,60.7,False,62.3,61.7,61.7,61.7,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,609955
8086,95,315000000,1209600,62.0,53.0,False,12,58.7,59.0,59.0,60.6,60.3,58.7,61.0,61.7,61.7,62.3,60.4,47.0,60.7,60.7,False,62.0,61.7,61.3,62.0,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.156,55.0,1209600,55.0,47.0,610323
8099,95,315000000,1209600,62.6,53.0,False,12,58.7,59.3,59.3,60.9,60.3,59.0,62.3,62.3,61.7,62.9,60.7,47.0,61.0,61.3,False,62.3,62.3,61.7,61.7,62.0,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,595537
8112,95,315000000,1209600,62.0,53.0,False,12,58.3,59.0,59.0,60.6,59.9,59.0,61.3,62.0,61.7,62.6,60.4,46.7,60.7,60.7,False,62.0,61.3,62.0,61.7,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,46.7,596681
8126,95,315000000,1209600,62.3,53.0,False,12,58.7,59.9,59.3,60.6,60.3,59.0,61.3,62.0,61.7,61.3,60.4,47.0,61.0,61.0,False,62.0,62.0,61.7,62.0,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,58.0,59.9,62.303,55.0,1209600,55.0,47.0,608133
8139,95,315000000,1209600,62.0,53.0,False,12,58.7,59.0,59.0,60.9,59.9,59.0,62.0,62.3,61.7,62.9,60.4,47.0,61.0,60.7,False,62.0,61.7,62.0,62.0,61.7,1209600,0.29,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,608615
8152,95,315000000,1209600,62.6,54.0,False,12,58.7,59.6,59.3,60.9,60.6,59.0,62.0,62.9,62.6,62.9,60.7,46.7,61.0,61.0,False,62.3,62.3,61.7,62.0,62.0,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,58.0,60.3,62.352,55.0,1209600,55.0,46.7,609203
8165,95,315000000,1209600,62.6,53.0,False,12,59.0,59.3,59.6,60.9,60.3,59.0,62.3,62.3,62.0,63.3,60.7,47.0,61.0,61.0,False,62.6,62.6,61.7,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.254,55.0,1209600,55.0,47.0,609611
8178,95,315000000,1209600,62.3,53.0,False,12,58.7,59.3,59.6,60.9,60.3,59.3,61.3,62.0,62.0,62.9,60.7,47.0,61.0,61.0,False,62.0,61.3,61.3,62.3,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,610043
8192,94,315000000,1209600,62.6,53.0,False,12,58.3,59.0,58.7,60.6,59.9,58.7,61.7,62.0,61.7,61.7,60.4,47.0,60.7,60.7,False,62.3,61.7,62.3,62.0,61.7,1209600,0.31,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,596548
8206,94,315000000,1209600,62.3,53.0,False,12,58.7,59.3,59.3,60.6,60.3,59.0,62.0,62.3,62.0,62.9,60.4,47.0,61.0,61.0,False,62.0,62.0,61.7,62.3,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,595588
8219,94,315000000,1209600,62.3,53.0,False,12,58.7,59.0,59.0,60.9,59.9,58.7,61.7,62.0,62.0,63.3,60.4,47.0,60.7,61.0,False,62.3,62.0,61.3,62.0,61.7,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,604027
8233,94,315000000,1209600,62.3,53.0,False,12,58.7,59.3,58.7,60.6,60.3,58.7,61.3,62.0,61.7,62.6,60.4,47.0,60.7,60.7,False,62.3,62.6,61.3,62.6,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,608345
8247,94,315000000,1209600,62.0,53.0,False,12,58.7,59.0,59.0,60.6,59.9,58.7,61.3,61.7,61.7,62.3,60.4,47.0,60.7,60.7,False,62.3,61.3,61.3,62.3,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.156,55.0,1209600,55.0,47.0,608961
8260,94,315000000,1209600,62.6,53.0,False,12,58.7,59.6,59.3,60.9,60.3,59.3,61.7,62.0,62.0,62.0,60.7,47.0,61.0,61.3,False,62.6,62.0,61.7,62.6,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,58.0,59.9,62.156,55.0,1209600,55.0,47.0,609799
8273,94,315000000,1209600,62.3,53.0,False,12,58.7,59.3,59.3,60.6,60.3,59.0,62.0,62.0,61.7,61.7,60.4,47.0,61.0,60.7,False,62.0,62.0,61.3,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,610099
8287,94,315000000,1209600,62.3,53.0,False,12,58.3,59.0,59.0,60.6,59.9,58.7,61.3,61.7,61.7,62.6,60.4,47.0,60.4,60.7,False,62.0,62.0,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,610443
8300,94,315000000,1209600,62.3,53.0,False,12,58.7,59.3,58.7,60.9,60.3,58.7,62.0,61.7,61.7,61.7,60.4,47.0,60.7,60.7,False,62.0,61.7,61.7,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,595717
8313,94,315000000,1209600,62.0,53.0,False,12,58.3,59.0,58.7,60.6,59.9,58.3,62.0,61.7,61.7,62.6,60.4,47.0,60.4,60.7,False,61.7,61.7,61.0,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,603289
8327,94,315000000,1209600,62.3,53.0,False,12,58.7,59.3,59.0,60.9,60.3,59.3,62.6,63.3,62.3,63.9,60.7,47.0,60.7,60.7,False,62.3,62.6,61.3,62.9,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,608225
8340,94,315000000,1209600,62.3,54.0,False,12,58.7,59.3,59.3,60.9,60.3,59.0,62.3,62.3,62.0,62.9,60.7,47.0,61.0,61.0,False,62.3,62.0,61.7,62.6,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,58.0,59.9,62.156,55.0,1209600,55.0,47.0,608907
8353,94,315000000,1209600,62.6,53.0,False,12,59.0,59.6,59.3,60.9,60.3,59.3,62.0,61.7,62.0,61.7,60.7,47.0,61.0,61.0,False,62.6,61.7,61.3,62.0,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,609475
8367,94,315000000,1209600,62.6,53.0,False,12,58.7,59.3,59.3,60.9,59.9,59.0,61.7,61.7,62.0,62.0,60.4,47.0,60.7,61.3,False,62.6,61.7,61.7,62.3,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,609959
8380,94,315000000,1209600,62.3,53.0,False,12,58.7,59.3,59.3,60.9,60.3,59.0,62.0,62.0,62.0,62.0,60.7,47.0,61.0,61.0,False,62.3,62.0,61.7,62.3,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,60.3,62.108,55.0,1209600,55.0,47.0,610259
8394,94,315000000,1209600,61.7,53.0,False,12,58.0,59.0,58.7,60.6,59.9,58.3,61.3,61.3,61.7,61.7,60.4,47.0,60.4,60.7,False,62.0,61.3,61.0,61.7,61.0,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.961,55.0,1209600,55.0,47.0,598242
8408,94,315000000,1209600,62.3,53.0,False,12,58.3,59.3,59.3,60.6,59.9,59.0,62.0,62.3,61.7,62.0,60.4,47.0,60.7,60.7,False,62.0,61.3,61.3,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.205,55.0,1209600,55.0,47.0,596398
8421,94,315000000,1209600,62.3,53.0,False,12,59.0,59.3,59.3,60.9,60.3,59.0,62.0,62.3,61.7,62.9,60.7,47.0,60.7,61.0,False,62.6,62.3,61.3,62.0,61.7,1209600,0.18,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.01,55.0,1209600,55.0,47.0,604832
8434,94,315000000,1209600,62.3,53.0,False,12,58.7,59.0,59.0,60.6,60.3,58.7,62.0,62.3,61.7,62.3,60.4,47.0,60.7,60.7,False,62.3,61.3,61.3,62.0,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,609226
8448,94,315000000,1209600,62.0,53.0,False,12,58.7,59.3,59.0,60.9,60.3,59.0,61.7,62.9,61.7,62.9,60.4,47.0,61.0,61.0,False,62.3,62.0,61.3,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,609698
8462,94,315000000,1209600,62.6,53.0,False,12,58.7,59.3,59.3,60.9,60.3,59.0,61.7,62.3,62.3,61.7,60.7,47.0,61.0,61.0,False,62.3,62.0,61.3,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.254,55.0,1209600,55.0,47.0,610372
8475,94,315000000,1209600,62.3,53.0,False,12,58.7,59.3,59.3,60.9,59.9,59.0,61.7,61.7,62.0,63.3,60.7,47.0,61.0,60.7,False,62.3,62.0,61.7,62.0,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,610712
8489,94,315000000,1209600,62.0,53.0,False,12,58.3,59.0,58.7,60.3,59.9,58.7,61.7,62.3,61.3,62.0,60.0,47.0,60.4,60.4,False,62.3,61.3,60.7,62.3,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.961,55.0,1209600,55.0,47.0,611028
8503,94,315000000,1209600,62.0,53.0,False,12,58.3,59.0,58.7,60.6,59.9,58.3,62.0,62.3,61.3,61.3,60.4,47.0,60.7,61.0,False,62.0,61.7,61.7,62.0,61.7,1209600,0.18,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,596080
8516,94,315000000,1209600,62.3,53.0,False,12,58.7,59.3,59.3,60.6,60.3,58.7,62.0,62.3,61.7,62.0,60.4,47.0,61.0,60.7,False,62.0,61.7,61.3,62.3,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.01,55.0,1209600,55.0,47.0,604600
